AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,>50K
72.0,2.0,16.0,0,2050.0,34.0,0.0,36.0,1,1.0,0
47.0,3.0,21.0,1,3870.0,12.0,0.0,40.0,0,1.0,0
63.0,1.0,16.0,0,4220.0,12.0,0.0,40.0,1,6.0,0
28.0,3.0,24.0,0,2310.0,51.0,2.0,40.0,1,2.0,0
49.0,6.0,12.0,0,4330.0,6.0,0.0,30.0,1,1.0,0
34.0,1.0,21.0,1,5120.0,26.0,0.0,40.0,1,1.0,0
42.0,2.0,22.0,0,60.0,12.0,0.0,50.0,1,1.0,1
30.0,2.0,21.0,0,3255.0,34.0,0.0,40.0,1,1.0,1
64.0,1.0,18.0,0,2025.0,12.0,5.0,40.0,1,2.0,0
39.0,1.0,8.0,0,6050.0,303.0,0.0,25.0,0,1.0,0
40.0,1.0,18.0,0,9130.0,12.0,2.0,40.0,0,1.0,0
36.0,1.0,21.0,1,3725.0,13.0,0.0,60.0,0,1.0,0
31.0,1.0,19.0,0,4055.0,12.0,16.0,50.0,0,2.0,0
34.0,1.0,21.0,0,3255.0,12.0,5.0,36.0,0,1.0,0
36.0,1.0,22.0,1,800.0,333.0,2.0,40.0,1,2.0,1
50.0,2.0,21.0,1,350.0,26.0,0.0,50.0,1,1.0,1
51.0,1.0,19.0,0,5740.0,364.0,0.0,40.0,1,1.0,0
53.0,6.0,21.0,1,310.0,210.0,1.0,40.0,1,6.0,0
66.0,7.0,16.0,1,6442.0,36.0,1.0,40.0,0,1.0,0
53.0,1.0,23.0,1,2100.0,53.0,1.0,60.0,0,1.0,1
31.0,1.0,21.0,0,735.0,12.0,0.0,40.0,1,1.0,1
60.0,1.0,21.0,1,5160.0,12.0,0.0,17.0,1,1.0,1
20.0,1.0,1.0,0,4220.0,313.0,2.0,40.0,1,1.0,0
33.0,1.0,21.0,0,2205.0,12.0,13.0,7.0,1,1.0,0
57.0,1.0,16.0,0,9130.0,12.0,0.0,32.0,0,2.0,0
33.0,1.0,18.0,0,4760.0,12.0,5.0,23.0,0,2.0,0
27.0,1.0,21.0,0,630.0,233.0,0.0,40.0,1,6.0,0
43.0,1.0,14.0,0,4020.0,333.0,0.0,30.0,1,2.0,0
39.0,5.0,21.0,1,9830.0,414.0,0.0,42.0,0,1.0,0
24.0,1.0,19.0,0,5160.0,12.0,2.0,25.0,0,1.0,0
58.0,6.0,20.0,1,2360.0,110.0,0.0,12.0,1,1.0,0
59.0,3.0,13.0,0,4230.0,1.0,0.0,40.0,1,2.0,0
53.0,7.0,16.0,1,4251.0,313.0,0.0,40.0,0,1.0,0
18.0,1.0,16.0,0,4150.0,12.0,2.0,30.0,1,1.0,0
48.0,1.0,21.0,1,4700.0,12.0,0.0,36.0,1,1.0,0
36.0,1.0,20.0,1,8990.0,12.0,1.0,48.0,1,1.0,1
63.0,3.0,21.0,1,2310.0,48.0,1.0,50.0,1,1.0,0
42.0,1.0,16.0,1,9130.0,12.0,1.0,40.0,0,1.0,0
22.0,1.0,20.0,0,9620.0,12.0,12.0,30.0,1,8.0,0
66.0,1.0,22.0,1,2320.0,36.0,1.0,40.0,1,1.0,0
63.0,7.0,19.0,1,440.0,26.0,0.0,40.0,1,1.0,0
24.0,1.0,20.0,0,4760.0,12.0,2.0,32.0,1,1.0,0
56.0,1.0,20.0,1,310.0,9.0,1.0,45.0,0,1.0,0
28.0,6.0,14.0,0,6230.0,12.0,16.0,40.0,0,2.0,0
58.0,5.0,19.0,0,350.0,29.0,0.0,40.0,1,1.0,1
50.0,1.0,19.0,1,4040.0,36.0,0.0,35.0,0,1.0,0
48.0,1.0,21.0,0,4820.0,48.0,5.0,42.0,1,1.0,0
49.0,1.0,21.0,0,110.0,12.0,0.0,40.0,1,1.0,1
65.0,6.0,20.0,1,4600.0,12.0,0.0,50.0,1,2.0,0
67.0,1.0,19.0,0,4760.0,48.0,0.0,23.0,0,9.0,0
70.0,2.0,10.0,1,4220.0,13.0,1.0,24.0,0,1.0,0
39.0,1.0,19.0,0,5740.0,12.0,13.0,40.0,1,1.0,0
37.0,2.0,20.0,1,3255.0,17.0,0.0,40.0,1,1.0,1
22.0,1.0,20.0,0,4510.0,12.0,13.0,40.0,1,1.0,0
53.0,1.0,17.0,0,9130.0,45.0,0.0,60.0,0,2.0,0
68.0,1.0,19.0,1,9430.0,13.0,0.0,16.0,1,1.0,0
35.0,1.0,14.0,0,9600.0,36.0,5.0,40.0,0,9.0,0
21.0,1.0,19.0,0,4040.0,17.0,0.0,48.0,1,1.0,0
58.0,7.0,21.0,0,3602.0,327.0,0.0,20.0,1,1.0,0
33.0,1.0,20.0,0,4110.0,327.0,2.0,49.0,1,1.0,0
67.0,1.0,24.0,1,1022.0,210.0,0.0,40.0,0,6.0,1
42.0,1.0,19.0,0,20.0,362.0,0.0,40.0,0,1.0,0
58.0,6.0,21.0,1,3150.0,39.0,0.0,33.0,1,1.0,1
34.0,1.0,22.0,1,1760.0,217.0,0.0,20.0,0,6.0,0
58.0,7.0,19.0,0,9620.0,26.0,0.0,40.0,0,1.0,0
52.0,1.0,1.0,1,8710.0,247.0,0.0,40.0,0,6.0,0
35.0,1.0,23.0,0,2100.0,363.0,13.0,60.0,1,1.0,1
22.0,1.0,21.0,0,5740.0,13.0,2.0,25.0,1,1.0,0
28.0,1.0,21.0,0,4252.0,36.0,0.0,40.0,0,1.0,0
54.0,1.0,21.0,0,7700.0,12.0,0.0,40.0,0,2.0,1
37.0,2.0,21.0,1,800.0,12.0,1.0,45.0,0,1.0,1
65.0,6.0,16.0,1,4230.0,36.0,1.0,25.0,1,1.0,0
53.0,3.0,23.0,0,800.0,1.0,0.0,55.0,1,1.0,1
45.0,1.0,1.0,1,6330.0,18.0,0.0,40.0,0,1.0,0
46.0,2.0,21.0,1,2722.0,12.0,0.0,30.0,1,1.0,0
55.0,1.0,20.0,1,8140.0,25.0,0.0,45.0,0,1.0,0
33.0,1.0,18.0,1,6355.0,12.0,1.0,40.0,0,1.0,0
44.0,6.0,21.0,1,2350.0,47.0,0.0,6.0,1,1.0,0
57.0,1.0,19.0,1,5120.0,301.0,1.0,45.0,1,1.0,1
38.0,1.0,21.0,1,735.0,36.0,0.0,50.0,1,1.0,1
52.0,7.0,23.0,1,3090.0,231.0,0.0,50.0,0,6.0,1
33.0,1.0,21.0,0,1745.0,37.0,0.0,40.0,0,1.0,0
30.0,1.0,19.0,0,4040.0,12.0,12.0,50.0,0,2.0,0
57.0,1.0,21.0,0,9130.0,327.0,0.0,40.0,0,1.0,0
69.0,1.0,21.0,0,5740.0,31.0,0.0,40.0,1,1.0,1
27.0,1.0,16.0,0,160.0,373.0,5.0,40.0,0,1.0,0
51.0,1.0,18.0,0,1108.0,12.0,13.0,40.0,1,1.0,1
61.0,1.0,18.0,0,4810.0,9.0,0.0,40.0,1,1.0,0
33.0,3.0,21.0,1,3930.0,327.0,0.0,37.0,1,1.0,0
56.0,1.0,22.0,0,7905.0,34.0,0.0,7.0,0,1.0,0
23.0,2.0,21.0,0,725.0,12.0,2.0,12.0,1,1.0,0
55.0,6.0,17.0,1,6230.0,45.0,1.0,40.0,0,1.0,0
20.0,1.0,19.0,0,6260.0,37.0,15.0,40.0,0,8.0,0
61.0,1.0,16.0,0,3603.0,13.0,0.0,40.0,1,2.0,0
19.0,1.0,19.0,0,4150.0,12.0,2.0,25.0,1,1.0,0
22.0,1.0,16.0,0,4055.0,12.0,12.0,40.0,1,1.0,0
52.0,1.0,16.0,1,3603.0,332.0,1.0,40.0,1,2.0,0
25.0,1.0,20.0,0,7130.0,12.0,13.0,40.0,0,1.0,0
18.0,1.0,19.0,0,9610.0,12.0,2.0,40.0,0,1.0,0
41.0,2.0,22.0,1,3603.0,26.0,0.0,14.0,1,1.0,0
47.0,1.0,20.0,0,3500.0,368.0,0.0,36.0,1,6.0,0
62.0,7.0,23.0,1,2100.0,327.0,0.0,40.0,1,1.0,0
74.0,1.0,22.0,0,8610.0,139.0,0.0,40.0,0,1.0,0
32.0,1.0,21.0,0,2710.0,12.0,2.0,15.0,1,1.0,0
57.0,5.0,16.0,1,5550.0,39.0,1.0,40.0,1,1.0,0
62.0,1.0,17.0,0,4720.0,12.0,6.0,30.0,1,1.0,0
79.0,1.0,24.0,0,3050.0,327.0,0.0,5.0,1,1.0,0
45.0,7.0,20.0,1,350.0,18.0,1.0,60.0,1,1.0,1
33.0,6.0,16.0,0,4760.0,12.0,0.0,20.0,1,1.0,0
23.0,1.0,21.0,0,940.0,12.0,0.0,40.0,0,1.0,0
51.0,1.0,20.0,0,310.0,6.0,0.0,40.0,1,1.0,1
54.0,1.0,21.0,1,4010.0,17.0,1.0,50.0,0,1.0,1
45.0,1.0,19.0,1,51.0,36.0,0.0,50.0,1,1.0,0
69.0,1.0,20.0,1,3255.0,26.0,0.0,40.0,1,1.0,1
31.0,4.0,20.0,0,2016.0,12.0,0.0,40.0,1,1.0,0
45.0,1.0,21.0,1,2145.0,12.0,0.0,16.0,1,1.0,0
33.0,1.0,16.0,1,4110.0,12.0,12.0,40.0,1,1.0,0
44.0,1.0,15.0,1,3603.0,332.0,1.0,40.0,1,2.0,0
60.0,6.0,15.0,1,6230.0,327.0,0.0,40.0,0,1.0,0
51.0,6.0,13.0,1,6230.0,12.0,1.0,60.0,0,1.0,1
30.0,1.0,21.0,1,4965.0,12.0,1.0,40.0,1,1.0,0
56.0,3.0,23.0,1,230.0,12.0,0.0,50.0,0,1.0,1
65.0,1.0,20.0,1,3255.0,12.0,1.0,40.0,1,9.0,0
54.0,6.0,16.0,1,6230.0,26.0,1.0,40.0,0,1.0,0
53.0,7.0,15.0,1,4230.0,327.0,1.0,30.0,1,1.0,0
36.0,5.0,17.0,1,3220.0,12.0,1.0,45.0,0,1.0,0
34.0,1.0,21.0,0,6050.0,42.0,2.0,80.0,1,2.0,0
47.0,1.0,16.0,0,4251.0,25.0,2.0,40.0,0,1.0,0
41.0,1.0,11.0,1,3655.0,150.0,1.0,40.0,1,1.0,0
47.0,3.0,22.0,1,2310.0,365.0,1.0,40.0,1,1.0,0
38.0,7.0,20.0,1,4621.0,12.0,1.0,50.0,1,1.0,1
56.0,1.0,16.0,1,310.0,34.0,0.0,55.0,1,1.0,1
51.0,1.0,19.0,0,5610.0,327.0,13.0,40.0,0,1.0,0
63.0,2.0,23.0,1,2040.0,12.0,1.0,50.0,1,1.0,1
50.0,1.0,20.0,0,3310.0,12.0,0.0,40.0,1,1.0,0
66.0,1.0,16.0,1,735.0,12.0,1.0,40.0,1,1.0,0
33.0,1.0,21.0,1,705.0,13.0,0.0,24.0,1,1.0,0
56.0,1.0,20.0,0,4710.0,365.0,0.0,50.0,1,1.0,1
40.0,6.0,19.0,0,5420.0,30.0,0.0,8.0,1,1.0,0
65.0,2.0,24.0,1,2310.0,25.0,1.0,50.0,1,1.0,1
44.0,2.0,19.0,1,3245.0,22.0,0.0,40.0,1,1.0,0
22.0,1.0,19.0,0,5240.0,12.0,2.0,30.0,1,2.0,0
54.0,1.0,19.0,1,3500.0,36.0,0.0,42.0,1,1.0,0
57.0,1.0,21.0,0,800.0,303.0,0.0,45.0,1,1.0,1
26.0,1.0,20.0,0,4110.0,12.0,2.0,30.0,0,1.0,0
56.0,4.0,19.0,1,5740.0,26.0,0.0,40.0,1,1.0,0
34.0,3.0,22.0,1,2320.0,39.0,1.0,45.0,1,1.0,0
46.0,1.0,22.0,1,120.0,360.0,0.0,11.0,0,1.0,0
20.0,1.0,19.0,0,1005.0,321.0,7.0,20.0,0,2.0,0
53.0,1.0,18.0,1,3603.0,370.0,1.0,30.0,1,1.0,0
57.0,6.0,16.0,0,6220.0,12.0,0.0,25.0,0,1.0,0
58.0,2.0,21.0,1,3255.0,12.0,1.0,36.0,1,1.0,1
59.0,1.0,21.0,1,800.0,363.0,1.0,40.0,1,1.0,1
35.0,1.0,1.0,0,7315.0,12.0,2.0,40.0,0,1.0,0
62.0,1.0,22.0,1,3160.0,12.0,1.0,38.0,0,1.0,1
53.0,1.0,19.0,0,4830.0,12.0,5.0,40.0,1,1.0,0
65.0,1.0,18.0,1,5100.0,26.0,0.0,20.0,0,1.0,1
57.0,1.0,16.0,1,9130.0,12.0,1.0,50.0,0,2.0,1
59.0,7.0,20.0,1,6200.0,36.0,0.0,2.0,0,1.0,0
27.0,1.0,20.0,1,4760.0,12.0,1.0,40.0,0,1.0,0
47.0,7.0,20.0,1,810.0,327.0,1.0,40.0,0,1.0,0
52.0,1.0,20.0,1,1900.0,315.0,0.0,40.0,0,1.0,1
61.0,2.0,18.0,0,4540.0,36.0,0.0,20.0,0,1.0,0
51.0,1.0,19.0,1,440.0,18.0,1.0,40.0,0,1.0,0
47.0,3.0,19.0,0,3870.0,36.0,0.0,40.0,0,1.0,0
36.0,7.0,21.0,1,220.0,233.0,1.0,40.0,1,6.0,0
49.0,1.0,19.0,1,4720.0,37.0,1.0,20.0,1,1.0,0
77.0,1.0,22.0,1,10.0,42.0,0.0,50.0,0,1.0,1
50.0,1.0,16.0,1,9130.0,26.0,0.0,48.0,0,1.0,0
37.0,1.0,21.0,1,4920.0,12.0,0.0,40.0,0,1.0,0
47.0,1.0,16.0,1,3649.0,1.0,0.0,8.0,1,2.0,0
40.0,1.0,16.0,0,3603.0,333.0,2.0,40.0,1,2.0,0
34.0,1.0,16.0,1,6700.0,12.0,0.0,40.0,0,1.0,1
51.0,1.0,22.0,0,4810.0,327.0,0.0,40.0,0,1.0,1
40.0,1.0,18.0,1,9130.0,329.0,1.0,25.0,1,2.0,0
62.0,7.0,21.0,1,440.0,214.0,0.0,40.0,0,1.0,1
56.0,4.0,16.0,0,5260.0,12.0,13.0,40.0,1,1.0,0
30.0,1.0,18.0,0,4110.0,461.0,2.0,35.0,0,6.0,0
32.0,1.0,21.0,1,4740.0,138.0,1.0,25.0,0,1.0,0
45.0,1.0,16.0,1,4820.0,24.0,0.0,40.0,1,1.0,0
42.0,1.0,18.0,1,4700.0,247.0,1.0,50.0,0,6.0,1
64.0,1.0,12.0,0,8740.0,314.0,0.0,20.0,1,1.0,0
36.0,1.0,16.0,0,6530.0,72.0,13.0,50.0,0,1.0,0
51.0,2.0,21.0,1,2320.0,12.0,1.0,40.0,1,1.0,0
40.0,6.0,21.0,1,3255.0,12.0,1.0,32.0,1,1.0,1
70.0,8.0,21.0,1,4600.0,12.0,0.0,6.0,1,1.0,1
44.0,1.0,22.0,1,4760.0,373.0,1.0,50.0,1,1.0,1
31.0,1.0,1.0,1,9645.0,303.0,9.0,40.0,0,1.0,0
46.0,1.0,20.0,0,5000.0,12.0,0.0,25.0,1,2.0,0
65.0,1.0,12.0,1,6260.0,327.0,6.0,50.0,0,1.0,0
21.0,1.0,19.0,0,5310.0,370.0,2.0,40.0,1,1.0,0
65.0,1.0,22.0,1,4850.0,363.0,1.0,40.0,0,1.0,1
66.0,1.0,16.0,0,4220.0,25.0,0.0,16.0,0,1.0,0
44.0,1.0,21.0,1,310.0,39.0,0.0,40.0,1,1.0,0
32.0,1.0,19.0,1,7130.0,17.0,1.0,40.0,0,1.0,0
64.0,1.0,23.0,1,2100.0,50.0,1.0,40.0,0,1.0,1
55.0,1.0,9.0,0,4000.0,12.0,17.0,30.0,1,2.0,0
54.0,7.0,18.0,0,4810.0,327.0,13.0,40.0,0,1.0,0
25.0,3.0,21.0,0,5940.0,22.0,3.0,32.0,0,2.0,0
31.0,7.0,18.0,0,4200.0,12.0,2.0,30.0,1,9.0,0
70.0,1.0,22.0,1,3930.0,110.0,0.0,40.0,0,1.0,1
31.0,1.0,17.0,0,6442.0,12.0,2.0,26.0,0,1.0,0
29.0,1.0,21.0,0,9130.0,327.0,0.0,40.0,0,1.0,0
34.0,1.0,16.0,0,4230.0,327.0,13.0,20.0,1,1.0,0
51.0,6.0,16.0,1,5550.0,12.0,1.0,24.0,1,1.0,0
66.0,1.0,16.0,1,7140.0,42.0,1.0,40.0,0,1.0,1
78.0,5.0,20.0,0,5740.0,25.0,13.0,15.0,1,1.0,0
29.0,7.0,16.0,1,440.0,12.0,0.0,40.0,0,1.0,0
25.0,1.0,16.0,0,3645.0,12.0,2.0,40.0,1,8.0,0
45.0,1.0,20.0,1,9130.0,12.0,0.0,60.0,0,1.0,0
21.0,1.0,19.0,0,5240.0,12.0,2.0,40.0,0,1.0,0
31.0,1.0,19.0,0,6230.0,28.0,13.0,45.0,0,2.0,0
61.0,1.0,19.0,1,4700.0,6.0,0.0,40.0,0,1.0,0
34.0,7.0,16.0,1,4510.0,373.0,0.0,40.0,1,1.0,0
68.0,7.0,22.0,1,4810.0,55.0,0.0,25.0,0,1.0,0
37.0,2.0,22.0,1,1240.0,36.0,1.0,40.0,1,1.0,1
52.0,1.0,16.0,1,7220.0,39.0,1.0,72.0,0,1.0,1
64.0,1.0,21.0,1,3245.0,51.0,1.0,40.0,0,1.0,0
44.0,1.0,21.0,1,7340.0,12.0,0.0,40.0,0,1.0,0
34.0,2.0,18.0,1,3421.0,36.0,1.0,40.0,1,1.0,0
45.0,4.0,23.0,1,2100.0,24.0,1.0,40.0,1,1.0,1
71.0,1.0,19.0,1,5310.0,48.0,1.0,15.0,1,1.0,0
54.0,2.0,16.0,1,2545.0,27.0,1.0,20.0,1,1.0,0
25.0,1.0,16.0,1,5240.0,42.0,0.0,40.0,1,1.0,0
69.0,1.0,20.0,0,7700.0,327.0,6.0,40.0,1,1.0,0
42.0,1.0,22.0,1,51.0,9.0,0.0,45.0,1,1.0,1
44.0,6.0,16.0,1,6660.0,36.0,1.0,40.0,1,8.0,0
17.0,1.0,14.0,0,4720.0,12.0,2.0,8.0,1,1.0,0
23.0,4.0,21.0,0,5740.0,12.0,0.0,40.0,1,1.0,0
63.0,2.0,22.0,0,2205.0,12.0,0.0,40.0,0,1.0,0
49.0,1.0,17.0,0,7905.0,12.0,0.0,40.0,0,1.0,0
52.0,1.0,17.0,0,4750.0,12.0,0.0,30.0,1,1.0,0
59.0,7.0,16.0,1,4920.0,17.0,1.0,20.0,0,1.0,0
56.0,1.0,16.0,0,5550.0,12.0,0.0,40.0,0,1.0,1
30.0,3.0,22.0,1,5740.0,12.0,1.0,40.0,1,1.0,0
60.0,1.0,21.0,0,4220.0,364.0,0.0,33.0,0,9.0,0
51.0,4.0,17.0,0,7315.0,12.0,0.0,40.0,0,2.0,0
53.0,7.0,22.0,1,4930.0,303.0,0.0,40.0,0,1.0,1
39.0,1.0,21.0,1,5860.0,501.0,1.0,40.0,1,1.0,1
27.0,1.0,20.0,1,5550.0,12.0,0.0,9.0,1,1.0,0
40.0,6.0,16.0,0,4200.0,303.0,0.0,30.0,1,1.0,0
51.0,3.0,18.0,1,1108.0,429.0,1.0,40.0,1,1.0,0
63.0,2.0,20.0,1,3255.0,18.0,0.0,45.0,1,1.0,1
45.0,1.0,20.0,0,440.0,373.0,15.0,40.0,1,1.0,1
44.0,3.0,16.0,1,7430.0,12.0,0.0,40.0,0,1.0,0
62.0,1.0,22.0,1,1021.0,36.0,0.0,4.0,0,1.0,0
54.0,1.0,19.0,1,7700.0,42.0,1.0,40.0,0,1.0,0
26.0,1.0,18.0,1,3421.0,6.0,0.0,40.0,1,1.0,0
67.0,1.0,16.0,1,5140.0,26.0,1.0,5.0,1,1.0,0
29.0,1.0,16.0,1,9620.0,12.0,2.0,40.0,0,1.0,0
31.0,1.0,24.0,0,3050.0,364.0,2.0,40.0,0,1.0,1
49.0,1.0,18.0,1,4220.0,12.0,1.0,40.0,0,1.0,0
45.0,7.0,19.0,1,4710.0,6.0,1.0,35.0,0,1.0,0
47.0,1.0,22.0,1,1220.0,210.0,0.0,40.0,0,6.0,1
43.0,1.0,14.0,1,4030.0,332.0,0.0,40.0,1,2.0,0
41.0,1.0,18.0,0,9150.0,12.0,13.0,40.0,0,1.0,0
59.0,1.0,22.0,1,735.0,362.0,1.0,40.0,0,1.0,0
58.0,4.0,24.0,1,2205.0,13.0,1.0,50.0,0,1.0,1
51.0,1.0,18.0,1,5000.0,36.0,1.0,40.0,1,1.0,0
35.0,1.0,22.0,0,3300.0,13.0,0.0,40.0,0,1.0,1
27.0,1.0,16.0,0,7750.0,12.0,2.0,40.0,0,2.0,0
51.0,7.0,15.0,1,9130.0,314.0,0.0,50.0,0,1.0,1
60.0,1.0,16.0,0,9620.0,27.0,2.0,30.0,0,1.0,0
25.0,1.0,16.0,1,2145.0,12.0,9.0,40.0,1,1.0,0
32.0,1.0,16.0,0,9620.0,36.0,2.0,40.0,0,2.0,0
53.0,3.0,17.0,0,4130.0,327.0,13.0,25.0,1,1.0,0
54.0,6.0,23.0,1,2100.0,21.0,1.0,25.0,1,1.0,1
20.0,1.0,18.0,0,5400.0,12.0,12.0,25.0,1,2.0,0
43.0,1.0,21.0,1,3647.0,210.0,1.0,16.0,1,6.0,0
40.0,1.0,20.0,1,7420.0,51.0,1.0,40.0,0,1.0,0
39.0,1.0,17.0,0,7640.0,12.0,0.0,25.0,0,1.0,0
58.0,1.0,19.0,1,120.0,24.0,1.0,55.0,0,1.0,0
44.0,1.0,19.0,0,4220.0,364.0,0.0,40.0,1,1.0,0
58.0,1.0,20.0,0,3255.0,26.0,0.0,44.0,1,1.0,0
23.0,1.0,18.0,0,3421.0,239.0,5.0,30.0,1,1.0,0
18.0,1.0,16.0,0,5810.0,28.0,7.0,8.0,1,1.0,0
18.0,1.0,14.0,1,5240.0,13.0,2.0,30.0,1,8.0,0
31.0,7.0,21.0,0,725.0,26.0,2.0,40.0,1,1.0,1
56.0,1.0,16.0,1,5840.0,37.0,0.0,30.0,1,1.0,1
50.0,3.0,23.0,0,2310.0,34.0,15.0,40.0,1,1.0,0
38.0,1.0,18.0,1,800.0,449.0,0.0,40.0,1,1.0,0
22.0,1.0,19.0,1,3550.0,36.0,1.0,30.0,1,8.0,0
42.0,3.0,15.0,1,4600.0,364.0,1.0,25.0,1,8.0,0
52.0,1.0,21.0,1,3255.0,25.0,1.0,40.0,1,1.0,1
88.0,1.0,18.0,0,5820.0,34.0,0.0,35.0,1,1.0,1
50.0,1.0,16.0,0,310.0,12.0,0.0,40.0,1,2.0,0
65.0,1.0,19.0,0,800.0,20.0,0.0,24.0,1,1.0,0
25.0,1.0,16.0,1,6410.0,314.0,0.0,40.0,0,1.0,0
28.0,1.0,19.0,1,6050.0,303.0,1.0,40.0,0,1.0,0
39.0,1.0,16.0,1,8740.0,12.0,0.0,40.0,1,1.0,0
57.0,1.0,21.0,1,2910.0,12.0,0.0,40.0,0,1.0,0
47.0,1.0,20.0,0,3255.0,36.0,0.0,50.0,1,1.0,1
45.0,1.0,18.0,1,9130.0,12.0,0.0,60.0,0,2.0,0
33.0,6.0,21.0,0,9030.0,12.0,2.0,60.0,0,3.0,0
33.0,1.0,16.0,0,9310.0,18.0,0.0,80.0,0,1.0,0
38.0,1.0,16.0,1,9600.0,6.0,1.0,40.0,0,1.0,0
37.0,2.0,19.0,1,2060.0,110.0,17.0,70.0,1,1.0,0
29.0,2.0,22.0,1,136.0,12.0,0.0,40.0,1,1.0,1
29.0,1.0,21.0,1,1050.0,36.0,1.0,40.0,0,1.0,0
27.0,1.0,21.0,0,20.0,12.0,0.0,38.0,0,1.0,0
36.0,1.0,17.0,0,3930.0,42.0,2.0,32.0,0,1.0,0
37.0,4.0,22.0,0,2205.0,207.0,0.0,10.0,1,6.0,0
50.0,6.0,22.0,0,3230.0,12.0,0.0,45.0,1,1.0,1
27.0,1.0,21.0,0,2600.0,72.0,10.0,40.0,0,8.0,0
22.0,1.0,19.0,0,5810.0,12.0,0.0,40.0,0,1.0,0
26.0,2.0,22.0,0,2310.0,24.0,12.0,45.0,1,1.0,0
34.0,2.0,22.0,1,120.0,103.0,1.0,55.0,1,1.0,1
35.0,1.0,19.0,0,4210.0,12.0,16.0,65.0,0,1.0,0
29.0,1.0,19.0,0,7315.0,12.0,13.0,40.0,0,1.0,0
68.0,1.0,21.0,1,4850.0,327.0,0.0,40.0,0,9.0,0
67.0,1.0,16.0,0,4120.0,323.0,0.0,28.0,1,2.0,0
33.0,1.0,20.0,0,5740.0,34.0,0.0,40.0,1,2.0,0
24.0,2.0,20.0,0,2006.0,12.0,2.0,25.0,0,1.0,0
59.0,6.0,18.0,0,4210.0,12.0,2.0,45.0,0,1.0,0
57.0,1.0,16.0,1,4700.0,26.0,0.0,40.0,0,1.0,0
46.0,1.0,17.0,1,5120.0,12.0,0.0,40.0,1,1.0,0
64.0,3.0,19.0,0,2545.0,12.0,0.0,38.0,1,2.0,0
23.0,1.0,16.0,0,5740.0,12.0,5.0,10.0,1,1.0,0
21.0,1.0,21.0,0,9030.0,72.0,17.0,40.0,1,1.0,0
63.0,3.0,22.0,1,2310.0,341.0,0.0,40.0,1,6.0,1
24.0,1.0,20.0,0,800.0,12.0,0.0,80.0,0,1.0,0
45.0,1.0,16.0,1,9130.0,360.0,0.0,25.0,0,1.0,0
59.0,2.0,21.0,0,5240.0,108.0,0.0,20.0,1,1.0,0
42.0,1.0,22.0,1,1022.0,210.0,0.0,40.0,0,1.0,1
40.0,2.0,22.0,1,350.0,8.0,0.0,60.0,1,1.0,1
31.0,8.0,18.0,0,4230.0,12.0,2.0,20.0,0,1.0,0
49.0,1.0,19.0,1,5000.0,42.0,0.0,40.0,0,1.0,1
58.0,8.0,19.0,1,4920.0,12.0,0.0,40.0,0,1.0,0
41.0,1.0,20.0,0,4110.0,12.0,2.0,29.0,0,2.0,0
56.0,3.0,21.0,0,5740.0,72.0,0.0,24.0,0,8.0,1
20.0,1.0,16.0,0,4760.0,12.0,2.0,40.0,0,1.0,0
22.0,2.0,15.0,0,5600.0,12.0,2.0,24.0,1,1.0,0
67.0,7.0,20.0,0,2635.0,36.0,0.0,40.0,1,1.0,0
23.0,1.0,16.0,0,4030.0,12.0,2.0,40.0,1,1.0,0
21.0,1.0,16.0,0,9645.0,39.0,9.0,10.0,0,1.0,0
30.0,7.0,21.0,0,51.0,364.0,5.0,50.0,0,1.0,0
54.0,1.0,16.0,0,6355.0,327.0,13.0,40.0,0,1.0,0
68.0,1.0,19.0,1,9620.0,12.0,0.0,36.0,0,1.0,0
31.0,1.0,21.0,1,340.0,12.0,1.0,55.0,0,1.0,0
73.0,1.0,22.0,1,4760.0,21.0,1.0,4.0,1,1.0,0
58.0,3.0,18.0,1,2545.0,26.0,1.0,41.0,1,1.0,0
67.0,1.0,19.0,0,2830.0,36.0,0.0,41.0,0,2.0,0
28.0,1.0,19.0,0,4760.0,18.0,0.0,40.0,0,1.0,0
34.0,1.0,21.0,0,4710.0,36.0,2.0,40.0,1,1.0,0
47.0,1.0,16.0,0,2545.0,18.0,10.0,40.0,1,1.0,1
52.0,1.0,16.0,0,6260.0,39.0,12.0,40.0,0,1.0,0
56.0,4.0,22.0,1,2310.0,6.0,0.0,45.0,1,1.0,1
28.0,1.0,21.0,1,1360.0,12.0,9.0,45.0,0,1.0,1
62.0,2.0,21.0,1,2752.0,12.0,2.0,25.0,1,1.0,0
20.0,1.0,19.0,0,4030.0,42.0,5.0,30.0,1,1.0,0
49.0,1.0,16.0,1,6442.0,327.0,0.0,40.0,0,2.0,0
23.0,4.0,22.0,0,750.0,316.0,4.0,20.0,1,1.0,0
49.0,1.0,19.0,0,4110.0,313.0,6.0,40.0,1,1.0,0
36.0,1.0,22.0,1,120.0,12.0,1.0,40.0,0,1.0,1
67.0,7.0,22.0,0,6260.0,12.0,0.0,40.0,0,1.0,0
64.0,2.0,21.0,0,2040.0,42.0,0.0,8.0,0,1.0,0
52.0,1.0,19.0,0,7200.0,333.0,12.0,40.0,0,2.0,0
28.0,1.0,22.0,0,1320.0,9.0,0.0,40.0,1,1.0,1
56.0,1.0,16.0,1,3500.0,12.0,0.0,20.0,1,1.0,1
