AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,>50K
60.0,1.0,21.0,1,2634.0,48.0,1.0,40.0,1,1.0,0
47.0,2.0,21.0,1,2300.0,48.0,0.0,24.0,1,1.0,0
46.0,1.0,16.0,1,5000.0,48.0,1.0,40.0,1,1.0,1
69.0,1.0,5.0,0,7810.0,303.0,13.0,40.0,0,1.0,0
81.0,1.0,16.0,1,7000.0,48.0,0.0,22.0,0,1.0,0
52.0,1.0,19.0,0,4850.0,48.0,0.0,55.0,1,1.0,1
45.0,1.0,9.0,0,9130.0,303.0,0.0,40.0,0,1.0,0
56.0,1.0,16.0,1,4760.0,12.0,1.0,34.0,0,1.0,0
41.0,4.0,21.0,1,2320.0,48.0,0.0,90.0,0,2.0,0
45.0,5.0,19.0,1,650.0,1.0,0.0,65.0,0,1.0,1
47.0,3.0,22.0,0,120.0,48.0,0.0,50.0,0,1.0,1
19.0,1.0,16.0,0,4110.0,39.0,11.0,40.0,1,1.0,0
32.0,1.0,21.0,1,1520.0,22.0,0.0,50.0,0,1.0,1
40.0,1.0,21.0,1,4760.0,28.0,1.0,50.0,0,2.0,1
50.0,1.0,22.0,1,750.0,42.0,0.0,40.0,1,1.0,1
56.0,1.0,17.0,1,5000.0,17.0,6.0,60.0,1,1.0,0
19.0,1.0,16.0,0,4020.0,48.0,3.0,15.0,1,2.0,0
42.0,1.0,1.0,0,6515.0,303.0,15.0,50.0,0,8.0,0
61.0,4.0,17.0,1,4700.0,35.0,0.0,40.0,1,1.0,1
37.0,1.0,21.0,1,910.0,12.0,0.0,40.0,1,1.0,1
46.0,4.0,23.0,1,2205.0,28.0,0.0,60.0,0,1.0,1
31.0,3.0,21.0,0,2310.0,48.0,0.0,45.0,1,2.0,1
31.0,1.0,18.0,1,4720.0,48.0,1.0,34.0,1,1.0,0
44.0,1.0,17.0,1,4920.0,48.0,1.0,40.0,1,1.0,0
23.0,1.0,16.0,0,4760.0,313.0,13.0,40.0,1,8.0,0
30.0,1.0,21.0,0,1006.0,303.0,0.0,40.0,0,1.0,0
49.0,1.0,22.0,1,1410.0,36.0,0.0,50.0,0,1.0,1
40.0,1.0,21.0,0,1006.0,36.0,12.0,40.0,0,1.0,0
37.0,1.0,20.0,0,4465.0,48.0,0.0,50.0,1,1.0,0
26.0,1.0,16.0,0,4850.0,48.0,4.0,40.0,1,8.0,0
22.0,1.0,19.0,0,2360.0,48.0,2.0,25.0,1,1.0,0
31.0,1.0,24.0,0,3050.0,22.0,0.0,40.0,1,1.0,1
35.0,1.0,9.0,1,4130.0,312.0,10.0,44.0,0,1.0,0
26.0,1.0,21.0,0,51.0,459.0,2.0,20.0,1,2.0,0
21.0,2.0,16.0,0,2060.0,48.0,13.0,30.0,1,1.0,0
30.0,1.0,16.0,0,4110.0,48.0,17.0,30.0,0,2.0,0
23.0,2.0,21.0,0,2014.0,48.0,0.0,40.0,1,1.0,0
26.0,1.0,21.0,0,2810.0,36.0,0.0,60.0,1,1.0,1
26.0,1.0,17.0,1,310.0,22.0,1.0,40.0,1,1.0,0
37.0,1.0,19.0,0,6200.0,48.0,13.0,40.0,0,1.0,0
54.0,1.0,16.0,0,3500.0,421.0,13.0,10.0,1,2.0,0
41.0,4.0,22.0,0,2320.0,233.0,15.0,45.0,0,6.0,1
20.0,1.0,16.0,0,6520.0,313.0,2.0,48.0,0,1.0,0
43.0,1.0,20.0,0,5240.0,6.0,0.0,40.0,0,2.0,0
51.0,4.0,21.0,1,710.0,48.0,0.0,40.0,0,1.0,0
37.0,1.0,21.0,1,520.0,48.0,0.0,40.0,1,1.0,1
23.0,1.0,19.0,0,5740.0,53.0,7.0,18.0,1,1.0,0
58.0,1.0,15.0,1,9645.0,303.0,0.0,50.0,0,1.0,0
31.0,1.0,22.0,1,1021.0,210.0,0.0,40.0,0,6.0,1
23.0,1.0,16.0,0,3930.0,22.0,2.0,24.0,0,1.0,0
62.0,1.0,23.0,1,3258.0,48.0,1.0,50.0,1,1.0,1
39.0,1.0,16.0,1,700.0,312.0,0.0,46.0,0,1.0,0
64.0,6.0,18.0,1,5740.0,48.0,0.0,30.0,1,1.0,1
51.0,1.0,21.0,1,4840.0,45.0,0.0,40.0,0,2.0,1
22.0,2.0,18.0,0,4965.0,48.0,5.0,9.0,0,1.0,0
52.0,1.0,21.0,1,540.0,48.0,1.0,40.0,1,1.0,0
28.0,1.0,22.0,0,9645.0,48.0,7.0,32.0,0,2.0,0
24.0,5.0,21.0,0,2722.0,36.0,0.0,50.0,0,1.0,1
35.0,1.0,21.0,0,2310.0,48.0,2.0,20.0,0,1.0,0
63.0,1.0,19.0,0,5610.0,31.0,0.0,48.0,0,1.0,0
45.0,1.0,19.0,1,5860.0,501.0,1.0,40.0,1,1.0,0
53.0,1.0,18.0,0,6260.0,48.0,16.0,40.0,0,3.0,0
29.0,1.0,19.0,0,6260.0,303.0,0.0,40.0,0,1.0,0
38.0,6.0,14.0,0,4000.0,303.0,0.0,80.0,0,1.0,0
28.0,1.0,19.0,1,7420.0,48.0,1.0,43.0,0,1.0,0
62.0,4.0,18.0,1,5120.0,35.0,1.0,40.0,1,1.0,1
40.0,1.0,16.0,1,4720.0,48.0,1.0,40.0,1,2.0,0
26.0,1.0,21.0,0,410.0,48.0,12.0,40.0,0,1.0,0
18.0,3.0,14.0,0,4600.0,48.0,2.0,14.0,1,1.0,0
51.0,1.0,21.0,1,3647.0,459.0,1.0,40.0,1,2.0,1
44.0,1.0,9.0,1,9620.0,303.0,0.0,49.0,0,1.0,0
46.0,1.0,21.0,1,800.0,48.0,1.0,40.0,0,1.0,1
19.0,1.0,20.0,0,6260.0,303.0,17.0,48.0,0,1.0,0
42.0,4.0,22.0,0,150.0,48.0,13.0,40.0,1,1.0,1
30.0,1.0,21.0,0,5240.0,13.0,0.0,40.0,0,2.0,0
43.0,2.0,19.0,1,3645.0,48.0,0.0,36.0,1,1.0,0
21.0,1.0,19.0,0,4020.0,48.0,17.0,30.0,0,2.0,0
21.0,1.0,16.0,0,4750.0,303.0,2.0,40.0,0,1.0,0
58.0,5.0,22.0,0,4020.0,48.0,0.0,40.0,1,1.0,0
21.0,5.0,19.0,0,9830.0,48.0,17.0,50.0,0,1.0,0
53.0,1.0,16.0,1,9600.0,48.0,1.0,40.0,0,2.0,0
46.0,1.0,21.0,0,51.0,36.0,0.0,50.0,1,1.0,1
26.0,1.0,16.0,0,8740.0,36.0,0.0,46.0,0,9.0,0
30.0,3.0,20.0,1,3930.0,48.0,0.0,50.0,0,1.0,0
51.0,7.0,21.0,0,1305.0,34.0,13.0,45.0,0,1.0,0
23.0,1.0,13.0,0,4720.0,312.0,15.0,40.0,1,8.0,0
59.0,1.0,22.0,1,710.0,40.0,0.0,30.0,1,1.0,1
75.0,1.0,16.0,1,4920.0,31.0,0.0,20.0,1,1.0,0
29.0,1.0,23.0,0,1760.0,373.0,12.0,40.0,1,8.0,1
23.0,4.0,21.0,0,2350.0,48.0,15.0,15.0,0,6.0,0
51.0,1.0,20.0,0,9141.0,48.0,2.0,40.0,0,2.0,0
48.0,1.0,18.0,0,9645.0,48.0,0.0,38.0,1,1.0,1
22.0,1.0,16.0,0,4655.0,48.0,0.0,52.0,1,1.0,0
50.0,6.0,16.0,0,2545.0,48.0,0.0,99.0,1,1.0,0
51.0,7.0,19.0,1,440.0,4.0,1.0,40.0,1,1.0,0
64.0,1.0,21.0,0,20.0,48.0,0.0,50.0,0,1.0,1
38.0,6.0,17.0,0,220.0,51.0,16.0,40.0,0,1.0,0
67.0,2.0,22.0,0,2350.0,48.0,0.0,19.0,1,1.0,1
37.0,1.0,15.0,1,4700.0,5.0,0.0,38.0,1,1.0,0
43.0,6.0,21.0,1,310.0,6.0,0.0,80.0,1,1.0,0
31.0,1.0,19.0,0,725.0,36.0,12.0,40.0,1,1.0,0
45.0,6.0,6.0,1,4521.0,247.0,1.0,50.0,1,6.0,0
36.0,1.0,22.0,1,120.0,48.0,1.0,40.0,1,1.0,1
71.0,1.0,21.0,1,8140.0,48.0,0.0,50.0,0,1.0,1
21.0,1.0,19.0,0,3421.0,48.0,2.0,20.0,0,2.0,0
58.0,4.0,21.0,0,2310.0,48.0,0.0,40.0,1,2.0,1
48.0,1.0,23.0,1,2100.0,48.0,0.0,60.0,1,1.0,1
30.0,1.0,19.0,0,4220.0,48.0,17.0,80.0,0,1.0,0
25.0,1.0,16.0,0,310.0,303.0,10.0,40.0,1,1.0,0
20.0,1.0,11.0,0,6515.0,48.0,0.0,40.0,0,1.0,0
66.0,2.0,24.0,0,2040.0,330.0,0.0,35.0,1,2.0,1
60.0,1.0,20.0,1,705.0,8.0,0.0,50.0,1,1.0,1
37.0,2.0,22.0,1,1050.0,207.0,0.0,40.0,0,6.0,0
54.0,7.0,21.0,1,5240.0,48.0,0.0,40.0,0,1.0,0
40.0,1.0,1.0,1,4055.0,22.0,0.0,35.0,1,1.0,0
30.0,1.0,17.0,0,4110.0,48.0,0.0,20.0,1,1.0,0
62.0,1.0,21.0,1,4800.0,29.0,1.0,50.0,1,1.0,1
42.0,1.0,19.0,0,8740.0,48.0,0.0,40.0,1,1.0,0
53.0,1.0,20.0,0,5240.0,48.0,13.0,40.0,1,2.0,0
25.0,1.0,16.0,1,5120.0,48.0,1.0,25.0,1,1.0,0
34.0,1.0,16.0,1,4700.0,48.0,1.0,42.0,1,1.0,0
21.0,1.0,16.0,0,8740.0,48.0,2.0,40.0,0,1.0,0
37.0,1.0,19.0,0,410.0,48.0,0.0,20.0,1,1.0,0
37.0,3.0,22.0,1,2310.0,314.0,1.0,55.0,1,8.0,0
17.0,1.0,15.0,0,3960.0,48.0,2.0,30.0,0,1.0,0
59.0,1.0,16.0,1,340.0,11.0,1.0,56.0,0,1.0,1
37.0,1.0,18.0,1,800.0,303.0,0.0,40.0,1,1.0,1
20.0,1.0,16.0,0,4760.0,6.0,2.0,25.0,1,1.0,0
51.0,6.0,16.0,0,5740.0,22.0,0.0,40.0,1,2.0,0
61.0,5.0,19.0,1,5860.0,48.0,1.0,40.0,1,1.0,1
34.0,3.0,21.0,0,705.0,48.0,0.0,40.0,0,1.0,1
46.0,1.0,22.0,1,2310.0,48.0,1.0,50.0,1,1.0,0
82.0,3.0,17.0,0,6730.0,42.0,0.0,20.0,0,1.0,1
58.0,1.0,16.0,1,7800.0,303.0,1.0,35.0,1,1.0,0
68.0,2.0,20.0,0,3255.0,48.0,0.0,20.0,1,1.0,1
48.0,1.0,19.0,1,5740.0,48.0,1.0,13.0,1,1.0,0
74.0,6.0,17.0,1,6305.0,48.0,0.0,20.0,0,1.0,0
63.0,1.0,18.0,0,4720.0,39.0,0.0,24.0,1,1.0,0
31.0,3.0,16.0,1,6730.0,303.0,1.0,40.0,0,8.0,0
58.0,1.0,20.0,1,3255.0,48.0,1.0,40.0,0,1.0,1
28.0,1.0,19.0,1,5110.0,48.0,1.0,40.0,1,1.0,0
20.0,1.0,17.0,0,6305.0,48.0,2.0,40.0,0,1.0,0
52.0,1.0,20.0,0,5000.0,5.0,0.0,35.0,1,1.0,0
58.0,1.0,19.0,1,3500.0,48.0,0.0,40.0,1,2.0,1
17.0,1.0,13.0,0,4720.0,48.0,2.0,20.0,1,9.0,0
41.0,1.0,20.0,0,4760.0,40.0,0.0,60.0,0,1.0,1
61.0,1.0,9.0,1,7200.0,315.0,0.0,21.0,0,1.0,0
29.0,1.0,13.0,0,9130.0,48.0,0.0,84.0,0,1.0,0
56.0,1.0,1.0,0,4130.0,303.0,0.0,40.0,1,1.0,0
27.0,1.0,16.0,0,6230.0,303.0,5.0,40.0,0,1.0,0
19.0,2.0,19.0,0,2060.0,48.0,17.0,10.0,1,1.0,0
50.0,1.0,21.0,0,4760.0,39.0,0.0,45.0,0,1.0,1
25.0,1.0,20.0,1,1105.0,48.0,0.0,40.0,0,1.0,0
46.0,1.0,18.0,1,120.0,48.0,0.0,55.0,0,1.0,1
43.0,1.0,20.0,1,4810.0,48.0,1.0,40.0,1,1.0,0
65.0,3.0,16.0,1,9130.0,48.0,0.0,80.0,0,8.0,0
55.0,1.0,21.0,0,2016.0,48.0,0.0,40.0,1,8.0,0
47.0,1.0,14.0,0,8225.0,303.0,5.0,40.0,1,1.0,0
26.0,3.0,21.0,0,3601.0,48.0,2.0,11.0,1,2.0,0
60.0,1.0,19.0,1,710.0,18.0,0.0,40.0,1,1.0,1
72.0,1.0,16.0,1,5400.0,48.0,1.0,99.0,1,1.0,0
39.0,1.0,19.0,1,9620.0,314.0,0.0,40.0,0,8.0,0
36.0,1.0,21.0,0,1021.0,48.0,0.0,40.0,0,1.0,1
59.0,4.0,21.0,0,5320.0,18.0,0.0,40.0,1,1.0,0
26.0,1.0,21.0,1,3603.0,300.0,1.0,40.0,0,1.0,0
38.0,1.0,19.0,1,5240.0,48.0,1.0,40.0,1,1.0,0
22.0,1.0,16.0,0,310.0,48.0,4.0,40.0,1,1.0,0
29.0,1.0,19.0,0,1021.0,48.0,13.0,40.0,0,1.0,0
61.0,1.0,18.0,1,9600.0,6.0,1.0,40.0,0,1.0,0
45.0,1.0,12.0,0,9645.0,48.0,2.0,40.0,0,8.0,0
57.0,1.0,21.0,1,440.0,48.0,0.0,60.0,0,1.0,1
74.0,2.0,20.0,1,800.0,48.0,1.0,34.0,1,1.0,1
34.0,1.0,19.0,1,7160.0,48.0,0.0,50.0,0,1.0,0
65.0,1.0,12.0,1,6230.0,312.0,1.0,40.0,0,8.0,0
37.0,1.0,16.0,1,6240.0,35.0,1.0,60.0,0,1.0,0
62.0,1.0,8.0,1,8800.0,303.0,0.0,35.0,0,8.0,0
58.0,1.0,20.0,1,5740.0,134.0,0.0,40.0,1,1.0,0
29.0,1.0,21.0,1,1430.0,48.0,0.0,40.0,0,1.0,1
30.0,1.0,16.0,0,5860.0,48.0,10.0,40.0,1,1.0,0
27.0,1.0,19.0,1,3645.0,48.0,0.0,35.0,1,1.0,0
42.0,1.0,9.0,0,6260.0,303.0,13.0,40.0,0,8.0,0
33.0,2.0,21.0,1,5860.0,48.0,1.0,8.0,1,1.0,0
17.0,3.0,13.0,0,4220.0,27.0,2.0,20.0,0,5.0,0
59.0,1.0,21.0,0,10.0,51.0,0.0,42.0,0,1.0,1
40.0,1.0,21.0,1,20.0,37.0,0.0,50.0,1,6.0,1
61.0,3.0,22.0,1,2310.0,48.0,1.0,55.0,1,2.0,0
63.0,4.0,21.0,0,4210.0,48.0,0.0,35.0,1,8.0,1
24.0,1.0,14.0,0,4251.0,48.0,17.0,35.0,0,1.0,0
18.0,1.0,13.0,0,7200.0,48.0,2.0,40.0,0,1.0,0
21.0,1.0,1.0,0,8990.0,457.0,5.0,38.0,0,2.0,1
44.0,5.0,19.0,0,9825.0,48.0,0.0,40.0,1,1.0,1
25.0,1.0,16.0,0,7750.0,48.0,17.0,20.0,1,1.0,0
71.0,2.0,19.0,0,2050.0,48.0,0.0,5.0,0,2.0,0
52.0,2.0,20.0,1,2040.0,5.0,0.0,60.0,0,1.0,0
62.0,1.0,17.0,1,9645.0,303.0,0.0,40.0,0,1.0,0
42.0,1.0,16.0,1,6260.0,303.0,0.0,45.0,0,8.0,0
46.0,1.0,21.0,1,735.0,303.0,0.0,32.0,0,1.0,0
58.0,5.0,21.0,1,1050.0,48.0,0.0,40.0,0,1.0,1
60.0,1.0,17.0,1,9141.0,48.0,0.0,32.0,1,1.0,0
51.0,1.0,16.0,1,5610.0,303.0,1.0,40.0,1,1.0,0
39.0,1.0,21.0,0,3603.0,240.0,11.0,60.0,0,6.0,0
53.0,1.0,16.0,1,3421.0,48.0,0.0,40.0,1,1.0,0
24.0,1.0,16.0,0,4760.0,48.0,11.0,40.0,1,1.0,0
28.0,1.0,22.0,0,20.0,48.0,0.0,25.0,1,1.0,0
43.0,1.0,16.0,1,6250.0,303.0,0.0,45.0,0,1.0,0
56.0,6.0,19.0,1,40.0,48.0,0.0,10.0,1,1.0,1
29.0,4.0,23.0,0,2205.0,134.0,0.0,30.0,0,1.0,0
18.0,1.0,16.0,0,4720.0,48.0,2.0,25.0,0,8.0,0
57.0,1.0,18.0,1,3520.0,6.0,1.0,38.0,1,1.0,0
36.0,1.0,17.0,0,5240.0,48.0,0.0,30.0,0,1.0,0
31.0,3.0,19.0,1,7340.0,48.0,0.0,40.0,0,1.0,0
47.0,2.0,19.0,0,5740.0,48.0,0.0,30.0,0,1.0,0
40.0,6.0,16.0,1,6260.0,303.0,1.0,40.0,0,8.0,0
41.0,1.0,19.0,1,5120.0,48.0,0.0,40.0,1,8.0,1
77.0,4.0,23.0,0,2002.0,48.0,0.0,40.0,1,1.0,1
35.0,1.0,16.0,0,4720.0,48.0,11.0,40.0,1,1.0,0
43.0,1.0,21.0,1,440.0,31.0,0.0,45.0,0,1.0,1
61.0,1.0,18.0,1,3601.0,42.0,0.0,35.0,1,2.0,0
31.0,1.0,18.0,1,1560.0,48.0,0.0,60.0,0,8.0,1
65.0,6.0,18.0,0,4200.0,26.0,0.0,50.0,0,2.0,0
47.0,1.0,21.0,1,120.0,48.0,1.0,60.0,1,1.0,1
77.0,1.0,21.0,1,3870.0,17.0,0.0,32.0,0,1.0,0
60.0,1.0,16.0,1,5600.0,48.0,1.0,40.0,1,1.0,0
43.0,1.0,11.0,0,4251.0,303.0,10.0,40.0,0,1.0,0
34.0,3.0,20.0,1,2545.0,303.0,2.0,40.0,1,1.0,0
38.0,1.0,19.0,1,800.0,36.0,1.0,40.0,1,2.0,1
44.0,1.0,22.0,1,1105.0,110.0,0.0,45.0,0,1.0,1
17.0,1.0,15.0,0,4150.0,48.0,7.0,25.0,1,1.0,0
39.0,6.0,17.0,0,6260.0,48.0,0.0,48.0,0,1.0,1
42.0,1.0,18.0,1,440.0,48.0,0.0,40.0,0,1.0,1
46.0,1.0,16.0,0,4740.0,303.0,0.0,40.0,0,8.0,0
77.0,1.0,16.0,0,4760.0,128.0,6.0,38.0,1,1.0,0
54.0,1.0,20.0,1,7200.0,48.0,0.0,20.0,0,1.0,0
19.0,4.0,19.0,0,4655.0,53.0,17.0,20.0,0,1.0,0
38.0,1.0,18.0,0,5240.0,48.0,0.0,40.0,0,1.0,0
18.0,1.0,16.0,0,4840.0,303.0,2.0,32.0,1,1.0,0
44.0,4.0,16.0,1,5860.0,48.0,1.0,40.0,0,1.0,0
20.0,2.0,16.0,0,5420.0,48.0,0.0,12.0,1,1.0,0
51.0,1.0,9.0,1,7610.0,303.0,1.0,50.0,0,8.0,0
58.0,1.0,20.0,0,3255.0,48.0,0.0,50.0,1,1.0,1
42.0,1.0,19.0,0,150.0,22.0,0.0,60.0,1,1.0,1
57.0,2.0,16.0,1,5740.0,48.0,1.0,15.0,1,1.0,0
57.0,4.0,23.0,1,1760.0,20.0,1.0,40.0,1,1.0,1
34.0,4.0,22.0,1,3110.0,48.0,0.0,40.0,1,1.0,1
31.0,7.0,22.0,1,4820.0,210.0,1.0,55.0,0,6.0,1
21.0,1.0,18.0,0,9620.0,48.0,0.0,50.0,0,1.0,0
30.0,1.0,21.0,1,1240.0,48.0,1.0,40.0,0,9.0,0
62.0,1.0,19.0,1,8990.0,22.0,1.0,48.0,0,1.0,1
59.0,1.0,1.0,0,1900.0,303.0,0.0,40.0,0,1.0,0
54.0,4.0,22.0,1,2310.0,48.0,0.0,50.0,1,1.0,1
53.0,1.0,19.0,1,3603.0,303.0,0.0,40.0,1,8.0,0
58.0,1.0,16.0,1,4850.0,48.0,1.0,22.0,1,1.0,0
43.0,1.0,16.0,1,6355.0,303.0,0.0,42.0,0,8.0,0
34.0,1.0,18.0,1,540.0,48.0,1.0,40.0,1,1.0,0
58.0,1.0,21.0,1,20.0,427.0,0.0,60.0,0,2.0,1
60.0,1.0,18.0,0,8255.0,12.0,0.0,40.0,0,1.0,0
55.0,1.0,21.0,1,1360.0,17.0,1.0,40.0,0,1.0,1
65.0,1.0,18.0,1,4760.0,48.0,0.0,42.0,0,1.0,1
57.0,1.0,11.0,0,3602.0,48.0,0.0,15.0,1,1.0,0
36.0,1.0,16.0,1,4220.0,312.0,0.0,40.0,1,1.0,0
31.0,1.0,18.0,0,4760.0,48.0,13.0,25.0,1,1.0,0
33.0,1.0,17.0,0,7200.0,48.0,2.0,40.0,0,1.0,1
66.0,7.0,23.0,0,9030.0,48.0,0.0,40.0,1,1.0,1
41.0,1.0,16.0,1,9130.0,16.0,1.0,60.0,0,1.0,0
61.0,6.0,17.0,1,4230.0,303.0,0.0,5.0,1,1.0,0
19.0,1.0,16.0,0,4020.0,48.0,2.0,20.0,0,1.0,0
46.0,1.0,24.0,1,2205.0,48.0,1.0,40.0,1,2.0,0
21.0,1.0,16.0,0,4720.0,48.0,2.0,30.0,0,1.0,0
53.0,2.0,24.0,1,2205.0,40.0,0.0,40.0,0,1.0,0
38.0,1.0,9.0,1,8310.0,303.0,1.0,40.0,1,1.0,0
63.0,1.0,22.0,1,120.0,39.0,0.0,45.0,0,1.0,1
38.0,1.0,16.0,0,3500.0,48.0,13.0,40.0,1,1.0,1
48.0,8.0,15.0,1,440.0,247.0,0.0,40.0,0,6.0,0
29.0,1.0,16.0,0,6305.0,48.0,15.0,55.0,0,1.0,0
49.0,1.0,19.0,1,5400.0,40.0,1.0,40.0,1,1.0,0
28.0,5.0,17.0,0,4020.0,12.0,16.0,40.0,0,2.0,0
46.0,1.0,1.0,1,4220.0,303.0,1.0,40.0,1,1.0,0
23.0,1.0,11.0,0,4020.0,48.0,0.0,40.0,1,1.0,0
33.0,1.0,20.0,1,5160.0,412.0,0.0,40.0,1,2.0,0
21.0,6.0,14.0,0,4521.0,247.0,2.0,48.0,1,6.0,0
64.0,3.0,17.0,1,7340.0,303.0,0.0,40.0,0,8.0,0
63.0,3.0,20.0,1,3255.0,48.0,0.0,44.0,1,9.0,1
49.0,3.0,23.0,1,3255.0,48.0,1.0,40.0,1,1.0,1
22.0,1.0,16.0,1,4720.0,48.0,1.0,17.0,1,1.0,0
48.0,6.0,21.0,1,2920.0,42.0,1.0,35.0,0,1.0,0
29.0,1.0,18.0,0,5740.0,48.0,0.0,30.0,1,1.0,0
37.0,1.0,22.0,1,8740.0,210.0,0.0,40.0,1,6.0,1
26.0,1.0,17.0,0,4720.0,38.0,0.0,30.0,1,1.0,0
59.0,1.0,1.0,1,4220.0,303.0,0.0,40.0,0,1.0,0
26.0,1.0,16.0,0,9142.0,48.0,2.0,40.0,0,1.0,0
32.0,1.0,20.0,1,5000.0,48.0,15.0,50.0,0,1.0,1
48.0,1.0,18.0,0,350.0,48.0,0.0,40.0,1,1.0,1
45.0,4.0,16.0,1,750.0,48.0,1.0,40.0,1,1.0,0
58.0,7.0,17.0,1,5810.0,48.0,1.0,40.0,1,1.0,0
49.0,1.0,16.0,1,4720.0,48.0,1.0,40.0,1,3.0,0
51.0,1.0,16.0,1,5240.0,48.0,0.0,40.0,1,1.0,0
50.0,1.0,17.0,1,4720.0,48.0,0.0,50.0,1,1.0,0
50.0,2.0,18.0,1,3515.0,48.0,0.0,40.0,1,1.0,0
39.0,1.0,15.0,1,136.0,48.0,0.0,40.0,1,1.0,0
42.0,1.0,17.0,1,4850.0,303.0,0.0,50.0,0,1.0,1
59.0,1.0,17.0,1,6305.0,22.0,1.0,40.0,0,1.0,0
58.0,5.0,20.0,0,1006.0,24.0,5.0,40.0,1,1.0,1
21.0,2.0,16.0,0,5740.0,48.0,2.0,35.0,1,1.0,0
40.0,2.0,21.0,1,2050.0,12.0,0.0,40.0,1,1.0,0
22.0,1.0,16.0,0,3421.0,254.0,2.0,20.0,0,6.0,0
24.0,1.0,19.0,0,8990.0,48.0,17.0,6.0,1,2.0,0
34.0,1.0,22.0,1,1021.0,210.0,1.0,40.0,1,6.0,1
48.0,1.0,21.0,0,2300.0,48.0,2.0,30.0,1,1.0,0
39.0,1.0,20.0,1,3323.0,48.0,0.0,40.0,0,1.0,1
51.0,1.0,19.0,1,5740.0,48.0,0.0,40.0,1,1.0,0
33.0,1.0,21.0,0,2016.0,25.0,13.0,50.0,1,1.0,1
33.0,1.0,20.0,1,1108.0,72.0,10.0,40.0,0,1.0,0
19.0,1.0,18.0,0,9130.0,15.0,7.0,30.0,0,1.0,0
61.0,4.0,22.0,1,2310.0,48.0,1.0,40.0,1,1.0,0
47.0,2.0,19.0,0,540.0,48.0,0.0,45.0,1,1.0,0
20.0,1.0,16.0,0,9365.0,48.0,2.0,30.0,0,9.0,0
59.0,1.0,21.0,0,9645.0,9.0,0.0,40.0,1,1.0,1
22.0,1.0,19.0,0,630.0,48.0,0.0,45.0,0,1.0,0
21.0,1.0,19.0,0,4600.0,48.0,17.0,20.0,0,1.0,0
27.0,1.0,18.0,0,3603.0,48.0,0.0,30.0,1,1.0,0
38.0,7.0,20.0,1,4920.0,301.0,0.0,40.0,0,1.0,1
51.0,4.0,21.0,1,630.0,27.0,0.0,50.0,1,1.0,1
34.0,1.0,21.0,1,1106.0,210.0,1.0,40.0,1,6.0,1
24.0,1.0,19.0,1,4700.0,48.0,1.0,40.0,1,1.0,0
31.0,1.0,19.0,1,9645.0,48.0,0.0,50.0,0,1.0,0
59.0,1.0,22.0,1,4251.0,312.0,1.0,60.0,0,2.0,0
68.0,1.0,19.0,1,4840.0,48.0,0.0,50.0,0,1.0,1
18.0,1.0,20.0,0,4720.0,48.0,2.0,5.0,1,6.0,0
60.0,1.0,16.0,1,735.0,48.0,0.0,40.0,1,1.0,1
19.0,1.0,16.0,0,5240.0,48.0,2.0,40.0,1,8.0,0
19.0,1.0,16.0,0,3648.0,48.0,11.0,48.0,1,1.0,0
57.0,2.0,22.0,1,2006.0,48.0,1.0,40.0,0,1.0,0
52.0,1.0,16.0,1,6950.0,48.0,9.0,40.0,0,1.0,0
64.0,1.0,19.0,1,6200.0,48.0,0.0,60.0,0,1.0,0
25.0,1.0,17.0,0,2360.0,48.0,12.0,40.0,1,1.0,0
28.0,3.0,22.0,0,2310.0,51.0,0.0,40.0,1,1.0,1
19.0,2.0,19.0,0,2040.0,48.0,2.0,20.0,0,1.0,0
43.0,3.0,21.0,0,5710.0,110.0,0.0,40.0,0,1.0,0
23.0,1.0,19.0,1,4760.0,303.0,1.0,70.0,0,1.0,0
60.0,5.0,16.0,1,440.0,48.0,1.0,40.0,1,1.0,1
77.0,1.0,13.0,1,9645.0,303.0,6.0,30.0,0,1.0,0
18.0,1.0,16.0,0,9620.0,26.0,17.0,70.0,0,1.0,0
56.0,1.0,16.0,1,4020.0,48.0,0.0,35.0,1,2.0,0
21.0,1.0,16.0,0,4840.0,48.0,5.0,40.0,1,1.0,0
71.0,1.0,19.0,0,3500.0,48.0,0.0,32.0,1,1.0,1
51.0,3.0,21.0,0,2310.0,40.0,0.0,50.0,1,1.0,1
46.0,1.0,21.0,1,1555.0,48.0,1.0,40.0,1,1.0,0
48.0,4.0,21.0,1,2310.0,25.0,0.0,50.0,1,1.0,1
55.0,1.0,20.0,1,5240.0,21.0,0.0,40.0,0,1.0,1
60.0,6.0,19.0,1,10.0,48.0,1.0,60.0,0,1.0,1
22.0,2.0,16.0,0,4230.0,48.0,4.0,30.0,0,1.0,0
71.0,7.0,18.0,1,4840.0,35.0,1.0,40.0,1,1.0,0
64.0,1.0,21.0,1,1450.0,55.0,0.0,45.0,0,1.0,0
26.0,2.0,16.0,1,2040.0,36.0,0.0,60.0,0,1.0,0
53.0,1.0,16.0,1,6230.0,303.0,0.0,40.0,0,1.0,1
47.0,6.0,16.0,1,4230.0,365.0,0.0,40.0,0,1.0,0
25.0,1.0,18.0,0,2910.0,48.0,2.0,32.0,1,1.0,0
25.0,1.0,19.0,1,4110.0,48.0,0.0,20.0,1,1.0,0
37.0,4.0,21.0,1,3910.0,48.0,0.0,40.0,1,1.0,1
