AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,>50K
30.0,2.0,21.0,0,700.0,9.0,2.0,40.0,0,1.0,0
33.0,1.0,16.0,0,4700.0,9.0,13.0,50.0,1,1.0,0
35.0,1.0,20.0,1,4700.0,9.0,1.0,41.0,1,1.0,0
84.0,4.0,16.0,0,9121.0,9.0,0.0,37.0,1,1.0,1
46.0,6.0,13.0,1,4230.0,36.0,1.0,30.0,1,1.0,0
24.0,5.0,19.0,0,6765.0,361.0,0.0,40.0,0,1.0,0
50.0,1.0,16.0,0,3401.0,9.0,0.0,40.0,0,1.0,1
49.0,1.0,20.0,0,5740.0,6.0,15.0,40.0,1,1.0,0
48.0,3.0,19.0,1,3870.0,9.0,0.0,50.0,0,1.0,1
69.0,7.0,16.0,1,6230.0,9.0,1.0,30.0,0,1.0,0
70.0,1.0,20.0,1,3323.0,9.0,1.0,20.0,1,1.0,0
48.0,1.0,22.0,1,3030.0,9.0,1.0,40.0,1,1.0,1
49.0,2.0,21.0,0,3310.0,36.0,0.0,20.0,1,1.0,0
40.0,2.0,20.0,1,3255.0,9.0,0.0,36.0,1,1.0,1
57.0,1.0,20.0,1,735.0,9.0,1.0,40.0,1,1.0,1
29.0,1.0,20.0,0,5400.0,12.0,13.0,40.0,1,1.0,0
53.0,2.0,1.0,0,6240.0,9.0,2.0,40.0,0,1.0,0
46.0,2.0,21.0,1,440.0,9.0,1.0,60.0,0,1.0,1
65.0,6.0,16.0,1,4700.0,9.0,1.0,50.0,1,1.0,0
34.0,1.0,20.0,1,7700.0,9.0,0.0,50.0,0,1.0,1
27.0,1.0,14.0,0,4030.0,36.0,13.0,30.0,1,2.0,0
58.0,1.0,22.0,1,440.0,25.0,1.0,40.0,1,1.0,1
43.0,1.0,18.0,1,4521.0,247.0,1.0,40.0,1,6.0,0
71.0,7.0,21.0,1,440.0,36.0,0.0,20.0,0,1.0,1
57.0,1.0,20.0,1,410.0,9.0,0.0,40.0,1,1.0,1
39.0,1.0,18.0,0,4030.0,9.0,3.0,25.0,1,1.0,0
36.0,5.0,20.0,1,7100.0,9.0,0.0,50.0,0,8.0,0
50.0,1.0,22.0,0,8740.0,9.0,0.0,40.0,1,1.0,1
40.0,1.0,14.0,0,9610.0,9.0,2.0,60.0,1,9.0,0
59.0,1.0,11.0,0,6765.0,9.0,13.0,42.0,0,1.0,1
55.0,1.0,21.0,1,440.0,9.0,0.0,45.0,1,1.0,1
58.0,3.0,16.0,0,2545.0,9.0,13.0,48.0,1,1.0,1
69.0,3.0,22.0,0,5420.0,34.0,0.0,10.0,1,1.0,0
48.0,1.0,19.0,1,5140.0,9.0,1.0,40.0,1,1.0,0
24.0,1.0,20.0,0,5840.0,9.0,2.0,15.0,0,1.0,0
33.0,1.0,22.0,1,630.0,17.0,1.0,45.0,1,1.0,1
23.0,2.0,16.0,0,4130.0,9.0,4.0,20.0,1,1.0,0
56.0,1.0,16.0,1,5240.0,9.0,0.0,40.0,1,1.0,1
24.0,2.0,21.0,0,5120.0,9.0,2.0,30.0,1,2.0,0
48.0,1.0,21.0,1,710.0,24.0,0.0,40.0,1,1.0,1
85.0,1.0,16.0,0,5120.0,42.0,0.0,4.0,1,1.0,0
29.0,1.0,16.0,1,9130.0,9.0,9.0,32.0,0,1.0,0
50.0,3.0,22.0,0,2320.0,9.0,0.0,40.0,1,1.0,1
65.0,2.0,21.0,1,2300.0,19.0,1.0,30.0,1,1.0,0
46.0,1.0,14.0,1,4700.0,9.0,1.0,40.0,1,1.0,0
51.0,1.0,22.0,1,2310.0,301.0,0.0,15.0,1,1.0,0
19.0,1.0,18.0,0,4150.0,9.0,17.0,20.0,1,1.0,0
23.0,6.0,16.0,0,4700.0,4.0,16.0,75.0,0,9.0,0
42.0,1.0,13.0,1,4020.0,9.0,0.0,32.0,1,1.0,0
23.0,1.0,19.0,0,3500.0,9.0,3.0,32.0,1,1.0,0
51.0,2.0,22.0,0,2320.0,9.0,17.0,40.0,1,1.0,1
36.0,6.0,16.0,0,6230.0,44.0,0.0,8.0,0,1.0,0
32.0,1.0,23.0,1,3090.0,48.0,1.0,30.0,1,1.0,1
72.0,4.0,16.0,1,3602.0,9.0,0.0,4.0,1,1.0,1
35.0,1.0,21.0,1,136.0,233.0,0.0,60.0,1,6.0,1
47.0,1.0,20.0,1,9130.0,436.0,1.0,10.0,0,1.0,0
56.0,7.0,22.0,1,6260.0,9.0,1.0,40.0,1,1.0,1
74.0,1.0,18.0,0,335.0,9.0,0.0,30.0,0,1.0,1
23.0,1.0,18.0,0,4840.0,9.0,0.0,40.0,1,6.0,1
24.0,1.0,21.0,0,4600.0,9.0,2.0,40.0,1,1.0,0
49.0,1.0,11.0,0,440.0,36.0,0.0,40.0,0,1.0,0
63.0,6.0,16.0,1,3603.0,44.0,0.0,15.0,1,1.0,0
55.0,1.0,22.0,1,440.0,9.0,0.0,40.0,1,1.0,1
55.0,1.0,17.0,0,520.0,12.0,0.0,12.0,1,1.0,0
48.0,1.0,21.0,1,6410.0,34.0,1.0,20.0,1,1.0,0
75.0,4.0,24.0,1,2205.0,36.0,0.0,35.0,1,1.0,1
22.0,1.0,21.0,0,1360.0,9.0,13.0,40.0,0,1.0,1
50.0,7.0,22.0,1,800.0,36.0,0.0,35.0,1,1.0,1
51.0,1.0,16.0,1,5740.0,36.0,1.0,30.0,1,1.0,0
23.0,1.0,21.0,0,6260.0,9.0,2.0,20.0,0,1.0,0
39.0,6.0,1.0,0,4230.0,315.0,11.0,35.0,1,3.0,0
55.0,1.0,24.0,0,1220.0,163.0,0.0,42.0,1,1.0,1
45.0,1.0,22.0,1,830.0,51.0,1.0,45.0,1,1.0,1
57.0,1.0,21.0,1,120.0,36.0,1.0,48.0,1,1.0,1
64.0,1.0,20.0,1,335.0,25.0,1.0,40.0,1,1.0,0
66.0,7.0,23.0,0,2100.0,17.0,0.0,50.0,0,1.0,1
60.0,3.0,16.0,0,4140.0,9.0,13.0,38.0,0,1.0,0
54.0,1.0,16.0,1,4230.0,9.0,0.0,30.0,1,1.0,0
28.0,1.0,19.0,0,3603.0,9.0,0.0,24.0,1,1.0,0
73.0,1.0,23.0,0,2100.0,36.0,0.0,50.0,0,1.0,1
34.0,1.0,16.0,1,4220.0,313.0,1.0,20.0,1,8.0,0
61.0,6.0,21.0,1,4830.0,17.0,0.0,40.0,1,1.0,1
20.0,1.0,16.0,0,4110.0,9.0,17.0,15.0,1,9.0,0
47.0,3.0,22.0,0,2310.0,9.0,0.0,40.0,1,1.0,1
40.0,1.0,19.0,0,4230.0,9.0,17.0,40.0,1,1.0,1
21.0,1.0,19.0,0,4700.0,9.0,15.0,40.0,1,6.0,0
53.0,2.0,17.0,0,2016.0,329.0,5.0,35.0,1,8.0,0
35.0,1.0,17.0,0,9645.0,9.0,13.0,40.0,0,1.0,0
37.0,2.0,21.0,0,4965.0,36.0,0.0,60.0,1,1.0,1
36.0,4.0,15.0,0,8530.0,9.0,17.0,40.0,1,2.0,0
51.0,1.0,9.0,1,4110.0,207.0,1.0,30.0,1,6.0,0
57.0,1.0,16.0,0,4110.0,9.0,6.0,25.0,1,1.0,0
59.0,1.0,16.0,1,8030.0,9.0,10.0,48.0,0,1.0,0
48.0,1.0,22.0,1,440.0,6.0,1.0,55.0,0,1.0,1
66.0,1.0,16.0,1,8140.0,9.0,1.0,50.0,0,1.0,1
59.0,5.0,20.0,1,5120.0,36.0,0.0,40.0,0,1.0,1
57.0,1.0,20.0,1,1006.0,51.0,0.0,40.0,1,1.0,1
63.0,1.0,21.0,0,4760.0,9.0,0.0,40.0,1,1.0,1
36.0,2.0,21.0,1,630.0,25.0,0.0,30.0,1,2.0,0
54.0,1.0,19.0,1,2545.0,9.0,0.0,32.0,1,1.0,0
70.0,1.0,24.0,1,440.0,210.0,0.0,36.0,0,6.0,1
62.0,1.0,20.0,1,4220.0,362.0,1.0,22.0,1,1.0,0
17.0,3.0,14.0,0,4120.0,9.0,2.0,4.0,0,1.0,0
67.0,4.0,24.0,0,2205.0,12.0,0.0,60.0,1,2.0,1
60.0,1.0,22.0,0,910.0,9.0,0.0,60.0,1,1.0,1
73.0,2.0,21.0,1,4220.0,9.0,0.0,30.0,0,1.0,0
33.0,1.0,17.0,1,7220.0,9.0,1.0,40.0,0,1.0,0
43.0,1.0,21.0,1,440.0,210.0,0.0,40.0,0,6.0,1
59.0,1.0,21.0,0,5240.0,17.0,0.0,46.0,1,1.0,0
36.0,3.0,22.0,1,2310.0,44.0,0.0,40.0,1,1.0,1
44.0,1.0,15.0,0,8225.0,72.0,0.0,40.0,1,8.0,0
47.0,4.0,19.0,1,3870.0,9.0,0.0,40.0,0,2.0,0
63.0,2.0,16.0,0,3601.0,72.0,5.0,70.0,1,2.0,1
63.0,6.0,21.0,1,2170.0,42.0,1.0,40.0,1,1.0,1
26.0,1.0,19.0,0,4600.0,9.0,2.0,15.0,1,1.0,0
66.0,6.0,19.0,0,4700.0,9.0,0.0,5.0,1,1.0,0
28.0,3.0,22.0,1,2310.0,9.0,0.0,50.0,1,1.0,1
36.0,1.0,16.0,0,3401.0,9.0,0.0,50.0,0,1.0,0
53.0,1.0,22.0,1,5940.0,36.0,1.0,40.0,0,1.0,1
45.0,1.0,22.0,1,5740.0,44.0,0.0,30.0,1,1.0,0
46.0,1.0,16.0,1,5110.0,6.0,0.0,40.0,1,1.0,0
68.0,1.0,16.0,1,910.0,9.0,1.0,40.0,1,1.0,1
44.0,1.0,20.0,0,4760.0,301.0,0.0,40.0,1,1.0,1
18.0,1.0,16.0,0,4435.0,9.0,2.0,20.0,0,1.0,0
42.0,2.0,24.0,1,2310.0,9.0,0.0,40.0,1,1.0,0
47.0,2.0,19.0,1,2205.0,9.0,1.0,15.0,1,1.0,0
20.0,1.0,19.0,0,3960.0,36.0,17.0,30.0,1,1.0,0
41.0,1.0,18.0,0,3645.0,9.0,0.0,40.0,1,1.0,0
21.0,2.0,20.0,0,2710.0,25.0,17.0,40.0,1,1.0,0
52.0,1.0,19.0,1,3645.0,36.0,1.0,40.0,1,2.0,0
67.0,3.0,23.0,0,2310.0,9.0,0.0,28.0,1,1.0,1
61.0,1.0,22.0,1,4030.0,9.0,0.0,20.0,1,1.0,0
30.0,2.0,16.0,1,6230.0,9.0,0.0,40.0,0,1.0,0
45.0,1.0,21.0,1,440.0,9.0,1.0,60.0,0,1.0,1
51.0,1.0,19.0,0,7330.0,314.0,0.0,40.0,0,2.0,0
47.0,6.0,23.0,1,2100.0,36.0,0.0,15.0,1,1.0,1
28.0,2.0,19.0,1,3645.0,9.0,0.0,40.0,1,1.0,0
29.0,2.0,21.0,0,51.0,9.0,0.0,31.0,1,1.0,0
66.0,1.0,19.0,0,2640.0,9.0,0.0,32.0,1,1.0,0
24.0,1.0,19.0,0,2360.0,9.0,7.0,30.0,1,2.0,1
23.0,2.0,22.0,0,2360.0,9.0,2.0,20.0,1,1.0,0
74.0,1.0,16.0,1,9130.0,23.0,0.0,20.0,0,1.0,0
29.0,1.0,22.0,0,2634.0,9.0,12.0,40.0,1,1.0,1
43.0,1.0,15.0,1,8225.0,223.0,1.0,40.0,1,6.0,0
23.0,5.0,21.0,0,5000.0,6.0,10.0,16.0,1,8.0,0
62.0,1.0,21.0,1,110.0,26.0,1.0,50.0,0,1.0,0
45.0,7.0,19.0,1,1360.0,9.0,0.0,50.0,0,1.0,1
56.0,1.0,21.0,1,5740.0,9.0,1.0,40.0,1,1.0,1
60.0,7.0,12.0,0,6400.0,9.0,0.0,25.0,0,1.0,0
58.0,2.0,21.0,1,3255.0,210.0,1.0,40.0,1,6.0,1
47.0,1.0,22.0,0,3255.0,9.0,13.0,32.0,1,1.0,1
54.0,1.0,16.0,0,4720.0,9.0,16.0,35.0,1,2.0,0
60.0,1.0,21.0,1,1108.0,36.0,0.0,60.0,0,1.0,1
68.0,3.0,22.0,1,2435.0,9.0,0.0,40.0,0,1.0,1
42.0,1.0,22.0,1,4930.0,55.0,0.0,60.0,0,1.0,0
26.0,1.0,19.0,0,7800.0,9.0,2.0,18.0,0,1.0,0
61.0,1.0,18.0,0,440.0,9.0,0.0,60.0,0,1.0,1
48.0,1.0,22.0,1,845.0,36.0,0.0,60.0,1,1.0,1
18.0,1.0,19.0,0,4150.0,9.0,2.0,12.0,0,1.0,0
56.0,2.0,18.0,1,3255.0,9.0,1.0,36.0,0,1.0,1
65.0,6.0,21.0,1,4920.0,9.0,1.0,50.0,0,1.0,1
44.0,1.0,22.0,0,3245.0,36.0,0.0,60.0,1,2.0,1
53.0,1.0,16.0,0,5740.0,9.0,13.0,40.0,1,1.0,0
19.0,4.0,16.0,0,230.0,9.0,17.0,20.0,1,1.0,0
52.0,1.0,24.0,1,4710.0,37.0,1.0,50.0,0,1.0,1
50.0,1.0,16.0,0,4700.0,368.0,13.0,45.0,1,8.0,1
60.0,6.0,22.0,0,2310.0,36.0,0.0,6.0,0,1.0,0
23.0,1.0,21.0,0,20.0,36.0,2.0,45.0,0,1.0,0
28.0,1.0,18.0,0,9645.0,25.0,17.0,20.0,1,2.0,1
40.0,1.0,16.0,0,4700.0,9.0,13.0,48.0,0,2.0,1
52.0,1.0,21.0,0,150.0,36.0,0.0,40.0,1,2.0,1
48.0,1.0,18.0,1,20.0,9.0,0.0,45.0,0,1.0,1
25.0,1.0,21.0,0,5165.0,42.0,4.0,45.0,0,1.0,0
70.0,1.0,19.0,0,2310.0,9.0,0.0,20.0,1,1.0,0
64.0,1.0,20.0,1,3255.0,24.0,1.0,25.0,1,1.0,0
52.0,1.0,22.0,0,136.0,9.0,0.0,40.0,1,1.0,1
55.0,1.0,20.0,1,8225.0,128.0,1.0,40.0,1,1.0,0
38.0,1.0,16.0,0,9620.0,48.0,0.0,35.0,0,2.0,0
50.0,1.0,17.0,1,3424.0,9.0,0.0,40.0,1,1.0,1
35.0,1.0,19.0,0,4700.0,38.0,13.0,40.0,1,1.0,1
20.0,1.0,19.0,0,4720.0,18.0,2.0,40.0,0,1.0,0
39.0,7.0,21.0,1,110.0,214.0,0.0,25.0,1,1.0,1
50.0,1.0,21.0,1,3424.0,9.0,1.0,6.0,1,1.0,0
20.0,1.0,16.0,0,4760.0,9.0,2.0,30.0,1,1.0,0
24.0,1.0,13.0,0,1021.0,364.0,2.0,45.0,0,1.0,1
17.0,1.0,14.0,0,4720.0,9.0,2.0,10.0,1,1.0,0
55.0,1.0,21.0,1,4850.0,9.0,1.0,40.0,0,1.0,1
54.0,3.0,17.0,1,5740.0,9.0,1.0,35.0,0,1.0,1
33.0,1.0,21.0,1,230.0,9.0,0.0,50.0,0,1.0,1
18.0,1.0,16.0,0,4055.0,9.0,2.0,25.0,1,1.0,0
45.0,1.0,21.0,1,5710.0,9.0,1.0,25.0,1,1.0,0
66.0,7.0,22.0,1,10.0,34.0,1.0,60.0,0,1.0,1
57.0,1.0,21.0,1,7700.0,370.0,0.0,40.0,0,1.0,0
26.0,1.0,16.0,0,9620.0,33.0,2.0,40.0,0,1.0,0
35.0,2.0,18.0,0,3645.0,9.0,13.0,40.0,1,1.0,0
34.0,6.0,16.0,1,6260.0,9.0,1.0,40.0,0,1.0,0
42.0,1.0,23.0,0,2100.0,25.0,0.0,45.0,1,1.0,1
53.0,1.0,21.0,1,9645.0,36.0,1.0,20.0,1,1.0,0
27.0,1.0,16.0,1,4840.0,9.0,0.0,50.0,1,1.0,0
17.0,1.0,16.0,0,3960.0,36.0,17.0,40.0,0,1.0,0
38.0,6.0,9.0,1,6230.0,365.0,0.0,40.0,0,8.0,0
31.0,1.0,16.0,0,4510.0,9.0,0.0,40.0,1,2.0,1
22.0,3.0,21.0,0,2330.0,9.0,2.0,40.0,1,1.0,0
49.0,3.0,19.0,1,2545.0,9.0,1.0,33.0,1,1.0,0
57.0,1.0,16.0,1,6355.0,9.0,1.0,40.0,0,1.0,1
19.0,2.0,16.0,0,4130.0,9.0,16.0,6.0,1,2.0,0
74.0,3.0,23.0,1,2310.0,9.0,1.0,6.0,1,1.0,1
20.0,1.0,18.0,0,4760.0,33.0,17.0,20.0,0,1.0,0
41.0,1.0,19.0,0,4720.0,9.0,0.0,33.0,1,1.0,0
35.0,3.0,22.0,1,2310.0,25.0,1.0,20.0,1,1.0,0
47.0,5.0,24.0,1,3140.0,13.0,0.0,33.0,1,1.0,1
27.0,1.0,16.0,1,800.0,9.0,9.0,40.0,1,1.0,0
43.0,1.0,21.0,1,4710.0,9.0,0.0,50.0,1,1.0,1
20.0,1.0,19.0,0,7800.0,9.0,2.0,20.0,1,1.0,0
48.0,1.0,21.0,1,2002.0,9.0,1.0,42.0,1,1.0,0
27.0,1.0,19.0,0,4230.0,34.0,0.0,20.0,1,1.0,0
21.0,5.0,17.0,0,3820.0,9.0,2.0,40.0,1,1.0,0
26.0,1.0,16.0,0,9130.0,9.0,10.0,50.0,0,6.0,0
57.0,3.0,22.0,1,2310.0,36.0,1.0,50.0,1,1.0,0
32.0,3.0,22.0,0,2310.0,36.0,0.0,40.0,1,2.0,1
36.0,2.0,21.0,0,2205.0,301.0,0.0,40.0,0,1.0,1
61.0,1.0,21.0,1,10.0,44.0,0.0,75.0,0,1.0,1
66.0,1.0,20.0,1,9141.0,9.0,0.0,30.0,0,1.0,0
51.0,1.0,19.0,1,5120.0,332.0,5.0,40.0,1,2.0,1
33.0,1.0,16.0,1,6515.0,362.0,0.0,36.0,0,1.0,0
21.0,1.0,19.0,0,4760.0,9.0,0.0,8.0,1,1.0,0
31.0,2.0,23.0,1,3090.0,12.0,0.0,50.0,0,1.0,1
65.0,6.0,16.0,0,4251.0,9.0,0.0,15.0,0,1.0,0
23.0,1.0,20.0,0,3603.0,12.0,12.0,55.0,1,1.0,0
39.0,4.0,12.0,0,4251.0,9.0,16.0,40.0,0,8.0,0
60.0,1.0,19.0,1,1970.0,12.0,0.0,40.0,1,1.0,1
47.0,1.0,19.0,0,3603.0,333.0,0.0,40.0,1,2.0,0
61.0,1.0,16.0,0,5360.0,9.0,0.0,45.0,1,1.0,1
39.0,4.0,21.0,0,3870.0,9.0,0.0,50.0,1,9.0,1
20.0,1.0,19.0,0,9640.0,9.0,2.0,45.0,0,1.0,0
28.0,1.0,19.0,0,7750.0,72.0,2.0,40.0,1,8.0,0
57.0,4.0,22.0,1,230.0,9.0,0.0,40.0,1,1.0,1
52.0,3.0,21.0,1,2545.0,9.0,0.0,40.0,1,2.0,1
49.0,1.0,16.0,0,540.0,9.0,0.0,38.0,1,1.0,0
76.0,1.0,19.0,0,4760.0,332.0,0.0,12.0,1,2.0,0
32.0,6.0,21.0,1,710.0,36.0,1.0,45.0,1,1.0,1
62.0,1.0,20.0,1,9130.0,36.0,1.0,55.0,0,1.0,0
23.0,1.0,21.0,0,1440.0,34.0,13.0,40.0,1,8.0,1
66.0,4.0,20.0,0,5740.0,9.0,0.0,40.0,1,1.0,1
24.0,1.0,19.0,0,4760.0,9.0,2.0,25.0,1,1.0,0
26.0,2.0,21.0,0,1760.0,51.0,12.0,45.0,0,1.0,0
48.0,6.0,20.0,1,2634.0,9.0,1.0,30.0,1,1.0,1
57.0,1.0,21.0,1,3255.0,25.0,1.0,4.0,1,1.0,0
21.0,4.0,18.0,0,750.0,25.0,17.0,30.0,1,9.0,0
45.0,1.0,22.0,1,4850.0,9.0,0.0,50.0,0,1.0,1
53.0,1.0,21.0,1,440.0,36.0,1.0,25.0,0,1.0,0
21.0,2.0,21.0,0,3602.0,42.0,17.0,36.0,1,2.0,0
76.0,1.0,16.0,0,3603.0,36.0,0.0,12.0,1,1.0,0
46.0,1.0,16.0,0,3603.0,210.0,0.0,40.0,1,6.0,0
54.0,1.0,21.0,0,3601.0,332.0,0.0,36.0,1,2.0,0
65.0,4.0,21.0,0,800.0,36.0,0.0,13.0,0,1.0,1
62.0,1.0,21.0,1,4760.0,39.0,0.0,16.0,1,1.0,0
53.0,1.0,16.0,0,2145.0,9.0,0.0,45.0,1,1.0,1
50.0,1.0,23.0,0,230.0,32.0,0.0,45.0,1,1.0,1
23.0,1.0,16.0,0,7800.0,365.0,5.0,40.0,1,8.0,0
51.0,4.0,16.0,1,2016.0,9.0,1.0,35.0,1,1.0,1
43.0,1.0,18.0,0,4230.0,8.0,0.0,6.0,1,5.0,0
27.0,5.0,19.0,0,4465.0,9.0,13.0,40.0,1,1.0,0
28.0,1.0,22.0,1,3258.0,9.0,2.0,50.0,1,1.0,1
19.0,2.0,19.0,0,5320.0,9.0,3.0,4.0,1,2.0,0
21.0,1.0,19.0,0,4110.0,9.0,0.0,15.0,1,1.0,0
64.0,3.0,20.0,1,3255.0,9.0,1.0,16.0,1,2.0,1
56.0,6.0,13.0,0,6355.0,316.0,15.0,20.0,0,1.0,0
34.0,4.0,19.0,0,4700.0,9.0,16.0,14.0,0,9.0,0
54.0,1.0,23.0,0,3090.0,36.0,0.0,60.0,0,1.0,1
54.0,1.0,15.0,0,8030.0,9.0,11.0,40.0,0,2.0,0
35.0,1.0,21.0,1,20.0,9.0,0.0,50.0,0,1.0,1
55.0,1.0,16.0,0,4030.0,9.0,17.0,40.0,0,1.0,0
50.0,4.0,24.0,1,2205.0,25.0,0.0,50.0,0,1.0,1
34.0,1.0,16.0,1,4220.0,303.0,1.0,17.0,1,8.0,0
63.0,1.0,20.0,1,4760.0,9.0,1.0,25.0,0,1.0,1
29.0,7.0,19.0,1,7840.0,72.0,1.0,40.0,0,8.0,0
18.0,1.0,16.0,0,4220.0,36.0,2.0,20.0,0,1.0,0
32.0,4.0,20.0,1,3870.0,9.0,1.0,40.0,0,1.0,0
21.0,1.0,19.0,0,2723.0,9.0,17.0,29.0,0,1.0,0
18.0,1.0,18.0,0,4150.0,9.0,17.0,16.0,1,1.0,0
58.0,2.0,23.0,1,3010.0,9.0,1.0,30.0,0,1.0,0
33.0,3.0,22.0,1,2330.0,9.0,1.0,50.0,1,1.0,1
27.0,3.0,22.0,0,565.0,9.0,0.0,35.0,1,1.0,1
21.0,1.0,19.0,0,4220.0,36.0,2.0,18.0,0,1.0,0
36.0,1.0,16.0,1,5110.0,9.0,1.0,40.0,1,1.0,0
34.0,2.0,21.0,1,4710.0,48.0,1.0,50.0,1,1.0,1
29.0,2.0,16.0,0,4622.0,9.0,2.0,24.0,0,1.0,0
33.0,1.0,22.0,1,3645.0,25.0,11.0,38.0,1,8.0,0
61.0,2.0,21.0,1,3255.0,9.0,0.0,38.0,1,1.0,1
54.0,1.0,21.0,1,1050.0,9.0,1.0,50.0,0,1.0,1
26.0,1.0,16.0,0,4760.0,9.0,2.0,40.0,0,1.0,0
28.0,1.0,21.0,0,52.0,9.0,2.0,45.0,0,1.0,0
61.0,1.0,21.0,0,4700.0,47.0,0.0,40.0,1,1.0,0
24.0,1.0,17.0,0,4010.0,6.0,12.0,45.0,1,1.0,0
51.0,1.0,1.0,1,7700.0,247.0,0.0,40.0,0,6.0,0
26.0,2.0,21.0,0,1720.0,9.0,0.0,60.0,1,1.0,0
55.0,3.0,21.0,1,5320.0,247.0,1.0,36.0,1,6.0,0
51.0,3.0,22.0,1,2310.0,9.0,0.0,45.0,1,1.0,1
43.0,1.0,18.0,1,4840.0,9.0,1.0,37.0,1,1.0,0
57.0,2.0,16.0,0,4230.0,9.0,10.0,30.0,1,1.0,0
48.0,4.0,21.0,1,310.0,333.0,1.0,40.0,1,2.0,0
71.0,3.0,21.0,0,9150.0,51.0,0.0,26.0,1,1.0,0
21.0,1.0,19.0,0,4055.0,9.0,2.0,35.0,1,1.0,0
26.0,1.0,19.0,0,7210.0,9.0,2.0,40.0,0,1.0,0
55.0,1.0,19.0,1,3150.0,120.0,1.0,32.0,1,1.0,0
62.0,2.0,22.0,0,1006.0,9.0,0.0,40.0,1,1.0,1
28.0,1.0,21.0,0,800.0,9.0,2.0,38.0,0,1.0,0
35.0,1.0,17.0,1,4340.0,9.0,1.0,40.0,1,1.0,0
63.0,2.0,21.0,0,5740.0,36.0,0.0,40.0,1,1.0,0
65.0,1.0,16.0,1,540.0,209.0,1.0,40.0,1,6.0,1
40.0,1.0,19.0,0,9640.0,9.0,0.0,60.0,1,1.0,0
48.0,1.0,21.0,1,4710.0,9.0,1.0,45.0,0,1.0,1
18.0,1.0,15.0,0,4760.0,9.0,2.0,2.0,1,2.0,0
60.0,1.0,16.0,1,7330.0,25.0,0.0,40.0,0,1.0,0
23.0,1.0,21.0,0,2634.0,36.0,0.0,40.0,1,1.0,0
57.0,6.0,21.0,0,710.0,9.0,0.0,40.0,0,1.0,1
20.0,1.0,19.0,0,4030.0,9.0,2.0,20.0,0,6.0,0
51.0,2.0,20.0,1,3500.0,9.0,0.0,55.0,1,1.0,1
34.0,3.0,21.0,1,2310.0,34.0,1.0,40.0,1,1.0,1
36.0,2.0,22.0,0,3110.0,364.0,0.0,56.0,1,1.0,1
30.0,3.0,22.0,0,2310.0,9.0,0.0,35.0,1,1.0,1
21.0,7.0,16.0,0,9645.0,9.0,2.0,36.0,0,1.0,0
19.0,1.0,16.0,0,4055.0,72.0,11.0,15.0,0,1.0,0
40.0,1.0,21.0,1,5710.0,36.0,1.0,30.0,1,6.0,1
70.0,1.0,21.0,0,800.0,9.0,0.0,45.0,0,1.0,0
55.0,1.0,9.0,1,6260.0,303.0,0.0,40.0,0,8.0,0
39.0,3.0,22.0,1,2310.0,9.0,0.0,40.0,0,1.0,1
25.0,2.0,20.0,0,4965.0,34.0,2.0,39.0,0,1.0,0
40.0,1.0,16.0,0,4220.0,72.0,3.0,36.0,1,1.0,0
49.0,1.0,20.0,1,4040.0,25.0,1.0,38.0,1,1.0,0
45.0,4.0,15.0,0,8300.0,36.0,16.0,14.0,0,8.0,0
43.0,1.0,21.0,1,440.0,9.0,0.0,45.0,1,1.0,1
76.0,3.0,16.0,0,410.0,9.0,0.0,35.0,1,1.0,1
56.0,1.0,14.0,1,6230.0,224.0,0.0,40.0,0,1.0,0
34.0,1.0,19.0,0,6260.0,9.0,0.0,50.0,0,1.0,1
32.0,4.0,21.0,0,1530.0,53.0,0.0,40.0,0,1.0,0
42.0,1.0,21.0,1,710.0,36.0,0.0,65.0,0,1.0,1
40.0,7.0,24.0,1,1006.0,207.0,0.0,50.0,0,6.0,1
20.0,1.0,16.0,0,4720.0,9.0,2.0,20.0,1,1.0,0
26.0,1.0,19.0,0,7200.0,9.0,4.0,40.0,0,1.0,0
31.0,1.0,24.0,1,1650.0,25.0,0.0,50.0,1,1.0,0
46.0,1.0,22.0,1,230.0,9.0,1.0,45.0,1,1.0,0
32.0,1.0,21.0,1,51.0,25.0,0.0,40.0,1,1.0,0
58.0,6.0,13.0,1,3602.0,128.0,1.0,42.0,1,1.0,1
33.0,2.0,19.0,0,3645.0,9.0,2.0,40.0,1,1.0,0
27.0,2.0,23.0,0,3090.0,210.0,0.0,70.0,0,6.0,0
58.0,1.0,21.0,1,1320.0,9.0,0.0,50.0,0,1.0,1
72.0,6.0,21.0,0,5400.0,36.0,0.0,20.0,1,1.0,1
62.0,7.0,20.0,1,4850.0,9.0,0.0,35.0,0,1.0,0
48.0,1.0,21.0,1,4850.0,36.0,0.0,40.0,1,1.0,1
55.0,1.0,18.0,1,8350.0,36.0,1.0,30.0,1,1.0,0
23.0,1.0,21.0,0,5400.0,9.0,17.0,15.0,1,1.0,0
67.0,7.0,22.0,1,2825.0,36.0,0.0,60.0,1,1.0,1
30.0,1.0,22.0,1,800.0,36.0,0.0,45.0,0,1.0,1
58.0,1.0,20.0,0,7030.0,36.0,0.0,40.0,0,1.0,1
80.0,1.0,14.0,1,8030.0,9.0,0.0,20.0,0,1.0,0
25.0,1.0,20.0,0,1108.0,9.0,2.0,30.0,0,1.0,0
43.0,7.0,9.0,1,6410.0,313.0,1.0,40.0,0,1.0,0
