AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,>50K
55.0,1.0,19.0,0,6260.0,8.0,0.0,20.0,0,9.0,0
23.0,1.0,1.0,0,4521.0,206.0,10.0,40.0,1,6.0,0
27.0,1.0,21.0,0,4110.0,17.0,2.0,35.0,1,1.0,0
50.0,4.0,21.0,0,2310.0,48.0,0.0,50.0,0,1.0,0
61.0,6.0,20.0,1,205.0,8.0,1.0,60.0,1,9.0,0
29.0,5.0,22.0,0,1860.0,48.0,0.0,45.0,1,1.0,1
43.0,1.0,20.0,0,1530.0,27.0,0.0,40.0,0,1.0,1
40.0,1.0,21.0,1,4920.0,47.0,1.0,40.0,1,1.0,0
53.0,3.0,16.0,1,6250.0,2.0,1.0,40.0,0,1.0,1
36.0,1.0,16.0,1,4230.0,303.0,0.0,40.0,1,1.0,0
41.0,1.0,21.0,1,120.0,8.0,0.0,40.0,0,1.0,0
61.0,1.0,21.0,1,5740.0,19.0,1.0,50.0,1,1.0,1
37.0,1.0,16.0,1,4720.0,39.0,0.0,35.0,1,1.0,0
47.0,2.0,21.0,1,2310.0,8.0,1.0,50.0,1,1.0,0
51.0,6.0,21.0,1,2360.0,40.0,1.0,32.0,1,9.0,1
61.0,1.0,20.0,1,4760.0,36.0,1.0,30.0,1,1.0,0
61.0,3.0,21.0,0,2310.0,32.0,2.0,40.0,1,1.0,0
55.0,1.0,20.0,1,565.0,8.0,0.0,50.0,0,1.0,1
33.0,1.0,22.0,1,5000.0,9.0,0.0,25.0,0,1.0,1
35.0,1.0,16.0,0,7750.0,4.0,12.0,60.0,0,1.0,0
24.0,1.0,21.0,0,9620.0,48.0,0.0,45.0,0,1.0,0
27.0,3.0,21.0,1,3255.0,163.0,1.0,50.0,1,1.0,1
60.0,1.0,19.0,1,10.0,8.0,1.0,50.0,0,1.0,1
18.0,1.0,18.0,0,4020.0,48.0,17.0,32.0,0,1.0,0
52.0,1.0,16.0,1,2770.0,8.0,1.0,10.0,1,1.0,0
64.0,1.0,16.0,1,4020.0,6.0,0.0,5.0,1,1.0,0
29.0,1.0,21.0,1,8350.0,8.0,0.0,32.0,1,1.0,0
59.0,1.0,20.0,0,5330.0,8.0,0.0,40.0,1,1.0,0
27.0,1.0,20.0,1,2640.0,12.0,0.0,40.0,1,1.0,1
47.0,6.0,19.0,1,4710.0,8.0,1.0,60.0,0,1.0,1
50.0,6.0,16.0,1,6260.0,8.0,0.0,30.0,0,1.0,0
32.0,3.0,21.0,1,2310.0,8.0,1.0,48.0,1,1.0,0
27.0,4.0,21.0,0,1970.0,303.0,12.0,40.0,0,8.0,0
53.0,1.0,17.0,1,4720.0,8.0,0.0,25.0,1,1.0,0
73.0,6.0,20.0,1,440.0,20.0,0.0,20.0,0,1.0,0
23.0,1.0,21.0,1,1420.0,8.0,1.0,45.0,1,1.0,1
20.0,1.0,14.0,0,2012.0,8.0,2.0,60.0,0,1.0,0
38.0,4.0,20.0,1,5740.0,29.0,0.0,38.0,1,1.0,1
56.0,1.0,22.0,0,10.0,8.0,0.0,50.0,1,1.0,1
42.0,1.0,21.0,1,6260.0,27.0,1.0,35.0,0,1.0,0
46.0,3.0,21.0,1,136.0,25.0,1.0,20.0,1,1.0,1
40.0,1.0,22.0,0,52.0,362.0,0.0,50.0,1,1.0,1
30.0,2.0,21.0,1,3603.0,8.0,9.0,12.0,0,1.0,0
54.0,1.0,22.0,1,1320.0,36.0,1.0,40.0,0,1.0,1
25.0,1.0,16.0,0,9640.0,48.0,2.0,20.0,0,1.0,0
23.0,1.0,18.0,1,5240.0,4.0,0.0,40.0,1,1.0,0
38.0,1.0,16.0,1,7340.0,1.0,9.0,50.0,0,1.0,0
74.0,7.0,21.0,1,735.0,27.0,1.0,70.0,0,1.0,1
33.0,1.0,20.0,0,4700.0,8.0,2.0,38.0,1,1.0,0
36.0,1.0,20.0,1,4110.0,31.0,1.0,15.0,1,1.0,0
27.0,6.0,21.0,0,6260.0,12.0,12.0,40.0,0,1.0,0
47.0,1.0,17.0,1,1021.0,8.0,1.0,48.0,0,1.0,1
31.0,1.0,21.0,1,220.0,38.0,0.0,42.0,0,1.0,1
55.0,1.0,16.0,1,650.0,20.0,1.0,43.0,1,9.0,1
61.0,3.0,21.0,1,7330.0,8.0,1.0,40.0,0,1.0,0
32.0,1.0,21.0,0,2722.0,48.0,0.0,50.0,0,1.0,0
31.0,2.0,22.0,0,2205.0,8.0,12.0,42.0,0,1.0,0
46.0,4.0,21.0,0,3255.0,312.0,0.0,40.0,1,1.0,1
41.0,1.0,18.0,1,5840.0,6.0,0.0,40.0,1,1.0,0
24.0,1.0,21.0,0,4850.0,17.0,11.0,50.0,0,1.0,0
53.0,1.0,21.0,1,1021.0,34.0,1.0,40.0,0,1.0,1
34.0,1.0,15.0,0,6200.0,35.0,5.0,40.0,0,1.0,0
48.0,7.0,23.0,1,3090.0,210.0,0.0,50.0,1,6.0,1
52.0,4.0,20.0,1,3720.0,8.0,1.0,40.0,0,1.0,1
68.0,1.0,21.0,1,9620.0,8.0,0.0,25.0,0,1.0,0
50.0,1.0,16.0,0,6230.0,8.0,0.0,43.0,0,1.0,0
58.0,7.0,19.0,1,600.0,12.0,0.0,25.0,1,1.0,0
59.0,7.0,18.0,1,4750.0,8.0,0.0,65.0,0,1.0,0
55.0,7.0,17.0,1,6200.0,8.0,1.0,40.0,0,1.0,0
56.0,1.0,21.0,1,4840.0,8.0,1.0,60.0,1,1.0,1
17.0,1.0,13.0,0,9640.0,8.0,2.0,20.0,1,1.0,0
48.0,1.0,23.0,0,4220.0,39.0,13.0,40.0,0,1.0,0
40.0,1.0,22.0,1,4760.0,19.0,1.0,24.0,1,1.0,0
49.0,2.0,23.0,1,3255.0,27.0,0.0,50.0,1,1.0,1
49.0,4.0,16.0,1,5610.0,18.0,0.0,40.0,0,1.0,0
26.0,1.0,20.0,0,7840.0,48.0,2.0,40.0,0,1.0,0
55.0,1.0,20.0,1,2360.0,6.0,0.0,30.0,0,1.0,0
59.0,1.0,22.0,0,350.0,36.0,0.0,40.0,1,1.0,1
60.0,1.0,18.0,0,630.0,8.0,0.0,40.0,1,1.0,0
29.0,6.0,19.0,1,5120.0,21.0,9.0,15.0,1,1.0,0
40.0,3.0,21.0,0,1108.0,369.0,2.0,40.0,0,1.0,0
24.0,1.0,21.0,0,5120.0,18.0,12.0,40.0,1,1.0,0
44.0,1.0,20.0,0,5740.0,303.0,0.0,40.0,1,1.0,0
41.0,1.0,20.0,0,4020.0,8.0,4.0,35.0,1,1.0,0
19.0,4.0,19.0,0,5240.0,8.0,17.0,4.0,0,1.0,0
46.0,8.0,19.0,1,9130.0,8.0,1.0,40.0,0,1.0,0
47.0,3.0,22.0,1,2310.0,49.0,1.0,50.0,1,8.0,1
31.0,1.0,21.0,1,4720.0,363.0,1.0,24.0,1,1.0,0
69.0,1.0,16.0,0,7640.0,26.0,0.0,50.0,0,1.0,0
43.0,1.0,13.0,0,4230.0,202.0,0.0,30.0,1,8.0,0
69.0,1.0,21.0,0,5000.0,20.0,0.0,10.0,1,1.0,0
22.0,1.0,16.0,0,4230.0,8.0,12.0,24.0,1,1.0,0
21.0,1.0,16.0,0,4720.0,8.0,2.0,50.0,0,1.0,0
64.0,1.0,19.0,0,6050.0,9.0,6.0,20.0,1,1.0,0
61.0,3.0,20.0,1,230.0,36.0,1.0,37.0,1,1.0,0
23.0,1.0,22.0,1,940.0,48.0,0.0,45.0,0,1.0,0
25.0,1.0,21.0,0,9030.0,31.0,0.0,20.0,1,1.0,1
47.0,1.0,21.0,1,110.0,12.0,0.0,40.0,0,1.0,1
62.0,2.0,16.0,0,1022.0,8.0,0.0,40.0,1,1.0,1
28.0,1.0,21.0,0,520.0,17.0,0.0,40.0,1,1.0,1
37.0,1.0,18.0,1,6355.0,8.0,1.0,40.0,0,1.0,0
38.0,1.0,21.0,0,910.0,8.0,0.0,40.0,1,1.0,0
26.0,1.0,16.0,1,160.0,8.0,1.0,50.0,0,1.0,0
49.0,3.0,20.0,0,2300.0,110.0,0.0,40.0,1,1.0,0
53.0,4.0,19.0,1,9620.0,8.0,0.0,40.0,0,8.0,1
30.0,7.0,23.0,0,2100.0,6.0,0.0,40.0,1,1.0,1
38.0,1.0,19.0,1,4600.0,35.0,0.0,18.0,1,1.0,0
42.0,1.0,21.0,1,1050.0,440.0,0.0,40.0,0,2.0,1
63.0,1.0,17.0,1,9610.0,42.0,1.0,45.0,0,1.0,0
62.0,1.0,16.0,0,5510.0,39.0,0.0,38.0,0,1.0,1
71.0,6.0,24.0,1,1825.0,25.0,1.0,20.0,0,1.0,1
47.0,1.0,21.0,1,4710.0,36.0,1.0,50.0,0,1.0,1
69.0,7.0,21.0,1,4840.0,36.0,1.0,40.0,0,1.0,0
57.0,1.0,16.0,0,3602.0,8.0,0.0,40.0,1,2.0,0
44.0,1.0,21.0,1,3424.0,6.0,0.0,25.0,1,1.0,0
25.0,5.0,17.0,1,700.0,51.0,0.0,60.0,0,1.0,0
50.0,1.0,21.0,0,5400.0,22.0,13.0,32.0,1,1.0,0
48.0,6.0,19.0,1,4230.0,362.0,1.0,15.0,1,1.0,0
31.0,6.0,19.0,1,4400.0,6.0,2.0,30.0,0,1.0,0
22.0,3.0,17.0,0,4251.0,8.0,2.0,40.0,0,1.0,0
52.0,7.0,17.0,1,5240.0,207.0,0.0,60.0,1,6.0,1
43.0,1.0,21.0,1,630.0,8.0,1.0,55.0,1,6.0,1
63.0,6.0,19.0,1,4522.0,301.0,1.0,25.0,1,1.0,0
58.0,2.0,21.0,1,565.0,31.0,1.0,40.0,1,1.0,0
47.0,1.0,22.0,0,440.0,8.0,0.0,42.0,1,1.0,1
40.0,6.0,22.0,0,9142.0,36.0,0.0,40.0,0,1.0,0
22.0,1.0,16.0,0,4020.0,34.0,2.0,38.0,0,1.0,0
31.0,6.0,18.0,1,6230.0,19.0,1.0,45.0,0,1.0,0
68.0,3.0,19.0,1,530.0,8.0,0.0,40.0,0,1.0,1
36.0,3.0,19.0,1,7420.0,35.0,1.0,40.0,0,1.0,1
50.0,1.0,21.0,0,9620.0,55.0,0.0,40.0,0,1.0,0
58.0,1.0,22.0,1,9130.0,36.0,0.0,40.0,0,1.0,1
46.0,1.0,19.0,1,520.0,303.0,1.0,20.0,1,1.0,0
44.0,1.0,16.0,0,4230.0,41.0,13.0,20.0,1,8.0,0
34.0,2.0,21.0,1,2360.0,8.0,0.0,40.0,1,1.0,0
49.0,1.0,18.0,0,4720.0,56.0,0.0,40.0,1,1.0,0
50.0,1.0,16.0,1,6260.0,303.0,9.0,40.0,0,1.0,0
24.0,1.0,16.0,0,4350.0,8.0,5.0,40.0,1,1.0,0
50.0,1.0,23.0,1,4710.0,8.0,0.0,50.0,1,1.0,1
29.0,1.0,21.0,0,1021.0,48.0,0.0,40.0,0,1.0,1
43.0,7.0,16.0,1,6230.0,8.0,1.0,40.0,0,1.0,1
30.0,5.0,21.0,0,5940.0,55.0,0.0,40.0,0,1.0,1
35.0,1.0,21.0,0,1007.0,36.0,0.0,40.0,0,1.0,0
28.0,1.0,17.0,0,140.0,8.0,2.0,45.0,0,1.0,1
33.0,5.0,18.0,1,9810.0,4.0,1.0,60.0,0,1.0,0
20.0,1.0,16.0,0,6200.0,8.0,5.0,35.0,0,1.0,0
49.0,7.0,21.0,1,4000.0,8.0,0.0,30.0,1,1.0,0
38.0,7.0,20.0,1,4760.0,8.0,1.0,44.0,0,1.0,0
32.0,1.0,23.0,1,3261.0,17.0,0.0,30.0,1,7.0,0
63.0,1.0,17.0,0,4230.0,110.0,0.0,40.0,1,1.0,0
65.0,6.0,22.0,0,2360.0,26.0,0.0,3.0,1,1.0,0
61.0,4.0,22.0,1,2205.0,8.0,1.0,40.0,1,1.0,1
25.0,1.0,21.0,0,6230.0,34.0,12.0,40.0,0,1.0,0
24.0,1.0,22.0,0,4621.0,36.0,12.0,20.0,1,6.0,0
41.0,5.0,21.0,1,5150.0,28.0,1.0,40.0,0,1.0,1
24.0,1.0,17.0,0,4350.0,41.0,5.0,30.0,1,1.0,0
56.0,1.0,16.0,1,9645.0,8.0,0.0,40.0,0,1.0,0
46.0,1.0,16.0,1,1021.0,8.0,0.0,40.0,1,1.0,1
39.0,3.0,21.0,1,2310.0,49.0,1.0,55.0,1,1.0,0
68.0,6.0,20.0,1,440.0,6.0,0.0,30.0,1,1.0,0
72.0,6.0,21.0,1,5940.0,6.0,0.0,30.0,0,1.0,1
38.0,1.0,16.0,0,9620.0,16.0,0.0,40.0,0,1.0,0
63.0,8.0,19.0,1,7810.0,15.0,1.0,84.0,0,6.0,0
57.0,1.0,20.0,1,5000.0,18.0,1.0,28.0,1,1.0,0
28.0,1.0,16.0,1,4055.0,312.0,1.0,25.0,1,1.0,0
24.0,1.0,19.0,0,4435.0,8.0,12.0,10.0,0,1.0,0
30.0,1.0,22.0,1,10.0,47.0,0.0,40.0,1,1.0,1
19.0,1.0,16.0,0,9645.0,8.0,2.0,20.0,0,1.0,0
42.0,3.0,22.0,1,2310.0,8.0,0.0,50.0,1,1.0,1
49.0,1.0,16.0,0,7000.0,48.0,13.0,50.0,0,1.0,1
39.0,1.0,20.0,1,4000.0,242.0,1.0,50.0,1,6.0,0
45.0,1.0,21.0,1,4700.0,17.0,1.0,25.0,0,1.0,0
31.0,1.0,21.0,0,8740.0,229.0,13.0,50.0,0,6.0,0
27.0,1.0,22.0,0,3648.0,31.0,0.0,33.0,0,1.0,0
30.0,1.0,16.0,0,4435.0,8.0,12.0,40.0,0,1.0,0
54.0,1.0,5.0,1,4220.0,303.0,1.0,40.0,1,1.0,0
42.0,3.0,22.0,1,2205.0,38.0,0.0,44.0,0,1.0,0
24.0,3.0,18.0,1,2300.0,48.0,1.0,40.0,1,9.0,0
59.0,1.0,21.0,1,1108.0,36.0,0.0,50.0,0,1.0,1
28.0,1.0,21.0,0,850.0,26.0,0.0,55.0,0,1.0,1
29.0,1.0,18.0,0,4020.0,8.0,0.0,25.0,0,1.0,0
52.0,3.0,21.0,0,2310.0,8.0,0.0,40.0,0,1.0,0
32.0,1.0,13.0,0,6260.0,6.0,2.0,40.0,0,1.0,0
58.0,6.0,16.0,1,205.0,8.0,1.0,60.0,0,1.0,0
64.0,1.0,21.0,1,1460.0,6.0,0.0,24.0,0,1.0,0
32.0,1.0,21.0,0,1006.0,8.0,13.0,32.0,0,2.0,0
72.0,6.0,19.0,1,205.0,8.0,1.0,20.0,1,1.0,0
31.0,1.0,16.0,0,9600.0,8.0,2.0,20.0,0,1.0,0
31.0,1.0,24.0,0,3140.0,26.0,13.0,40.0,0,1.0,1
31.0,1.0,18.0,1,7700.0,8.0,0.0,50.0,0,1.0,1
55.0,1.0,16.0,1,4110.0,6.0,8.0,25.0,1,1.0,0
57.0,3.0,19.0,1,5320.0,8.0,1.0,24.0,1,1.0,0
66.0,1.0,20.0,1,440.0,8.0,0.0,40.0,0,1.0,1
26.0,6.0,16.0,1,6230.0,8.0,0.0,45.0,0,1.0,0
60.0,1.0,7.0,1,6050.0,303.0,0.0,35.0,0,1.0,0
34.0,1.0,21.0,1,220.0,42.0,1.0,60.0,0,1.0,1
52.0,6.0,20.0,1,7200.0,31.0,1.0,40.0,0,1.0,0
33.0,1.0,19.0,0,9130.0,42.0,2.0,35.0,0,1.0,1
39.0,1.0,20.0,0,4760.0,8.0,0.0,35.0,1,9.0,0
78.0,1.0,19.0,0,4720.0,29.0,0.0,20.0,1,1.0,0
35.0,6.0,13.0,1,4251.0,17.0,16.0,20.0,0,1.0,0
35.0,3.0,21.0,1,2310.0,8.0,1.0,50.0,1,1.0,0
24.0,4.0,21.0,0,2205.0,28.0,0.0,40.0,0,1.0,0
51.0,1.0,21.0,0,800.0,48.0,0.0,55.0,1,1.0,1
28.0,1.0,22.0,1,1032.0,160.0,9.0,40.0,0,1.0,0
26.0,3.0,21.0,1,2205.0,8.0,0.0,35.0,1,1.0,0
55.0,3.0,22.0,1,2310.0,6.0,1.0,40.0,1,1.0,1
59.0,1.0,21.0,1,6442.0,48.0,1.0,40.0,0,1.0,0
18.0,1.0,19.0,0,5740.0,8.0,2.0,30.0,1,1.0,0
28.0,2.0,21.0,0,2025.0,8.0,0.0,40.0,1,2.0,0
19.0,1.0,18.0,0,6260.0,25.0,17.0,40.0,0,1.0,0
33.0,1.0,20.0,1,3255.0,30.0,0.0,40.0,1,1.0,0
56.0,7.0,20.0,1,4920.0,8.0,0.0,55.0,1,1.0,1
39.0,1.0,20.0,1,1050.0,8.0,0.0,40.0,0,2.0,0
35.0,6.0,17.0,1,9130.0,8.0,2.0,60.0,0,1.0,0
44.0,5.0,22.0,1,5000.0,6.0,1.0,40.0,1,1.0,1
28.0,1.0,18.0,0,1430.0,36.0,2.0,40.0,0,1.0,0
59.0,3.0,14.0,0,4710.0,48.0,0.0,40.0,0,5.0,0
39.0,1.0,21.0,0,3645.0,8.0,2.0,36.0,1,1.0,0
29.0,1.0,22.0,0,20.0,6.0,13.0,50.0,1,1.0,1
39.0,1.0,19.0,0,710.0,8.0,0.0,40.0,1,1.0,1
18.0,1.0,18.0,0,5240.0,8.0,15.0,25.0,1,1.0,0
30.0,7.0,19.0,1,4600.0,8.0,0.0,35.0,1,1.0,0
55.0,2.0,22.0,1,1360.0,36.0,1.0,69.0,0,1.0,1
40.0,3.0,22.0,1,800.0,19.0,0.0,40.0,1,1.0,1
54.0,1.0,21.0,1,6200.0,6.0,1.0,50.0,0,1.0,1
58.0,4.0,22.0,1,110.0,18.0,0.0,50.0,0,1.0,1
40.0,1.0,21.0,1,705.0,8.0,0.0,40.0,1,1.0,1
64.0,3.0,21.0,0,5740.0,36.0,0.0,37.0,1,1.0,0
41.0,1.0,20.0,1,3323.0,55.0,0.0,36.0,1,1.0,0
39.0,1.0,21.0,0,1006.0,8.0,0.0,40.0,0,6.0,1
24.0,1.0,19.0,0,4840.0,4.0,13.0,35.0,1,1.0,0
48.0,6.0,21.0,1,410.0,17.0,0.0,30.0,0,1.0,0
43.0,1.0,16.0,0,4251.0,8.0,0.0,40.0,0,1.0,0
32.0,1.0,20.0,1,8140.0,8.0,1.0,40.0,0,1.0,0
67.0,4.0,20.0,0,5740.0,56.0,0.0,40.0,1,1.0,1
27.0,3.0,21.0,0,2310.0,8.0,2.0,40.0,1,1.0,0
26.0,1.0,20.0,0,4030.0,8.0,12.0,45.0,1,1.0,0
28.0,1.0,17.0,0,4055.0,8.0,2.0,40.0,1,1.0,0
53.0,1.0,19.0,1,4220.0,1.0,0.0,30.0,0,2.0,0
68.0,3.0,22.0,1,2205.0,8.0,0.0,20.0,0,1.0,0
45.0,5.0,21.0,0,705.0,20.0,17.0,40.0,1,1.0,1
17.0,1.0,14.0,0,4720.0,8.0,2.0,20.0,1,1.0,0
34.0,1.0,20.0,1,1410.0,41.0,1.0,40.0,0,1.0,0
35.0,2.0,16.0,1,5000.0,8.0,0.0,40.0,1,1.0,0
47.0,1.0,16.0,0,8225.0,20.0,0.0,40.0,0,1.0,0
57.0,1.0,18.0,1,10.0,56.0,1.0,50.0,0,1.0,1
52.0,6.0,20.0,0,4251.0,31.0,13.0,40.0,0,1.0,0
26.0,1.0,21.0,0,4840.0,13.0,0.0,45.0,1,1.0,1
53.0,7.0,1.0,0,6230.0,6.0,0.0,40.0,0,1.0,0
18.0,5.0,18.0,0,9830.0,36.0,17.0,40.0,0,1.0,0
25.0,1.0,19.0,0,5240.0,20.0,12.0,40.0,1,2.0,0
43.0,1.0,12.0,1,4110.0,303.0,0.0,33.0,1,1.0,0
55.0,3.0,22.0,1,2310.0,8.0,1.0,16.0,1,1.0,1
41.0,1.0,21.0,1,4700.0,6.0,0.0,55.0,0,8.0,0
35.0,3.0,16.0,0,2545.0,8.0,0.0,20.0,1,3.0,0
27.0,2.0,21.0,1,20.0,36.0,0.0,60.0,1,1.0,0
43.0,1.0,18.0,1,4220.0,48.0,1.0,3.0,1,1.0,0
45.0,1.0,19.0,1,4020.0,8.0,1.0,40.0,1,1.0,0
62.0,6.0,21.0,1,9142.0,8.0,0.0,40.0,0,1.0,0
20.0,1.0,19.0,0,4110.0,8.0,2.0,15.0,0,1.0,0
25.0,1.0,21.0,0,4710.0,8.0,4.0,40.0,1,9.0,0
46.0,1.0,21.0,0,6050.0,8.0,0.0,40.0,0,1.0,0
31.0,1.0,21.0,1,340.0,8.0,0.0,50.0,1,1.0,0
18.0,1.0,18.0,0,4720.0,35.0,2.0,24.0,0,1.0,0
55.0,7.0,23.0,1,1031.0,23.0,0.0,52.0,1,1.0,0
67.0,6.0,24.0,1,1825.0,20.0,1.0,8.0,0,1.0,1
49.0,3.0,22.0,1,1031.0,8.0,0.0,40.0,1,1.0,1
83.0,4.0,22.0,1,2205.0,8.0,0.0,28.0,0,1.0,0
40.0,1.0,22.0,1,710.0,8.0,1.0,30.0,1,1.0,1
62.0,1.0,22.0,1,4850.0,35.0,1.0,60.0,1,1.0,1
47.0,1.0,21.0,0,4850.0,36.0,0.0,50.0,0,1.0,1
54.0,3.0,18.0,1,2014.0,8.0,1.0,40.0,1,1.0,1
45.0,1.0,24.0,1,4621.0,42.0,0.0,4.0,1,1.0,0
65.0,2.0,24.0,1,3160.0,48.0,0.0,40.0,1,8.0,1
58.0,1.0,17.0,1,8990.0,48.0,1.0,48.0,1,3.0,1
58.0,1.0,19.0,0,5860.0,6.0,0.0,40.0,1,1.0,0
18.0,1.0,14.0,0,6050.0,8.0,2.0,20.0,1,2.0,0
25.0,1.0,20.0,1,7010.0,8.0,1.0,45.0,0,1.0,0
33.0,2.0,22.0,0,2040.0,120.0,15.0,50.0,0,1.0,0
51.0,1.0,21.0,1,1360.0,30.0,0.0,40.0,0,1.0,1
21.0,1.0,19.0,1,3603.0,27.0,1.0,50.0,1,1.0,0
32.0,1.0,23.0,1,3090.0,6.0,1.0,40.0,0,1.0,1
26.0,1.0,20.0,1,8030.0,8.0,0.0,40.0,0,1.0,0
55.0,1.0,20.0,1,5000.0,19.0,1.0,55.0,1,1.0,1
33.0,7.0,21.0,0,10.0,8.0,0.0,45.0,0,1.0,0
18.0,1.0,15.0,0,4720.0,110.0,2.0,25.0,1,1.0,0
53.0,1.0,18.0,1,3300.0,8.0,0.0,12.0,1,1.0,0
33.0,1.0,24.0,1,440.0,8.0,1.0,40.0,0,1.0,1
47.0,2.0,17.0,0,4220.0,41.0,0.0,15.0,0,1.0,0
58.0,6.0,16.0,0,6230.0,6.0,0.0,30.0,0,1.0,0
41.0,1.0,21.0,0,3255.0,53.0,0.0,20.0,1,1.0,1
60.0,1.0,19.0,1,2145.0,30.0,0.0,40.0,1,1.0,1
66.0,2.0,21.0,1,2310.0,8.0,0.0,16.0,1,1.0,0
59.0,1.0,18.0,1,4760.0,50.0,0.0,50.0,0,1.0,0
48.0,2.0,21.0,1,2050.0,13.0,0.0,40.0,1,1.0,1
41.0,1.0,22.0,1,2360.0,303.0,5.0,30.0,1,1.0,0
25.0,1.0,20.0,1,1050.0,8.0,0.0,40.0,0,8.0,1
66.0,6.0,18.0,1,8450.0,8.0,0.0,25.0,0,1.0,0
24.0,1.0,19.0,0,9130.0,8.0,2.0,36.0,0,9.0,0
24.0,1.0,16.0,0,9005.0,8.0,7.0,50.0,0,1.0,0
34.0,1.0,18.0,1,5400.0,8.0,1.0,30.0,1,1.0,0
29.0,1.0,21.0,0,310.0,8.0,2.0,40.0,1,1.0,0
45.0,1.0,16.0,1,9130.0,303.0,0.0,40.0,0,1.0,0
21.0,1.0,16.0,0,2360.0,8.0,2.0,12.0,0,1.0,0
73.0,2.0,23.0,1,3090.0,8.0,0.0,40.0,0,1.0,1
22.0,1.0,16.0,0,5160.0,8.0,2.0,35.0,1,2.0,0
29.0,1.0,18.0,0,6260.0,35.0,2.0,27.0,0,9.0,0
65.0,6.0,20.0,1,9130.0,8.0,1.0,55.0,0,1.0,1
62.0,4.0,24.0,0,2205.0,8.0,0.0,15.0,1,1.0,1
64.0,6.0,21.0,0,3245.0,48.0,6.0,40.0,1,1.0,1
53.0,1.0,21.0,0,150.0,34.0,0.0,40.0,1,1.0,1
39.0,1.0,20.0,0,4810.0,6.0,0.0,36.0,1,8.0,0
60.0,4.0,21.0,0,2330.0,18.0,13.0,40.0,1,1.0,0
61.0,6.0,21.0,1,710.0,26.0,1.0,50.0,0,1.0,1
18.0,4.0,18.0,0,4110.0,8.0,17.0,10.0,1,1.0,0
29.0,1.0,17.0,0,4200.0,8.0,3.0,40.0,0,1.0,0
60.0,5.0,16.0,1,7810.0,1.0,1.0,40.0,1,2.0,0
64.0,1.0,18.0,1,8990.0,8.0,0.0,4.0,0,1.0,0
23.0,1.0,21.0,0,630.0,34.0,0.0,50.0,1,1.0,1
37.0,1.0,21.0,1,3255.0,6.0,1.0,40.0,1,1.0,0
35.0,6.0,21.0,1,1050.0,16.0,0.0,60.0,1,1.0,1
59.0,1.0,21.0,1,705.0,17.0,0.0,40.0,0,1.0,1
52.0,1.0,16.0,0,8990.0,8.0,0.0,40.0,1,1.0,0
62.0,5.0,20.0,0,5310.0,8.0,0.0,55.0,0,1.0,0
48.0,1.0,21.0,1,440.0,8.0,0.0,60.0,0,1.0,1
23.0,1.0,19.0,0,10.0,13.0,0.0,20.0,0,9.0,1
40.0,1.0,20.0,1,1050.0,138.0,0.0,40.0,0,1.0,1
50.0,1.0,19.0,1,4830.0,8.0,0.0,30.0,1,1.0,0
46.0,1.0,19.0,1,6515.0,303.0,12.0,40.0,0,1.0,0
37.0,2.0,21.0,0,705.0,51.0,12.0,50.0,1,1.0,1
22.0,2.0,16.0,0,5310.0,8.0,15.0,30.0,0,1.0,0
51.0,2.0,21.0,0,60.0,1.0,0.0,40.0,1,1.0,1
26.0,1.0,22.0,1,2006.0,39.0,0.0,40.0,1,1.0,0
63.0,1.0,18.0,0,4110.0,8.0,0.0,14.0,1,8.0,0
33.0,3.0,22.0,1,2014.0,8.0,1.0,40.0,1,1.0,1
54.0,6.0,15.0,0,9610.0,8.0,0.0,40.0,1,1.0,0
41.0,1.0,21.0,1,120.0,27.0,1.0,40.0,0,1.0,1
66.0,3.0,19.0,0,4010.0,26.0,0.0,35.0,1,1.0,1
20.0,8.0,16.0,0,6050.0,8.0,0.0,70.0,0,1.0,0
62.0,1.0,21.0,0,1320.0,17.0,0.0,40.0,1,1.0,1
48.0,3.0,19.0,1,1050.0,26.0,0.0,50.0,1,1.0,1
48.0,1.0,21.0,1,10.0,17.0,1.0,40.0,0,1.0,0
35.0,1.0,21.0,1,52.0,31.0,1.0,50.0,0,1.0,1
72.0,7.0,23.0,1,440.0,39.0,0.0,20.0,0,1.0,1
19.0,1.0,18.0,0,5240.0,8.0,0.0,40.0,0,1.0,0
40.0,3.0,21.0,1,800.0,8.0,1.0,40.0,1,8.0,1
65.0,2.0,19.0,0,410.0,46.0,0.0,80.0,0,1.0,0
43.0,1.0,21.0,0,5400.0,5.0,17.0,40.0,0,1.0,0
24.0,1.0,16.0,0,4220.0,8.0,7.0,40.0,0,1.0,0
57.0,3.0,19.0,0,51.0,8.0,0.0,55.0,1,1.0,1
30.0,1.0,18.0,0,4700.0,8.0,5.0,40.0,0,1.0,0
35.0,3.0,5.0,0,4220.0,315.0,15.0,40.0,0,8.0,0
71.0,1.0,20.0,0,6050.0,48.0,0.0,60.0,0,1.0,0
52.0,1.0,17.0,0,4040.0,32.0,0.0,35.0,1,1.0,0
28.0,3.0,18.0,1,5521.0,8.0,0.0,40.0,1,1.0,0
57.0,1.0,21.0,0,5240.0,8.0,2.0,40.0,1,1.0,0
18.0,1.0,16.0,0,4030.0,8.0,2.0,40.0,0,1.0,0
69.0,1.0,21.0,0,1420.0,36.0,0.0,44.0,0,1.0,1
