AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,>50K
18.0,2.0,16.0,0,4110.0,18.0,17.0,15.0,1,1.0,0
28.0,7.0,20.0,1,7800.0,18.0,1.0,43.0,0,1.0,0
55.0,1.0,19.0,1,6200.0,18.0,1.0,40.0,0,1.0,0
35.0,1.0,20.0,1,7200.0,18.0,0.0,45.0,0,1.0,0
52.0,1.0,20.0,1,1108.0,18.0,0.0,40.0,0,1.0,0
31.0,3.0,23.0,1,2100.0,18.0,0.0,50.0,0,1.0,1
65.0,7.0,23.0,1,2100.0,36.0,1.0,60.0,0,1.0,1
25.0,1.0,20.0,1,4720.0,48.0,1.0,32.0,0,2.0,0
44.0,4.0,23.0,1,2205.0,17.0,0.0,50.0,1,1.0,1
47.0,1.0,1.0,0,7750.0,18.0,0.0,12.0,1,1.0,0
25.0,3.0,22.0,0,2310.0,32.0,0.0,40.0,1,1.0,0
51.0,1.0,16.0,1,8255.0,18.0,0.0,48.0,0,3.0,1
54.0,1.0,16.0,1,7340.0,18.0,0.0,40.0,0,1.0,1
55.0,7.0,19.0,1,4810.0,18.0,0.0,45.0,1,1.0,0
24.0,1.0,16.0,0,4230.0,18.0,2.0,30.0,1,1.0,0
34.0,3.0,20.0,1,3870.0,18.0,1.0,40.0,1,1.0,0
25.0,1.0,21.0,0,9005.0,18.0,7.0,40.0,1,1.0,0
48.0,1.0,16.0,1,4521.0,247.0,1.0,48.0,0,6.0,0
55.0,1.0,21.0,0,52.0,29.0,0.0,41.0,0,1.0,0
37.0,1.0,14.0,1,4720.0,18.0,0.0,36.0,1,1.0,0
67.0,2.0,16.0,0,3602.0,28.0,0.0,42.0,1,2.0,0
32.0,3.0,21.0,1,2310.0,18.0,0.0,40.0,1,1.0,0
29.0,2.0,18.0,1,2004.0,18.0,1.0,20.0,0,1.0,0
48.0,2.0,22.0,1,3258.0,18.0,1.0,32.0,1,1.0,1
62.0,1.0,16.0,1,9620.0,18.0,0.0,40.0,0,1.0,1
27.0,1.0,19.0,1,4760.0,449.0,1.0,25.0,0,2.0,0
59.0,3.0,16.0,1,9122.0,20.0,0.0,35.0,1,1.0,0
32.0,1.0,19.0,1,5740.0,18.0,0.0,28.0,1,1.0,0
60.0,1.0,16.0,1,5940.0,17.0,1.0,68.0,1,1.0,1
61.0,2.0,23.0,1,3090.0,42.0,0.0,45.0,0,1.0,1
27.0,4.0,20.0,1,3870.0,6.0,0.0,42.0,0,1.0,0
63.0,2.0,16.0,1,102.0,18.0,0.0,40.0,0,1.0,1
58.0,7.0,18.0,1,5740.0,18.0,1.0,20.0,1,1.0,0
60.0,1.0,22.0,1,350.0,18.0,1.0,60.0,1,1.0,1
61.0,1.0,13.0,1,7200.0,21.0,1.0,40.0,0,1.0,0
26.0,1.0,19.0,0,7810.0,18.0,2.0,50.0,0,1.0,0
41.0,1.0,20.0,1,5610.0,17.0,1.0,40.0,1,2.0,0
52.0,6.0,17.0,1,4251.0,18.0,1.0,35.0,0,1.0,0
48.0,7.0,21.0,1,1825.0,18.0,0.0,40.0,0,1.0,0
41.0,1.0,21.0,1,4700.0,18.0,0.0,40.0,0,2.0,0
61.0,1.0,18.0,1,9130.0,18.0,1.0,45.0,0,1.0,1
67.0,1.0,16.0,1,845.0,18.0,1.0,60.0,0,1.0,1
34.0,1.0,15.0,1,4220.0,18.0,1.0,40.0,0,1.0,0
55.0,1.0,22.0,0,800.0,18.0,0.0,40.0,0,1.0,1
32.0,1.0,21.0,0,1021.0,34.0,0.0,40.0,0,1.0,1
61.0,5.0,21.0,1,1021.0,42.0,0.0,40.0,0,1.0,1
23.0,3.0,19.0,0,1108.0,18.0,2.0,16.0,0,1.0,0
32.0,1.0,18.0,1,1555.0,36.0,1.0,45.0,0,1.0,1
52.0,1.0,13.0,1,7700.0,39.0,1.0,50.0,1,1.0,0
59.0,1.0,15.0,1,4700.0,40.0,1.0,45.0,1,1.0,0
56.0,1.0,18.0,1,4700.0,26.0,1.0,45.0,0,1.0,1
27.0,5.0,20.0,0,5540.0,12.0,0.0,40.0,1,2.0,0
56.0,1.0,20.0,0,5400.0,18.0,0.0,24.0,1,1.0,0
32.0,6.0,11.0,1,440.0,18.0,0.0,36.0,0,1.0,0
45.0,1.0,19.0,1,4220.0,26.0,1.0,15.0,0,1.0,0
44.0,1.0,18.0,1,9620.0,18.0,0.0,50.0,1,1.0,1
24.0,1.0,16.0,1,8650.0,18.0,16.0,40.0,0,1.0,0
57.0,2.0,16.0,0,5120.0,17.0,0.0,40.0,1,2.0,0
35.0,1.0,21.0,1,800.0,17.0,0.0,40.0,0,1.0,1
34.0,1.0,21.0,0,705.0,18.0,0.0,50.0,0,9.0,1
26.0,1.0,19.0,1,5600.0,18.0,0.0,50.0,0,1.0,0
41.0,1.0,19.0,1,5860.0,18.0,0.0,40.0,1,1.0,0
46.0,1.0,13.0,1,6260.0,18.0,1.0,38.0,0,1.0,0
43.0,1.0,16.0,0,8300.0,18.0,2.0,40.0,0,1.0,0
53.0,1.0,16.0,1,4820.0,26.0,0.0,42.0,1,1.0,1
20.0,1.0,19.0,0,7210.0,18.0,2.0,20.0,0,1.0,1
36.0,1.0,16.0,1,4720.0,303.0,1.0,25.0,1,1.0,0
42.0,1.0,21.0,1,7640.0,18.0,0.0,43.0,0,1.0,0
60.0,1.0,22.0,1,850.0,6.0,0.0,55.0,0,1.0,1
46.0,1.0,22.0,1,9030.0,18.0,0.0,50.0,0,1.0,1
43.0,3.0,21.0,1,2545.0,18.0,0.0,28.0,1,1.0,0
60.0,1.0,21.0,1,5840.0,27.0,0.0,30.0,1,1.0,0
36.0,1.0,17.0,0,9005.0,18.0,0.0,48.0,0,1.0,1
55.0,3.0,21.0,0,2320.0,18.0,0.0,40.0,1,1.0,1
56.0,2.0,15.0,0,7750.0,18.0,17.0,35.0,0,1.0,0
57.0,1.0,16.0,1,8255.0,18.0,0.0,40.0,0,1.0,0
57.0,1.0,17.0,0,8140.0,18.0,0.0,50.0,0,1.0,1
43.0,1.0,17.0,0,8990.0,11.0,16.0,30.0,0,1.0,0
57.0,1.0,18.0,0,7750.0,18.0,0.0,40.0,0,1.0,0
42.0,1.0,19.0,0,5165.0,18.0,0.0,42.0,1,1.0,0
77.0,1.0,21.0,1,4251.0,18.0,0.0,25.0,0,1.0,0
63.0,1.0,18.0,0,9645.0,39.0,0.0,28.0,1,1.0,0
63.0,1.0,22.0,1,440.0,17.0,0.0,40.0,0,1.0,1
71.0,1.0,17.0,1,4230.0,21.0,1.0,20.0,1,1.0,0
60.0,1.0,16.0,1,8000.0,18.0,1.0,56.0,0,1.0,1
56.0,1.0,24.0,1,9510.0,18.0,1.0,48.0,0,1.0,1
29.0,1.0,12.0,1,9130.0,55.0,0.0,55.0,0,1.0,1
18.0,1.0,14.0,0,4720.0,21.0,2.0,15.0,0,1.0,0
57.0,1.0,16.0,1,3930.0,18.0,0.0,40.0,0,1.0,1
60.0,1.0,19.0,1,705.0,48.0,1.0,40.0,1,1.0,1
32.0,3.0,21.0,0,2310.0,18.0,2.0,75.0,1,1.0,0
66.0,2.0,24.0,1,2040.0,28.0,0.0,40.0,0,1.0,0
32.0,1.0,11.0,1,7750.0,26.0,0.0,36.0,0,1.0,1
30.0,1.0,16.0,1,9130.0,18.0,0.0,45.0,0,1.0,1
25.0,1.0,19.0,1,3645.0,18.0,2.0,40.0,1,9.0,0
56.0,1.0,21.0,1,705.0,55.0,1.0,40.0,1,2.0,0
24.0,1.0,18.0,0,8990.0,18.0,0.0,40.0,0,1.0,0
47.0,1.0,19.0,0,136.0,18.0,0.0,45.0,0,1.0,1
37.0,1.0,19.0,1,4230.0,18.0,1.0,45.0,1,1.0,0
42.0,1.0,20.0,0,4110.0,39.0,0.0,30.0,1,1.0,0
70.0,3.0,22.0,0,2310.0,18.0,0.0,21.0,1,1.0,1
48.0,5.0,20.0,0,3255.0,362.0,12.0,40.0,1,1.0,1
51.0,1.0,16.0,1,2545.0,18.0,1.0,30.0,1,1.0,0
41.0,1.0,21.0,1,6530.0,18.0,1.0,45.0,0,1.0,1
33.0,2.0,20.0,0,7410.0,18.0,0.0,45.0,0,1.0,1
35.0,1.0,19.0,1,3421.0,18.0,1.0,40.0,1,1.0,0
63.0,1.0,22.0,1,1360.0,39.0,0.0,40.0,0,1.0,1
54.0,3.0,19.0,1,2545.0,17.0,1.0,35.0,1,1.0,0
66.0,1.0,16.0,1,5320.0,17.0,1.0,37.0,1,1.0,0
66.0,2.0,20.0,1,2205.0,13.0,0.0,48.0,0,1.0,1
56.0,6.0,21.0,1,800.0,9.0,0.0,40.0,0,1.0,0
82.0,2.0,19.0,0,2350.0,17.0,0.0,40.0,0,2.0,1
39.0,4.0,22.0,1,2012.0,23.0,1.0,45.0,1,1.0,0
19.0,1.0,16.0,1,3603.0,18.0,1.0,40.0,0,1.0,0
74.0,1.0,23.0,1,3090.0,42.0,0.0,40.0,0,2.0,1
47.0,3.0,16.0,0,8620.0,18.0,0.0,45.0,0,1.0,1
44.0,1.0,16.0,1,6355.0,18.0,1.0,40.0,1,1.0,0
19.0,4.0,19.0,0,6200.0,17.0,17.0,45.0,0,1.0,0
26.0,1.0,19.0,0,7750.0,18.0,2.0,40.0,0,1.0,0
40.0,1.0,21.0,1,1360.0,39.0,1.0,45.0,0,1.0,1
35.0,3.0,23.0,0,2100.0,18.0,13.0,50.0,0,1.0,1
69.0,1.0,20.0,0,4655.0,18.0,0.0,32.0,1,1.0,0
61.0,1.0,20.0,1,440.0,18.0,0.0,46.0,1,1.0,1
57.0,3.0,18.0,1,6200.0,55.0,0.0,40.0,0,1.0,1
61.0,1.0,16.0,1,4760.0,18.0,1.0,50.0,0,1.0,1
67.0,6.0,21.0,1,6410.0,50.0,0.0,50.0,0,1.0,1
31.0,1.0,12.0,1,4750.0,39.0,1.0,40.0,0,1.0,1
33.0,2.0,22.0,0,2205.0,18.0,13.0,40.0,1,1.0,1
56.0,1.0,20.0,0,3520.0,24.0,0.0,40.0,1,1.0,1
57.0,1.0,16.0,1,4840.0,18.0,0.0,40.0,0,1.0,0
67.0,6.0,16.0,1,7200.0,12.0,1.0,50.0,0,1.0,1
61.0,6.0,24.0,0,2100.0,18.0,0.0,60.0,0,1.0,1
56.0,1.0,17.0,1,6260.0,18.0,0.0,45.0,0,1.0,0
27.0,1.0,20.0,1,7200.0,48.0,9.0,50.0,0,1.0,0
39.0,1.0,20.0,1,3323.0,17.0,0.0,40.0,1,1.0,1
26.0,1.0,21.0,0,3030.0,18.0,13.0,60.0,1,1.0,1
36.0,1.0,20.0,1,6530.0,18.0,1.0,40.0,0,1.0,1
35.0,1.0,21.0,1,2722.0,17.0,0.0,32.0,1,1.0,0
40.0,1.0,21.0,1,3255.0,18.0,1.0,40.0,1,1.0,0
31.0,1.0,16.0,1,3603.0,22.0,0.0,32.0,1,2.0,0
42.0,2.0,22.0,1,705.0,18.0,0.0,50.0,0,1.0,1
57.0,1.0,14.0,1,7150.0,18.0,1.0,40.0,0,1.0,0
28.0,1.0,20.0,0,7700.0,110.0,0.0,45.0,0,1.0,1
19.0,1.0,16.0,0,8990.0,18.0,12.0,50.0,0,1.0,0
53.0,1.0,21.0,0,7700.0,18.0,10.0,40.0,0,8.0,0
65.0,1.0,18.0,0,2170.0,26.0,0.0,40.0,1,2.0,0
22.0,1.0,16.0,1,6260.0,242.0,9.0,40.0,0,6.0,0
24.0,1.0,16.0,0,910.0,18.0,15.0,40.0,1,1.0,0
59.0,1.0,16.0,1,4220.0,18.0,1.0,44.0,0,1.0,1
54.0,1.0,18.0,1,8255.0,18.0,0.0,50.0,0,1.0,1
63.0,1.0,21.0,1,9645.0,18.0,1.0,18.0,0,1.0,1
73.0,1.0,21.0,0,4700.0,17.0,0.0,24.0,1,1.0,1
46.0,4.0,21.0,1,2004.0,18.0,0.0,38.0,1,1.0,0
39.0,1.0,19.0,1,3500.0,469.0,0.0,32.0,1,2.0,0
53.0,1.0,21.0,1,4710.0,18.0,1.0,50.0,0,1.0,1
36.0,1.0,18.0,1,310.0,18.0,1.0,40.0,0,1.0,0
48.0,1.0,18.0,0,4251.0,39.0,0.0,40.0,0,1.0,0
50.0,1.0,16.0,0,6130.0,18.0,0.0,40.0,0,1.0,0
40.0,4.0,24.0,1,2205.0,116.0,1.0,50.0,1,1.0,1
78.0,1.0,18.0,1,5740.0,18.0,0.0,40.0,1,1.0,0
32.0,1.0,19.0,1,1050.0,18.0,9.0,40.0,0,1.0,0
36.0,1.0,19.0,1,7905.0,18.0,1.0,40.0,0,1.0,0
73.0,6.0,16.0,1,4750.0,18.0,1.0,35.0,0,1.0,1
35.0,3.0,19.0,0,3870.0,18.0,0.0,51.0,0,1.0,1
41.0,1.0,20.0,1,3255.0,16.0,0.0,36.0,1,1.0,0
42.0,1.0,22.0,1,3245.0,18.0,0.0,45.0,1,1.0,1
56.0,1.0,21.0,1,1021.0,18.0,0.0,40.0,0,1.0,1
43.0,1.0,18.0,0,9130.0,39.0,0.0,60.0,0,1.0,1
59.0,1.0,21.0,1,4220.0,150.0,0.0,40.0,0,1.0,0
21.0,4.0,16.0,0,4640.0,18.0,2.0,25.0,0,1.0,0
24.0,2.0,21.0,1,1970.0,39.0,0.0,40.0,1,1.0,0
58.0,1.0,16.0,1,3421.0,18.0,1.0,36.0,1,1.0,0
25.0,1.0,22.0,0,630.0,21.0,0.0,50.0,1,1.0,0
65.0,1.0,20.0,0,9620.0,4.0,0.0,25.0,1,1.0,0
63.0,2.0,24.0,1,2205.0,2.0,1.0,60.0,0,1.0,0
63.0,3.0,19.0,1,3801.0,18.0,0.0,37.0,0,2.0,0
38.0,1.0,20.0,1,9130.0,18.0,1.0,32.0,0,1.0,0
29.0,2.0,7.0,1,7855.0,312.0,0.0,40.0,0,1.0,0
63.0,1.0,16.0,1,5240.0,18.0,0.0,40.0,0,1.0,1
52.0,1.0,16.0,1,7700.0,18.0,0.0,40.0,0,1.0,1
34.0,2.0,19.0,1,2300.0,12.0,0.0,30.0,1,8.0,0
32.0,1.0,21.0,1,2360.0,18.0,1.0,4.0,1,1.0,0
41.0,7.0,16.0,1,6260.0,18.0,1.0,30.0,1,1.0,0
26.0,1.0,20.0,0,5240.0,18.0,0.0,30.0,1,2.0,0
20.0,1.0,19.0,0,2910.0,18.0,12.0,12.0,1,2.0,0
46.0,6.0,21.0,1,440.0,138.0,0.0,60.0,0,1.0,0
61.0,1.0,19.0,1,3515.0,18.0,1.0,40.0,1,1.0,0
53.0,1.0,18.0,1,52.0,18.0,0.0,40.0,0,1.0,1
40.0,1.0,21.0,0,520.0,18.0,0.0,45.0,0,1.0,1
23.0,2.0,21.0,0,51.0,48.0,15.0,30.0,1,1.0,0
67.0,2.0,22.0,0,5510.0,39.0,0.0,14.0,0,1.0,1
48.0,1.0,18.0,0,4040.0,18.0,0.0,38.0,0,1.0,0
19.0,2.0,11.0,0,2545.0,18.0,2.0,40.0,1,1.0,0
48.0,2.0,16.0,1,800.0,18.0,0.0,45.0,1,1.0,0
31.0,1.0,16.0,0,6230.0,18.0,0.0,51.0,0,1.0,1
27.0,3.0,21.0,1,3870.0,49.0,1.0,54.0,0,1.0,1
50.0,3.0,24.0,1,230.0,18.0,1.0,70.0,1,1.0,1
53.0,4.0,18.0,0,3720.0,18.0,0.0,30.0,0,1.0,0
57.0,1.0,21.0,0,4850.0,18.0,13.0,50.0,1,1.0,1
37.0,1.0,21.0,1,2145.0,18.0,0.0,10.0,1,1.0,0
43.0,1.0,21.0,1,160.0,17.0,1.0,50.0,0,1.0,1
38.0,1.0,17.0,1,8990.0,17.0,1.0,30.0,0,1.0,0
41.0,3.0,14.0,1,4700.0,18.0,8.0,40.0,0,1.0,0
40.0,1.0,19.0,1,140.0,18.0,1.0,45.0,0,9.0,0
57.0,1.0,18.0,1,440.0,18.0,0.0,50.0,0,1.0,1
51.0,4.0,20.0,1,1105.0,18.0,0.0,50.0,0,1.0,1
41.0,1.0,16.0,1,7700.0,18.0,0.0,40.0,1,1.0,0
57.0,1.0,20.0,1,5240.0,17.0,1.0,55.0,1,1.0,1
40.0,1.0,17.0,1,7360.0,12.0,1.0,40.0,0,1.0,1
60.0,1.0,8.0,1,9640.0,303.0,0.0,40.0,1,1.0,0
38.0,1.0,21.0,1,705.0,18.0,0.0,45.0,0,1.0,1
29.0,3.0,21.0,1,2310.0,25.0,0.0,40.0,1,1.0,0
56.0,3.0,18.0,0,3870.0,18.0,0.0,40.0,0,1.0,0
40.0,1.0,19.0,0,4700.0,26.0,6.0,50.0,1,2.0,0
58.0,1.0,16.0,1,7000.0,18.0,0.0,40.0,0,2.0,0
61.0,1.0,16.0,1,4700.0,18.0,0.0,40.0,0,1.0,0
25.0,1.0,16.0,1,4720.0,18.0,1.0,35.0,1,1.0,0
59.0,7.0,19.0,1,6260.0,17.0,1.0,35.0,0,1.0,0
25.0,1.0,18.0,1,440.0,18.0,0.0,40.0,1,1.0,0
62.0,1.0,20.0,1,3255.0,18.0,1.0,60.0,1,1.0,1
25.0,1.0,16.0,0,7420.0,18.0,12.0,50.0,0,1.0,0
59.0,1.0,20.0,1,5420.0,17.0,0.0,40.0,1,1.0,0
67.0,7.0,21.0,1,4850.0,18.0,1.0,45.0,0,1.0,0
55.0,6.0,20.0,1,205.0,18.0,1.0,60.0,0,1.0,0
74.0,2.0,16.0,1,4220.0,18.0,1.0,14.0,1,1.0,0
38.0,2.0,23.0,1,2100.0,39.0,0.0,60.0,0,1.0,1
34.0,7.0,21.0,1,4920.0,18.0,0.0,45.0,0,1.0,1
60.0,4.0,16.0,1,2100.0,18.0,1.0,37.0,1,1.0,0
40.0,1.0,16.0,0,4251.0,18.0,2.0,50.0,0,1.0,0
30.0,2.0,21.0,1,3255.0,18.0,0.0,40.0,1,1.0,1
61.0,1.0,18.0,0,8740.0,18.0,0.0,40.0,0,1.0,0
65.0,1.0,21.0,1,7300.0,51.0,0.0,40.0,0,1.0,1
47.0,1.0,1.0,1,220.0,18.0,0.0,50.0,0,1.0,1
36.0,1.0,21.0,0,1530.0,18.0,0.0,50.0,0,1.0,1
39.0,1.0,18.0,0,220.0,18.0,13.0,40.0,0,1.0,0
36.0,6.0,19.0,1,5860.0,29.0,0.0,50.0,1,1.0,1
58.0,5.0,16.0,0,5550.0,18.0,0.0,40.0,0,1.0,1
37.0,1.0,16.0,1,220.0,18.0,1.0,40.0,0,1.0,1
70.0,1.0,16.0,1,4760.0,18.0,0.0,24.0,1,1.0,0
45.0,1.0,18.0,1,5740.0,18.0,1.0,40.0,1,1.0,0
23.0,5.0,19.0,1,5550.0,18.0,1.0,40.0,0,1.0,0
72.0,1.0,14.0,1,4700.0,18.0,0.0,50.0,0,1.0,1
31.0,1.0,20.0,1,7315.0,18.0,1.0,55.0,0,1.0,1
66.0,8.0,19.0,1,4251.0,18.0,0.0,2.0,0,1.0,0
42.0,1.0,16.0,1,9130.0,18.0,0.0,40.0,0,1.0,0
42.0,1.0,16.0,0,7750.0,18.0,13.0,68.0,0,1.0,1
81.0,1.0,16.0,0,5020.0,17.0,0.0,28.0,1,1.0,0
50.0,1.0,16.0,0,9130.0,18.0,0.0,70.0,0,1.0,1
36.0,1.0,22.0,1,800.0,21.0,0.0,40.0,1,1.0,1
59.0,3.0,21.0,1,5940.0,18.0,1.0,49.0,1,1.0,0
47.0,2.0,21.0,1,2040.0,18.0,1.0,40.0,0,1.0,0
35.0,1.0,20.0,1,440.0,17.0,1.0,50.0,0,1.0,1
23.0,1.0,19.0,0,3930.0,18.0,0.0,38.0,0,2.0,0
43.0,4.0,17.0,0,2545.0,20.0,2.0,40.0,0,1.0,1
41.0,1.0,16.0,1,6260.0,18.0,1.0,16.0,1,1.0,0
62.0,1.0,22.0,1,9130.0,21.0,0.0,30.0,0,1.0,1
23.0,1.0,16.0,0,8800.0,110.0,5.0,40.0,1,1.0,0
44.0,1.0,16.0,1,6200.0,37.0,0.0,55.0,0,1.0,0
21.0,1.0,19.0,0,7640.0,18.0,2.0,40.0,0,1.0,0
46.0,1.0,16.0,1,9130.0,18.0,1.0,60.0,0,1.0,1
48.0,1.0,16.0,0,4110.0,327.0,0.0,45.0,0,2.0,0
62.0,1.0,20.0,1,440.0,17.0,1.0,40.0,1,1.0,0
65.0,1.0,16.0,0,4720.0,42.0,0.0,30.0,1,1.0,0
27.0,1.0,18.0,1,5400.0,18.0,1.0,15.0,1,1.0,0
33.0,1.0,24.0,0,1360.0,49.0,0.0,55.0,0,1.0,1
28.0,1.0,13.0,1,8225.0,18.0,1.0,50.0,0,1.0,0
35.0,1.0,12.0,0,4030.0,48.0,0.0,40.0,1,1.0,0
50.0,1.0,18.0,1,4720.0,18.0,0.0,40.0,1,1.0,0
33.0,4.0,22.0,1,2310.0,18.0,0.0,40.0,1,1.0,0
55.0,1.0,19.0,1,5000.0,18.0,1.0,40.0,0,1.0,0
31.0,1.0,16.0,0,7950.0,18.0,13.0,50.0,0,1.0,0
44.0,1.0,12.0,1,6240.0,18.0,1.0,20.0,0,1.0,0
28.0,1.0,16.0,1,4220.0,18.0,0.0,40.0,0,1.0,0
56.0,6.0,16.0,1,4510.0,18.0,0.0,40.0,1,1.0,0
25.0,4.0,16.0,1,6730.0,18.0,1.0,39.0,0,1.0,0
47.0,1.0,18.0,1,9050.0,48.0,1.0,30.0,1,1.0,0
47.0,1.0,20.0,1,7315.0,1.0,0.0,45.0,0,1.0,0
28.0,1.0,17.0,1,3930.0,18.0,7.0,40.0,0,1.0,0
25.0,1.0,13.0,1,6230.0,18.0,1.0,30.0,0,1.0,0
36.0,1.0,16.0,1,6410.0,18.0,1.0,45.0,0,1.0,0
46.0,3.0,22.0,0,3160.0,18.0,0.0,36.0,1,1.0,1
51.0,1.0,16.0,1,7510.0,39.0,1.0,28.0,0,1.0,0
41.0,1.0,21.0,1,800.0,26.0,1.0,18.0,1,1.0,0
21.0,1.0,20.0,0,5860.0,17.0,0.0,40.0,1,1.0,0
58.0,7.0,18.0,1,205.0,18.0,0.0,76.0,0,1.0,0
31.0,1.0,20.0,1,5240.0,18.0,0.0,40.0,1,1.0,0
55.0,1.0,19.0,0,7700.0,18.0,0.0,40.0,0,1.0,1
61.0,1.0,21.0,1,3050.0,17.0,1.0,50.0,1,1.0,1
29.0,1.0,21.0,1,440.0,18.0,0.0,40.0,1,1.0,0
48.0,2.0,21.0,1,630.0,21.0,1.0,40.0,1,1.0,1
46.0,1.0,19.0,1,150.0,18.0,1.0,40.0,0,1.0,1
53.0,1.0,20.0,1,3255.0,36.0,1.0,10.0,1,1.0,0
34.0,1.0,19.0,0,7330.0,1.0,16.0,40.0,0,1.0,0
32.0,1.0,18.0,1,7130.0,48.0,0.0,40.0,0,1.0,0
20.0,1.0,19.0,0,4700.0,18.0,2.0,30.0,1,1.0,0
58.0,7.0,16.0,1,6460.0,17.0,1.0,40.0,0,1.0,0
34.0,1.0,19.0,1,5740.0,18.0,0.0,40.0,1,1.0,0
28.0,1.0,20.0,1,1106.0,37.0,0.0,40.0,0,8.0,1
41.0,1.0,21.0,0,4850.0,18.0,0.0,40.0,0,1.0,1
34.0,1.0,20.0,0,9005.0,18.0,0.0,50.0,0,1.0,1
47.0,1.0,20.0,1,3640.0,18.0,0.0,40.0,1,2.0,0
55.0,1.0,16.0,0,8990.0,21.0,0.0,40.0,0,1.0,0
31.0,1.0,16.0,1,1551.0,18.0,0.0,40.0,0,1.0,1
21.0,1.0,19.0,0,2545.0,12.0,17.0,4.0,1,1.0,0
61.0,2.0,17.0,0,4230.0,18.0,0.0,40.0,1,1.0,0
70.0,1.0,16.0,1,4030.0,18.0,1.0,20.0,1,1.0,0
45.0,5.0,21.0,1,9830.0,18.0,0.0,50.0,0,1.0,1
58.0,1.0,16.0,0,8000.0,17.0,0.0,40.0,0,1.0,1
63.0,1.0,16.0,1,20.0,18.0,1.0,36.0,1,1.0,0
33.0,1.0,24.0,0,2100.0,17.0,0.0,45.0,1,1.0,1
24.0,1.0,21.0,1,7905.0,18.0,0.0,43.0,0,1.0,0
50.0,1.0,16.0,1,9005.0,18.0,0.0,50.0,0,1.0,1
51.0,4.0,22.0,1,2320.0,26.0,1.0,65.0,0,1.0,1
62.0,1.0,21.0,0,9645.0,17.0,0.0,15.0,0,2.0,0
61.0,1.0,21.0,1,10.0,26.0,0.0,45.0,0,1.0,1
54.0,1.0,17.0,1,4020.0,18.0,0.0,40.0,1,1.0,0
52.0,1.0,19.0,1,4700.0,18.0,0.0,30.0,1,1.0,0
43.0,1.0,12.0,0,8000.0,18.0,2.0,40.0,0,1.0,0
41.0,4.0,22.0,1,230.0,18.0,0.0,40.0,0,1.0,1
37.0,1.0,19.0,1,8130.0,18.0,0.0,50.0,0,1.0,1
17.0,1.0,14.0,0,4020.0,26.0,11.0,20.0,0,1.0,0
36.0,7.0,15.0,1,310.0,17.0,1.0,45.0,0,1.0,1
48.0,1.0,22.0,1,4700.0,18.0,1.0,45.0,0,1.0,1
37.0,1.0,11.0,1,4700.0,18.0,1.0,40.0,1,1.0,0
56.0,1.0,20.0,1,5740.0,18.0,0.0,40.0,1,1.0,0
33.0,1.0,21.0,1,110.0,18.0,0.0,44.0,0,1.0,1
34.0,6.0,19.0,0,2910.0,18.0,0.0,30.0,1,1.0,0
34.0,4.0,22.0,1,230.0,26.0,0.0,40.0,1,1.0,1
28.0,2.0,21.0,1,3255.0,29.0,0.0,36.0,1,1.0,0
38.0,1.0,16.0,1,5630.0,21.0,0.0,40.0,0,1.0,1
53.0,1.0,19.0,1,5000.0,6.0,1.0,36.0,1,1.0,1
41.0,6.0,19.0,1,440.0,17.0,0.0,40.0,1,1.0,0
57.0,1.0,21.0,1,1022.0,21.0,1.0,43.0,0,1.0,1
66.0,6.0,22.0,1,705.0,17.0,0.0,60.0,0,1.0,1
54.0,1.0,16.0,1,8990.0,18.0,0.0,40.0,1,1.0,0
50.0,1.0,21.0,1,120.0,39.0,0.0,45.0,1,1.0,1
35.0,1.0,18.0,1,1555.0,18.0,1.0,50.0,0,1.0,1
21.0,4.0,19.0,0,4622.0,18.0,17.0,18.0,0,1.0,0
56.0,2.0,22.0,1,230.0,18.0,0.0,65.0,1,1.0,1
74.0,7.0,19.0,1,410.0,17.0,0.0,35.0,0,1.0,1
44.0,1.0,16.0,1,7750.0,247.0,0.0,40.0,0,6.0,1
50.0,1.0,20.0,1,7340.0,12.0,1.0,40.0,0,1.0,1
59.0,2.0,19.0,1,6230.0,18.0,0.0,40.0,0,1.0,0
57.0,1.0,21.0,1,5860.0,53.0,1.0,16.0,1,1.0,0
20.0,1.0,19.0,0,4720.0,39.0,17.0,20.0,0,1.0,0
46.0,7.0,16.0,0,4350.0,49.0,13.0,30.0,1,1.0,0
40.0,1.0,21.0,1,3160.0,18.0,1.0,45.0,1,1.0,1
75.0,7.0,16.0,1,6260.0,18.0,6.0,50.0,1,1.0,0
25.0,1.0,17.0,1,4720.0,26.0,1.0,50.0,1,2.0,0
32.0,3.0,19.0,1,3802.0,18.0,1.0,40.0,1,1.0,0
44.0,6.0,18.0,1,9005.0,18.0,1.0,70.0,0,1.0,0
25.0,1.0,16.0,1,4251.0,18.0,0.0,40.0,1,1.0,1
22.0,4.0,16.0,0,8990.0,18.0,2.0,40.0,0,1.0,0
55.0,1.0,17.0,0,4220.0,26.0,0.0,40.0,0,1.0,1
31.0,1.0,21.0,1,9130.0,18.0,1.0,38.0,1,1.0,0
38.0,1.0,20.0,0,3255.0,17.0,0.0,50.0,1,1.0,1
22.0,1.0,17.0,0,4110.0,18.0,13.0,20.0,1,1.0,0
37.0,1.0,16.0,0,3603.0,18.0,0.0,40.0,1,1.0,0
47.0,1.0,21.0,1,230.0,18.0,0.0,45.0,1,1.0,1
