AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,>50K
35.0,1.0,19.0,0,1021.0,25.0,12.0,40.0,0,1.0,1
66.0,1.0,16.0,0,4850.0,49.0,0.0,40.0,0,1.0,0
18.0,1.0,16.0,0,9620.0,48.0,2.0,10.0,0,1.0,0
26.0,1.0,20.0,0,9130.0,11.0,2.0,40.0,0,1.0,0
37.0,1.0,21.0,1,2310.0,6.0,2.0,20.0,1,1.0,0
60.0,2.0,16.0,0,110.0,6.0,0.0,48.0,1,1.0,1
54.0,1.0,19.0,1,8530.0,4.0,1.0,40.0,0,1.0,0
39.0,1.0,17.0,1,6230.0,49.0,0.0,40.0,0,1.0,0
35.0,1.0,21.0,1,5240.0,373.0,0.0,42.0,0,8.0,0
59.0,4.0,22.0,1,2205.0,25.0,0.0,45.0,0,1.0,1
36.0,1.0,19.0,1,750.0,139.0,0.0,40.0,1,1.0,0
62.0,2.0,18.0,1,5120.0,49.0,0.0,40.0,1,1.0,0
64.0,6.0,21.0,1,2634.0,6.0,1.0,20.0,1,1.0,0
27.0,1.0,19.0,0,440.0,49.0,0.0,55.0,0,1.0,1
61.0,1.0,20.0,1,220.0,49.0,0.0,42.0,1,1.0,1
23.0,1.0,19.0,0,5160.0,49.0,12.0,40.0,1,1.0,0
37.0,6.0,21.0,0,4220.0,4.0,0.0,50.0,0,3.0,1
46.0,6.0,12.0,1,4110.0,303.0,0.0,4.0,0,1.0,0
40.0,5.0,21.0,1,5000.0,16.0,1.0,50.0,0,1.0,0
19.0,1.0,19.0,0,4110.0,6.0,17.0,18.0,1,1.0,0
55.0,8.0,20.0,1,6260.0,4.0,1.0,35.0,1,1.0,0
51.0,1.0,21.0,1,9030.0,6.0,0.0,40.0,0,1.0,1
38.0,4.0,19.0,1,2006.0,49.0,0.0,40.0,0,8.0,0
53.0,1.0,19.0,1,9050.0,49.0,1.0,25.0,1,1.0,0
46.0,7.0,23.0,1,3040.0,49.0,1.0,50.0,0,1.0,1
27.0,1.0,17.0,1,5400.0,6.0,1.0,40.0,0,7.0,0
69.0,6.0,22.0,1,2360.0,49.0,1.0,20.0,1,1.0,1
61.0,4.0,22.0,0,230.0,49.0,0.0,45.0,1,1.0,1
41.0,5.0,16.0,1,5740.0,49.0,1.0,40.0,1,1.0,1
40.0,1.0,16.0,0,3603.0,49.0,2.0,30.0,1,1.0,0
62.0,6.0,20.0,1,8740.0,49.0,1.0,20.0,1,1.0,0
44.0,1.0,21.0,1,10.0,6.0,0.0,40.0,0,1.0,1
37.0,2.0,23.0,1,565.0,6.0,1.0,40.0,0,1.0,1
59.0,1.0,16.0,1,440.0,49.0,0.0,40.0,0,1.0,1
18.0,1.0,16.0,0,9620.0,49.0,2.0,40.0,0,1.0,0
21.0,1.0,19.0,0,2722.0,21.0,3.0,10.0,0,2.0,0
71.0,1.0,22.0,1,4230.0,49.0,0.0,3.0,0,1.0,0
59.0,6.0,19.0,1,4920.0,49.0,1.0,20.0,0,1.0,0
62.0,4.0,21.0,1,5000.0,55.0,0.0,43.0,0,1.0,1
37.0,1.0,21.0,1,7315.0,49.0,0.0,60.0,0,1.0,1
42.0,1.0,21.0,0,4700.0,49.0,0.0,40.0,1,1.0,1
55.0,8.0,19.0,1,5740.0,49.0,0.0,24.0,1,1.0,0
43.0,1.0,21.0,1,140.0,49.0,1.0,42.0,1,1.0,1
57.0,3.0,20.0,1,2545.0,49.0,1.0,17.0,1,1.0,0
29.0,4.0,18.0,0,5400.0,13.0,0.0,40.0,1,1.0,0
58.0,3.0,19.0,1,3802.0,25.0,0.0,40.0,0,1.0,1
49.0,4.0,16.0,1,5740.0,49.0,0.0,40.0,1,1.0,0
51.0,1.0,15.0,1,7000.0,13.0,0.0,40.0,0,1.0,0
55.0,7.0,23.0,1,3250.0,49.0,0.0,60.0,0,1.0,1
25.0,1.0,21.0,0,4760.0,22.0,2.0,32.0,1,1.0,0
31.0,1.0,19.0,1,1460.0,49.0,1.0,40.0,0,1.0,0
26.0,1.0,20.0,1,6260.0,49.0,0.0,40.0,0,1.0,1
27.0,1.0,20.0,1,910.0,49.0,1.0,30.0,1,1.0,0
18.0,1.0,16.0,0,9620.0,49.0,2.0,15.0,0,1.0,0
27.0,1.0,18.0,1,4850.0,49.0,0.0,50.0,0,1.0,1
56.0,1.0,16.0,1,9620.0,49.0,0.0,60.0,0,1.0,0
61.0,3.0,16.0,1,810.0,53.0,1.0,30.0,1,1.0,0
43.0,1.0,16.0,1,4760.0,6.0,9.0,40.0,0,1.0,1
17.0,1.0,13.0,0,4220.0,36.0,2.0,29.0,0,1.0,0
28.0,1.0,21.0,1,1006.0,49.0,1.0,40.0,0,1.0,0
26.0,1.0,19.0,1,1555.0,49.0,1.0,40.0,1,1.0,1
47.0,1.0,19.0,1,5240.0,6.0,1.0,40.0,1,1.0,0
44.0,3.0,21.0,1,2310.0,49.0,0.0,35.0,1,1.0,0
21.0,1.0,19.0,1,9620.0,4.0,9.0,50.0,0,1.0,0
38.0,3.0,20.0,1,5000.0,49.0,0.0,40.0,0,1.0,1
37.0,1.0,20.0,1,5110.0,4.0,1.0,40.0,0,1.0,0
45.0,1.0,19.0,1,7020.0,46.0,0.0,45.0,0,1.0,1
25.0,1.0,21.0,1,6660.0,49.0,1.0,40.0,1,1.0,1
48.0,6.0,20.0,1,4500.0,49.0,0.0,40.0,0,1.0,0
21.0,1.0,19.0,0,5420.0,49.0,2.0,40.0,1,1.0,0
50.0,4.0,21.0,0,565.0,49.0,2.0,40.0,0,1.0,0
32.0,1.0,20.0,1,4600.0,49.0,1.0,4.0,1,1.0,0
67.0,7.0,19.0,1,4710.0,48.0,1.0,30.0,0,9.0,1
36.0,1.0,19.0,0,5610.0,48.0,0.0,25.0,1,2.0,0
36.0,1.0,19.0,1,10.0,49.0,1.0,65.0,0,1.0,1
18.0,3.0,16.0,0,4220.0,49.0,17.0,15.0,1,1.0,0
39.0,6.0,18.0,1,8990.0,49.0,0.0,37.0,1,1.0,0
26.0,1.0,21.0,0,51.0,47.0,13.0,50.0,1,1.0,1
45.0,1.0,23.0,1,2100.0,39.0,0.0,40.0,0,1.0,1
30.0,1.0,20.0,0,1031.0,53.0,0.0,40.0,0,9.0,0
33.0,1.0,18.0,1,7610.0,6.0,0.0,40.0,0,1.0,0
60.0,5.0,19.0,1,630.0,49.0,1.0,42.0,1,1.0,1
56.0,2.0,22.0,1,3255.0,32.0,0.0,40.0,0,1.0,1
57.0,7.0,19.0,1,810.0,6.0,0.0,40.0,0,1.0,0
18.0,4.0,19.0,0,5360.0,49.0,17.0,6.0,0,1.0,0
75.0,3.0,21.0,1,2320.0,49.0,0.0,10.0,0,1.0,1
40.0,1.0,22.0,1,4120.0,110.0,1.0,35.0,1,1.0,1
50.0,1.0,21.0,1,20.0,301.0,0.0,20.0,1,1.0,1
47.0,6.0,21.0,1,2910.0,49.0,0.0,40.0,0,1.0,0
55.0,1.0,16.0,1,4251.0,303.0,6.0,40.0,0,1.0,0
42.0,1.0,21.0,1,4840.0,49.0,1.0,45.0,0,1.0,1
40.0,1.0,21.0,1,440.0,49.0,1.0,40.0,0,1.0,1
38.0,2.0,21.0,1,2050.0,49.0,1.0,50.0,1,1.0,1
18.0,1.0,18.0,0,4020.0,49.0,17.0,20.0,1,1.0,0
36.0,6.0,19.0,1,4700.0,49.0,1.0,40.0,0,1.0,1
40.0,1.0,19.0,1,2545.0,16.0,1.0,32.0,1,1.0,0
35.0,1.0,21.0,1,6240.0,365.0,1.0,50.0,1,1.0,0
65.0,5.0,21.0,1,440.0,110.0,0.0,40.0,0,1.0,1
22.0,1.0,16.0,0,4720.0,49.0,2.0,32.0,1,1.0,0
53.0,6.0,18.0,1,4525.0,49.0,1.0,2.0,1,1.0,0
30.0,1.0,17.0,1,6515.0,49.0,1.0,40.0,0,1.0,0
59.0,1.0,21.0,1,9030.0,49.0,0.0,40.0,0,1.0,1
29.0,1.0,19.0,1,7640.0,49.0,1.0,40.0,0,1.0,0
34.0,1.0,17.0,1,8140.0,15.0,10.0,60.0,0,7.0,1
35.0,2.0,24.0,1,2435.0,31.0,0.0,55.0,0,1.0,1
40.0,1.0,21.0,0,3300.0,49.0,0.0,50.0,1,1.0,1
59.0,1.0,16.0,1,1430.0,25.0,0.0,40.0,1,1.0,1
41.0,6.0,16.0,0,6710.0,49.0,0.0,55.0,0,8.0,1
22.0,1.0,16.0,0,6442.0,49.0,0.0,40.0,0,1.0,0
30.0,1.0,19.0,1,4720.0,49.0,0.0,15.0,1,1.0,0
40.0,5.0,16.0,1,5350.0,49.0,1.0,12.0,1,1.0,0
42.0,1.0,20.0,1,9130.0,49.0,6.0,40.0,0,1.0,0
42.0,2.0,22.0,1,2400.0,49.0,1.0,40.0,0,1.0,1
40.0,1.0,16.0,1,7840.0,207.0,0.0,40.0,0,6.0,1
60.0,1.0,19.0,1,230.0,303.0,0.0,40.0,0,1.0,1
47.0,4.0,21.0,1,2320.0,8.0,1.0,40.0,1,1.0,0
43.0,2.0,18.0,1,2545.0,49.0,1.0,29.0,1,1.0,0
59.0,6.0,20.0,1,6442.0,49.0,1.0,50.0,0,8.0,1
31.0,2.0,22.0,1,420.0,48.0,0.0,40.0,1,1.0,0
67.0,2.0,17.0,1,2360.0,373.0,0.0,8.0,1,9.0,0
38.0,1.0,16.0,0,1050.0,49.0,0.0,25.0,1,1.0,0
48.0,1.0,22.0,1,1010.0,4.0,1.0,40.0,0,1.0,1
30.0,1.0,21.0,1,440.0,49.0,1.0,40.0,0,1.0,1
28.0,3.0,22.0,0,2002.0,49.0,10.0,40.0,1,1.0,0
63.0,1.0,16.0,1,9620.0,303.0,17.0,30.0,0,1.0,0
18.0,1.0,18.0,0,5400.0,49.0,2.0,32.0,1,1.0,0
52.0,1.0,14.0,0,9620.0,303.0,0.0,20.0,1,8.0,0
45.0,1.0,16.0,1,5860.0,49.0,1.0,40.0,1,1.0,0
68.0,3.0,21.0,1,2435.0,41.0,0.0,10.0,1,1.0,0
47.0,1.0,21.0,1,10.0,56.0,0.0,40.0,0,1.0,1
27.0,1.0,16.0,0,8225.0,49.0,2.0,40.0,1,1.0,0
44.0,2.0,18.0,1,2005.0,38.0,0.0,30.0,1,1.0,0
