AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,>50K
39.0,1.0,16.0,1,9620.0,303.0,1.0,40.0,0,8.0,1
29.0,2.0,21.0,0,630.0,6.0,2.0,40.0,1,6.0,0
60.0,5.0,18.0,0,5550.0,6.0,0.0,40.0,0,1.0,1
21.0,1.0,17.0,0,8140.0,6.0,2.0,40.0,0,1.0,1
42.0,1.0,19.0,1,9620.0,6.0,1.0,40.0,0,1.0,0
41.0,1.0,22.0,0,1007.0,207.0,2.0,40.0,0,6.0,1
70.0,3.0,21.0,1,2435.0,6.0,0.0,35.0,1,1.0,1
55.0,1.0,1.0,0,4230.0,312.0,0.0,40.0,1,8.0,0
18.0,1.0,16.0,0,1065.0,22.0,17.0,9.0,0,6.0,0
60.0,3.0,22.0,0,2014.0,247.0,0.0,40.0,1,6.0,0
42.0,1.0,21.0,0,3150.0,26.0,13.0,40.0,1,1.0,1
82.0,1.0,21.0,1,1360.0,6.0,0.0,40.0,0,1.0,1
28.0,3.0,21.0,0,5940.0,6.0,0.0,40.0,1,2.0,0
43.0,2.0,21.0,0,2016.0,6.0,2.0,50.0,1,6.0,1
44.0,6.0,22.0,1,2300.0,240.0,1.0,12.0,1,6.0,0
23.0,1.0,16.0,0,9645.0,6.0,2.0,30.0,0,1.0,0
49.0,1.0,1.0,1,8140.0,303.0,0.0,40.0,0,1.0,0
38.0,1.0,22.0,1,51.0,6.0,0.0,50.0,1,1.0,1
26.0,1.0,21.0,0,5240.0,233.0,2.0,40.0,0,6.0,0
18.0,1.0,16.0,0,4760.0,6.0,4.0,20.0,0,1.0,0
25.0,1.0,19.0,0,4720.0,6.0,2.0,20.0,1,6.0,0
50.0,3.0,17.0,1,2545.0,48.0,1.0,15.0,1,1.0,0
32.0,1.0,17.0,1,4720.0,207.0,1.0,30.0,1,6.0,0
34.0,1.0,20.0,0,3421.0,242.0,5.0,40.0,0,6.0,0
40.0,2.0,22.0,1,2310.0,36.0,0.0,50.0,1,6.0,1
55.0,1.0,9.0,1,6050.0,303.0,1.0,40.0,1,1.0,0
32.0,1.0,17.0,0,500.0,303.0,13.0,40.0,0,1.0,0
39.0,1.0,21.0,0,5510.0,233.0,12.0,40.0,0,6.0,0
26.0,1.0,16.0,1,5740.0,303.0,1.0,12.0,1,1.0,0
29.0,1.0,19.0,1,4110.0,17.0,0.0,40.0,1,6.0,0
61.0,7.0,19.0,0,9142.0,6.0,13.0,15.0,0,1.0,0
56.0,1.0,18.0,1,9760.0,26.0,2.0,40.0,1,1.0,0
23.0,1.0,21.0,0,2205.0,6.0,0.0,40.0,1,1.0,0
27.0,1.0,20.0,0,6540.0,6.0,13.0,50.0,0,1.0,0
59.0,1.0,1.0,1,8740.0,247.0,6.0,40.0,1,6.0,0
62.0,3.0,22.0,1,1720.0,15.0,0.0,40.0,0,6.0,1
22.0,4.0,21.0,0,5260.0,6.0,0.0,50.0,1,1.0,0
25.0,3.0,22.0,0,2014.0,6.0,15.0,40.0,1,8.0,0
31.0,1.0,6.0,1,8760.0,48.0,10.0,40.0,0,8.0,0
43.0,1.0,20.0,0,2600.0,40.0,13.0,40.0,0,1.0,1
67.0,1.0,21.0,0,3602.0,233.0,15.0,99.0,1,6.0,1
33.0,6.0,18.0,0,3602.0,233.0,0.0,96.0,1,6.0,0
37.0,1.0,21.0,0,2850.0,49.0,12.0,50.0,1,1.0,1
22.0,1.0,21.0,1,2350.0,6.0,0.0,20.0,1,1.0,0
45.0,2.0,17.0,0,8990.0,6.0,2.0,40.0,0,2.0,1
43.0,3.0,21.0,1,800.0,233.0,0.0,40.0,1,6.0,1
56.0,1.0,20.0,0,2710.0,26.0,0.0,50.0,1,1.0,1
29.0,1.0,16.0,1,3602.0,233.0,1.0,34.0,1,6.0,0
56.0,1.0,21.0,1,910.0,17.0,1.0,40.0,0,1.0,1
24.0,1.0,19.0,0,4110.0,6.0,2.0,40.0,0,8.0,0
21.0,1.0,18.0,0,9640.0,6.0,2.0,50.0,0,1.0,0
49.0,1.0,14.0,1,440.0,303.0,10.0,40.0,0,8.0,0
35.0,1.0,21.0,1,1410.0,47.0,1.0,50.0,0,1.0,1
28.0,3.0,21.0,0,2015.0,6.0,0.0,40.0,1,1.0,1
38.0,6.0,19.0,1,2722.0,6.0,2.0,40.0,0,1.0,0
56.0,1.0,16.0,1,120.0,6.0,0.0,45.0,1,1.0,1
47.0,1.0,21.0,1,1305.0,55.0,1.0,40.0,1,6.0,1
45.0,1.0,17.0,1,7340.0,47.0,0.0,40.0,0,8.0,1
18.0,1.0,14.0,0,8650.0,6.0,2.0,25.0,1,1.0,0
46.0,1.0,21.0,1,440.0,233.0,12.0,50.0,1,6.0,0
33.0,1.0,22.0,1,2545.0,6.0,0.0,15.0,1,1.0,0
39.0,1.0,20.0,0,9645.0,6.0,5.0,40.0,0,1.0,1
20.0,1.0,16.0,0,4020.0,6.0,2.0,30.0,1,1.0,0
35.0,1.0,21.0,1,4621.0,6.0,1.0,30.0,0,9.0,0
42.0,1.0,21.0,1,800.0,6.0,0.0,15.0,1,2.0,1
63.0,1.0,20.0,1,5120.0,6.0,1.0,40.0,1,1.0,0
21.0,6.0,16.0,0,2722.0,6.0,4.0,5.0,0,1.0,0
68.0,3.0,21.0,0,630.0,6.0,0.0,40.0,1,1.0,1
24.0,1.0,22.0,0,4760.0,207.0,11.0,40.0,1,6.0,0
57.0,1.0,16.0,0,4760.0,6.0,11.0,20.0,1,1.0,0
57.0,2.0,18.0,0,4210.0,6.0,0.0,45.0,0,3.0,1
19.0,1.0,16.0,0,4020.0,6.0,2.0,30.0,0,1.0,0
47.0,3.0,21.0,1,2555.0,6.0,1.0,38.0,1,1.0,0
48.0,2.0,19.0,0,3423.0,22.0,0.0,40.0,0,2.0,1
68.0,2.0,21.0,0,3423.0,233.0,0.0,36.0,1,6.0,1
37.0,3.0,23.0,1,2100.0,6.0,0.0,42.0,0,1.0,1
44.0,1.0,19.0,0,7700.0,247.0,0.0,50.0,0,6.0,1
43.0,1.0,16.0,1,3930.0,6.0,2.0,40.0,0,1.0,0
52.0,6.0,22.0,0,710.0,42.0,0.0,60.0,1,1.0,1
53.0,1.0,16.0,1,9130.0,6.0,0.0,32.0,0,1.0,1
42.0,6.0,22.0,1,2014.0,37.0,0.0,12.0,1,1.0,0
19.0,2.0,19.0,0,2350.0,6.0,2.0,10.0,1,1.0,0
24.0,1.0,16.0,0,4030.0,6.0,4.0,30.0,1,8.0,0
27.0,1.0,21.0,0,1050.0,6.0,2.0,40.0,0,6.0,1
37.0,1.0,22.0,1,51.0,210.0,1.0,50.0,1,6.0,1
43.0,1.0,1.0,1,9645.0,247.0,1.0,6.0,1,6.0,0
56.0,2.0,21.0,1,350.0,6.0,0.0,40.0,1,1.0,1
58.0,4.0,20.0,1,800.0,42.0,0.0,45.0,1,1.0,1
42.0,1.0,16.0,1,6050.0,303.0,0.0,40.0,0,1.0,0
43.0,1.0,21.0,1,800.0,303.0,1.0,40.0,1,8.0,0
40.0,1.0,19.0,0,630.0,26.0,0.0,40.0,0,1.0,0
27.0,1.0,19.0,0,7640.0,6.0,7.0,40.0,0,1.0,1
61.0,1.0,19.0,1,3640.0,29.0,0.0,28.0,1,1.0,0
36.0,1.0,22.0,0,135.0,138.0,0.0,50.0,0,1.0,1
34.0,2.0,19.0,0,2040.0,6.0,17.0,78.0,1,1.0,0
79.0,7.0,19.0,0,2600.0,15.0,0.0,30.0,1,1.0,0
25.0,1.0,19.0,1,7200.0,6.0,0.0,45.0,0,1.0,0
21.0,6.0,19.0,0,2920.0,6.0,2.0,40.0,0,1.0,0
53.0,7.0,19.0,1,5860.0,6.0,0.0,30.0,1,1.0,0
34.0,1.0,21.0,0,4760.0,6.0,2.0,25.0,1,1.0,0
38.0,4.0,16.0,1,7210.0,17.0,0.0,40.0,0,1.0,1
49.0,1.0,19.0,1,4760.0,6.0,0.0,40.0,0,1.0,0
45.0,1.0,12.0,1,6710.0,303.0,0.0,25.0,0,1.0,0
44.0,1.0,19.0,1,5400.0,6.0,0.0,38.0,1,1.0,0
26.0,1.0,16.0,0,9620.0,6.0,5.0,30.0,1,6.0,0
56.0,1.0,17.0,1,1555.0,6.0,0.0,40.0,0,1.0,1
47.0,6.0,18.0,0,4230.0,303.0,0.0,6.0,1,1.0,0
22.0,5.0,16.0,0,7340.0,17.0,17.0,70.0,0,1.0,0
19.0,1.0,19.0,0,4030.0,303.0,15.0,2.0,0,1.0,0
22.0,1.0,21.0,0,4030.0,6.0,2.0,20.0,1,1.0,0
49.0,4.0,21.0,1,1750.0,6.0,1.0,30.0,1,1.0,1
21.0,1.0,16.0,0,5610.0,6.0,2.0,40.0,0,8.0,0
53.0,1.0,21.0,0,2640.0,26.0,13.0,25.0,1,1.0,1
53.0,7.0,19.0,1,4000.0,207.0,0.0,60.0,0,6.0,1
70.0,2.0,22.0,0,2205.0,6.0,0.0,30.0,0,1.0,0
55.0,3.0,22.0,1,2310.0,233.0,1.0,40.0,1,6.0,1
49.0,1.0,19.0,0,5740.0,6.0,0.0,45.0,1,1.0,0
39.0,1.0,15.0,1,9640.0,370.0,1.0,25.0,1,1.0,0
22.0,1.0,19.0,1,4720.0,303.0,2.0,30.0,1,1.0,0
36.0,1.0,1.0,1,1108.0,206.0,0.0,40.0,0,6.0,0
60.0,6.0,19.0,0,2205.0,20.0,0.0,40.0,0,1.0,1
30.0,1.0,12.0,0,4251.0,303.0,10.0,40.0,0,1.0,0
59.0,3.0,22.0,1,230.0,6.0,0.0,50.0,1,1.0,1
63.0,3.0,15.0,1,4220.0,247.0,6.0,9.0,0,6.0,0
46.0,1.0,19.0,0,4700.0,370.0,13.0,40.0,1,1.0,0
29.0,1.0,21.0,0,5860.0,233.0,2.0,15.0,0,6.0,0
38.0,1.0,18.0,1,3645.0,6.0,0.0,40.0,1,1.0,0
26.0,1.0,21.0,0,3255.0,38.0,13.0,32.0,1,1.0,1
33.0,1.0,22.0,1,2320.0,6.0,0.0,40.0,1,1.0,0
56.0,1.0,21.0,1,140.0,303.0,0.0,40.0,0,1.0,1
47.0,1.0,22.0,1,2320.0,6.0,0.0,30.0,1,1.0,1
55.0,3.0,22.0,1,5940.0,364.0,1.0,45.0,1,1.0,1
36.0,2.0,22.0,1,4850.0,6.0,0.0,45.0,1,1.0,1
26.0,1.0,19.0,0,9130.0,303.0,2.0,20.0,0,8.0,0
57.0,6.0,18.0,0,4522.0,217.0,6.0,40.0,1,6.0,0
56.0,1.0,22.0,1,1021.0,163.0,0.0,40.0,0,1.0,1
58.0,6.0,15.0,0,2180.0,303.0,0.0,45.0,0,8.0,0
61.0,1.0,17.0,1,3515.0,6.0,1.0,40.0,1,1.0,1
57.0,1.0,16.0,0,5240.0,6.0,0.0,40.0,0,9.0,0
49.0,3.0,21.0,1,230.0,301.0,1.0,15.0,1,1.0,0
35.0,1.0,21.0,0,4040.0,6.0,2.0,40.0,0,1.0,0
52.0,1.0,15.0,0,8320.0,303.0,0.0,40.0,1,1.0,0
41.0,1.0,17.0,0,8140.0,6.0,16.0,40.0,0,8.0,0
53.0,1.0,22.0,0,230.0,42.0,0.0,40.0,1,9.0,1
49.0,1.0,18.0,1,4840.0,2.0,0.0,40.0,0,1.0,1
35.0,1.0,21.0,0,1555.0,6.0,13.0,50.0,1,6.0,1
57.0,3.0,16.0,0,3601.0,217.0,6.0,40.0,1,6.0,0
46.0,1.0,16.0,0,440.0,6.0,2.0,40.0,1,1.0,0
55.0,6.0,19.0,0,710.0,48.0,0.0,15.0,1,1.0,1
56.0,5.0,19.0,1,440.0,51.0,0.0,40.0,1,1.0,1
20.0,2.0,19.0,0,3960.0,6.0,17.0,20.0,1,1.0,0
31.0,1.0,15.0,0,6460.0,6.0,16.0,40.0,0,8.0,0
32.0,1.0,16.0,1,4720.0,312.0,0.0,40.0,0,8.0,0
21.0,2.0,21.0,0,4030.0,210.0,0.0,8.0,0,6.0,0
45.0,6.0,17.0,1,4251.0,364.0,1.0,36.0,0,1.0,0
63.0,4.0,24.0,1,2205.0,416.0,1.0,42.0,0,2.0,1
45.0,6.0,23.0,1,4820.0,217.0,1.0,10.0,0,6.0,0
47.0,2.0,21.0,1,350.0,6.0,1.0,20.0,1,6.0,0
29.0,2.0,21.0,1,2014.0,6.0,1.0,40.0,1,2.0,0
40.0,1.0,16.0,1,6355.0,6.0,9.0,40.0,1,1.0,0
81.0,1.0,14.0,0,350.0,17.0,6.0,40.0,1,1.0,0
36.0,1.0,19.0,1,5240.0,303.0,1.0,40.0,1,1.0,0
49.0,3.0,22.0,1,2310.0,243.0,0.0,30.0,1,9.0,1
37.0,1.0,16.0,0,3930.0,209.0,13.0,40.0,0,6.0,0
55.0,1.0,19.0,1,4760.0,36.0,1.0,30.0,1,9.0,0
42.0,1.0,19.0,0,4465.0,6.0,0.0,45.0,1,1.0,1
24.0,1.0,21.0,0,4110.0,17.0,11.0,30.0,1,1.0,0
49.0,3.0,21.0,1,4710.0,6.0,1.0,48.0,1,6.0,1
32.0,2.0,20.0,1,5120.0,6.0,1.0,20.0,1,1.0,0
42.0,1.0,12.0,1,9640.0,303.0,1.0,40.0,1,1.0,0
49.0,1.0,19.0,0,3601.0,6.0,0.0,30.0,1,1.0,0
70.0,7.0,21.0,1,1050.0,20.0,0.0,30.0,0,1.0,0
67.0,1.0,19.0,1,3255.0,6.0,1.0,36.0,1,2.0,1
68.0,1.0,16.0,0,4220.0,303.0,11.0,32.0,1,1.0,0
36.0,1.0,22.0,0,2001.0,6.0,7.0,24.0,1,2.0,0
29.0,1.0,21.0,0,4760.0,9.0,13.0,24.0,0,1.0,0
28.0,1.0,24.0,0,1650.0,207.0,0.0,45.0,0,6.0,1
35.0,1.0,16.0,0,7420.0,6.0,12.0,40.0,0,1.0,0
26.0,1.0,21.0,0,5240.0,6.0,12.0,50.0,1,1.0,1
21.0,1.0,18.0,0,9620.0,6.0,7.0,40.0,0,1.0,0
33.0,1.0,21.0,0,1460.0,6.0,0.0,55.0,0,6.0,1
53.0,3.0,24.0,1,2310.0,6.0,0.0,45.0,1,1.0,1
31.0,1.0,21.0,1,7700.0,6.0,0.0,50.0,0,1.0,1
37.0,1.0,16.0,0,3930.0,6.0,5.0,40.0,0,1.0,0
47.0,1.0,21.0,0,220.0,370.0,5.0,42.0,0,6.0,0
23.0,1.0,21.0,0,5400.0,48.0,12.0,50.0,1,1.0,0
39.0,1.0,16.0,0,9645.0,303.0,0.0,36.0,1,8.0,0
26.0,1.0,19.0,0,9645.0,6.0,2.0,40.0,0,1.0,0
47.0,7.0,18.0,0,710.0,6.0,0.0,60.0,0,3.0,1
29.0,1.0,18.0,1,600.0,6.0,1.0,40.0,1,8.0,0
29.0,1.0,19.0,1,4700.0,6.0,0.0,30.0,0,1.0,0
31.0,4.0,21.0,0,3740.0,6.0,0.0,72.0,0,1.0,1
27.0,1.0,19.0,1,4840.0,6.0,1.0,40.0,0,1.0,0
18.0,1.0,14.0,0,4920.0,6.0,2.0,1.0,1,1.0,0
41.0,1.0,17.0,1,4230.0,6.0,0.0,40.0,1,1.0,1
49.0,1.0,9.0,1,5860.0,303.0,2.0,24.0,1,8.0,0
24.0,2.0,14.0,0,9600.0,6.0,2.0,40.0,0,8.0,0
86.0,4.0,19.0,1,3602.0,21.0,0.0,50.0,0,1.0,0
57.0,2.0,22.0,1,2320.0,5.0,1.0,10.0,1,1.0,0
60.0,1.0,18.0,1,3645.0,215.0,0.0,25.0,1,6.0,0
21.0,1.0,16.0,0,3500.0,6.0,0.0,40.0,1,6.0,1
54.0,1.0,19.0,1,4010.0,508.0,1.0,50.0,0,7.0,1
54.0,4.0,23.0,1,3255.0,233.0,0.0,60.0,1,6.0,1
27.0,6.0,21.0,0,2350.0,6.0,0.0,5.0,0,1.0,0
36.0,2.0,21.0,1,2300.0,6.0,0.0,40.0,1,1.0,0
20.0,1.0,19.0,0,5240.0,4.0,17.0,40.0,1,1.0,0
28.0,4.0,16.0,0,2016.0,6.0,16.0,50.0,1,2.0,0
43.0,1.0,1.0,1,5740.0,128.0,1.0,40.0,0,1.0,0
61.0,3.0,16.0,1,3602.0,247.0,0.0,18.0,0,6.0,0
59.0,2.0,19.0,1,9645.0,6.0,0.0,40.0,0,1.0,1
64.0,6.0,18.0,0,2770.0,28.0,13.0,20.0,0,2.0,0
25.0,1.0,21.0,0,850.0,6.0,2.0,40.0,0,1.0,1
33.0,1.0,14.0,0,4760.0,216.0,5.0,20.0,0,1.0,0
57.0,1.0,16.0,1,9130.0,20.0,0.0,40.0,0,1.0,1
28.0,1.0,21.0,0,20.0,34.0,13.0,50.0,0,1.0,1
55.0,4.0,16.0,1,3602.0,212.0,0.0,28.0,1,1.0,0
26.0,1.0,20.0,0,4110.0,6.0,5.0,20.0,0,1.0,0
36.0,1.0,21.0,1,440.0,53.0,0.0,25.0,1,1.0,0
53.0,1.0,19.0,0,4810.0,42.0,0.0,40.0,0,1.0,1
22.0,3.0,20.0,0,2545.0,6.0,2.0,20.0,0,9.0,0
61.0,1.0,16.0,1,5400.0,210.0,1.0,40.0,1,6.0,0
28.0,1.0,19.0,0,440.0,6.0,13.0,40.0,1,8.0,0
34.0,1.0,18.0,0,9645.0,6.0,5.0,40.0,1,1.0,0
47.0,1.0,20.0,1,1220.0,164.0,1.0,40.0,0,1.0,1
30.0,1.0,22.0,1,120.0,247.0,9.0,40.0,1,6.0,1
65.0,6.0,19.0,0,4600.0,15.0,0.0,60.0,1,6.0,0
18.0,1.0,15.0,0,4130.0,6.0,7.0,25.0,0,1.0,0
49.0,1.0,19.0,1,7220.0,6.0,1.0,70.0,0,8.0,0
56.0,5.0,22.0,1,800.0,53.0,0.0,45.0,1,6.0,1
26.0,1.0,20.0,0,4000.0,233.0,13.0,35.0,1,6.0,0
42.0,3.0,21.0,0,1760.0,24.0,0.0,40.0,1,1.0,1
56.0,4.0,23.0,0,2100.0,301.0,0.0,40.0,0,1.0,1
52.0,1.0,16.0,1,5330.0,29.0,0.0,45.0,1,2.0,1
34.0,1.0,16.0,0,6330.0,6.0,0.0,40.0,0,1.0,0
30.0,1.0,18.0,1,3640.0,163.0,1.0,40.0,1,1.0,0
18.0,1.0,16.0,0,4140.0,35.0,2.0,20.0,0,1.0,0
24.0,1.0,20.0,0,4920.0,6.0,2.0,40.0,0,1.0,0
36.0,1.0,19.0,1,2830.0,6.0,0.0,40.0,0,1.0,1
24.0,1.0,19.0,1,4760.0,4.0,0.0,15.0,1,1.0,0
33.0,1.0,20.0,1,8740.0,207.0,0.0,40.0,1,6.0,0
60.0,1.0,21.0,0,3255.0,207.0,6.0,36.0,1,6.0,1
22.0,1.0,19.0,0,4220.0,6.0,2.0,40.0,1,8.0,0
63.0,7.0,16.0,0,8910.0,4.0,0.0,40.0,0,1.0,0
30.0,1.0,16.0,0,4720.0,6.0,13.0,40.0,0,1.0,0
30.0,3.0,20.0,0,2545.0,6.0,2.0,25.0,1,1.0,0
30.0,1.0,20.0,0,9645.0,6.0,0.0,40.0,1,1.0,0
36.0,1.0,21.0,1,1010.0,6.0,0.0,40.0,0,1.0,1
30.0,7.0,18.0,0,4700.0,6.0,10.0,50.0,1,1.0,0
47.0,1.0,16.0,1,4760.0,6.0,1.0,15.0,0,1.0,0
50.0,6.0,21.0,1,3630.0,6.0,0.0,40.0,1,1.0,0
48.0,1.0,19.0,1,710.0,6.0,0.0,45.0,1,1.0,1
47.0,1.0,11.0,1,7840.0,303.0,1.0,20.0,1,8.0,0
58.0,6.0,21.0,1,6200.0,303.0,0.0,30.0,0,1.0,0
17.0,1.0,13.0,0,4055.0,24.0,10.0,12.0,1,1.0,0
57.0,1.0,13.0,1,9142.0,210.0,5.0,40.0,0,6.0,0
45.0,3.0,22.0,1,230.0,6.0,0.0,40.0,1,1.0,1
42.0,1.0,20.0,1,8225.0,247.0,1.0,40.0,0,6.0,0
31.0,1.0,22.0,1,230.0,29.0,0.0,50.0,1,1.0,1
30.0,1.0,16.0,1,9130.0,312.0,1.0,40.0,0,1.0,0
21.0,2.0,19.0,0,440.0,6.0,0.0,9.0,1,1.0,0
62.0,1.0,16.0,1,5120.0,6.0,0.0,40.0,1,1.0,1
47.0,1.0,19.0,1,2300.0,303.0,0.0,40.0,1,8.0,0
61.0,1.0,20.0,1,8030.0,508.0,0.0,40.0,0,7.0,0
20.0,1.0,16.0,0,4760.0,55.0,17.0,54.0,1,6.0,0
32.0,2.0,19.0,1,2300.0,360.0,1.0,28.0,1,8.0,0
44.0,7.0,19.0,1,6460.0,312.0,1.0,40.0,0,9.0,0
23.0,1.0,19.0,0,4760.0,6.0,17.0,10.0,1,1.0,0
31.0,1.0,17.0,0,3602.0,6.0,2.0,40.0,0,8.0,0
25.0,1.0,16.0,0,6260.0,6.0,7.0,40.0,0,1.0,0
30.0,2.0,18.0,0,2002.0,6.0,10.0,30.0,1,8.0,0
41.0,1.0,21.0,1,10.0,158.0,1.0,40.0,1,1.0,0
55.0,5.0,18.0,0,3140.0,6.0,0.0,40.0,1,1.0,0
50.0,4.0,22.0,0,2013.0,110.0,0.0,40.0,1,1.0,1
27.0,1.0,16.0,0,6050.0,6.0,2.0,84.0,0,8.0,0
33.0,1.0,9.0,1,4251.0,303.0,0.0,30.0,0,8.0,0
20.0,1.0,20.0,0,4720.0,6.0,2.0,15.0,1,6.0,0
41.0,1.0,16.0,0,8990.0,6.0,13.0,40.0,0,8.0,0
20.0,1.0,14.0,0,3602.0,6.0,5.0,40.0,1,8.0,0
37.0,1.0,21.0,1,4800.0,45.0,0.0,45.0,1,1.0,1
28.0,2.0,22.0,0,2545.0,6.0,2.0,15.0,1,1.0,0
50.0,1.0,12.0,0,8225.0,312.0,0.0,50.0,0,1.0,0
49.0,2.0,21.0,1,350.0,6.0,1.0,45.0,1,1.0,1
59.0,7.0,15.0,1,5740.0,34.0,1.0,40.0,1,1.0,1
65.0,1.0,16.0,1,440.0,313.0,1.0,40.0,0,1.0,1
64.0,6.0,21.0,0,2634.0,6.0,0.0,20.0,1,1.0,0
25.0,2.0,21.0,0,3750.0,6.0,15.0,40.0,0,1.0,0
30.0,7.0,21.0,1,10.0,6.0,0.0,40.0,1,9.0,1
54.0,6.0,21.0,0,1105.0,6.0,13.0,40.0,0,1.0,0
20.0,1.0,21.0,0,4700.0,6.0,3.0,40.0,0,1.0,0
44.0,6.0,20.0,1,440.0,523.0,0.0,35.0,0,7.0,1
53.0,1.0,11.0,1,7750.0,247.0,1.0,40.0,1,6.0,1
25.0,1.0,19.0,0,9620.0,6.0,2.0,40.0,0,8.0,0
19.0,1.0,19.0,0,4055.0,312.0,2.0,25.0,1,8.0,0
20.0,1.0,18.0,0,4760.0,17.0,2.0,10.0,1,6.0,0
63.0,1.0,19.0,1,5000.0,23.0,2.0,45.0,1,1.0,1
39.0,1.0,19.0,1,4760.0,6.0,0.0,35.0,0,6.0,0
50.0,6.0,21.0,1,4710.0,6.0,1.0,35.0,1,1.0,0
51.0,1.0,16.0,1,4720.0,210.0,1.0,17.0,0,6.0,0
68.0,2.0,19.0,0,5150.0,18.0,0.0,40.0,1,1.0,1
44.0,1.0,23.0,1,3090.0,6.0,0.0,28.0,1,1.0,1
48.0,3.0,22.0,1,2310.0,6.0,0.0,40.0,1,1.0,1
23.0,1.0,16.0,0,4055.0,25.0,0.0,40.0,1,1.0,0
34.0,1.0,21.0,0,845.0,6.0,0.0,40.0,1,1.0,1
35.0,1.0,22.0,1,3245.0,6.0,1.0,20.0,1,1.0,1
64.0,1.0,15.0,1,4251.0,303.0,15.0,40.0,0,1.0,0
63.0,5.0,16.0,0,4840.0,6.0,13.0,15.0,1,1.0,0
26.0,1.0,21.0,0,4110.0,6.0,13.0,40.0,1,1.0,0
47.0,1.0,19.0,0,3645.0,6.0,0.0,40.0,1,1.0,0
56.0,1.0,16.0,1,6515.0,303.0,1.0,40.0,0,1.0,0
72.0,2.0,20.0,1,4220.0,40.0,0.0,40.0,0,1.0,1
55.0,1.0,21.0,1,4700.0,55.0,0.0,40.0,1,1.0,1
28.0,2.0,21.0,0,1970.0,48.0,2.0,40.0,0,6.0,0
45.0,4.0,21.0,0,2320.0,6.0,0.0,40.0,1,9.0,0
64.0,3.0,20.0,1,440.0,303.0,0.0,40.0,1,1.0,1
54.0,3.0,21.0,1,5400.0,6.0,0.0,22.0,1,1.0,0
71.0,1.0,20.0,1,4200.0,19.0,0.0,40.0,0,1.0,1
39.0,1.0,21.0,1,3255.0,370.0,0.0,36.0,0,8.0,1
33.0,6.0,16.0,0,4230.0,6.0,13.0,35.0,1,1.0,0
35.0,1.0,16.0,0,4760.0,6.0,13.0,50.0,0,1.0,0
36.0,1.0,19.0,1,3500.0,303.0,0.0,36.0,1,8.0,0
44.0,1.0,14.0,1,5330.0,6.0,1.0,40.0,0,1.0,0
27.0,1.0,1.0,0,4140.0,6.0,2.0,40.0,0,8.0,0
76.0,2.0,16.0,1,20.0,6.0,0.0,16.0,0,1.0,1
35.0,1.0,21.0,1,1006.0,217.0,1.0,42.0,1,6.0,1
45.0,1.0,9.0,0,4220.0,303.0,11.0,40.0,0,8.0,0
29.0,2.0,16.0,1,3602.0,6.0,0.0,50.0,0,1.0,0
21.0,1.0,16.0,0,9620.0,6.0,2.0,40.0,0,8.0,0
20.0,1.0,16.0,0,4030.0,6.0,2.0,40.0,0,9.0,0
22.0,1.0,16.0,1,3870.0,6.0,1.0,40.0,1,1.0,0
48.0,1.0,14.0,1,8140.0,303.0,0.0,40.0,0,8.0,0
49.0,7.0,19.0,1,4510.0,26.0,0.0,40.0,1,1.0,1
60.0,1.0,15.0,1,8990.0,6.0,0.0,37.0,1,8.0,0
68.0,6.0,15.0,1,7640.0,224.0,1.0,40.0,0,1.0,0
34.0,3.0,16.0,0,3602.0,6.0,0.0,20.0,1,1.0,0
26.0,8.0,21.0,1,410.0,303.0,4.0,30.0,1,1.0,0
26.0,1.0,16.0,0,9620.0,6.0,11.0,40.0,0,1.0,0
30.0,2.0,19.0,1,3500.0,6.0,1.0,40.0,1,6.0,1
42.0,4.0,22.0,0,2310.0,6.0,0.0,40.0,1,1.0,1
38.0,1.0,22.0,1,1021.0,210.0,0.0,40.0,0,6.0,1
47.0,2.0,16.0,1,10.0,36.0,1.0,70.0,0,9.0,1
23.0,1.0,21.0,0,1006.0,48.0,0.0,50.0,0,1.0,0
60.0,1.0,1.0,1,8320.0,313.0,0.0,40.0,0,1.0,0
34.0,1.0,16.0,1,5400.0,6.0,1.0,40.0,1,1.0,0
30.0,1.0,13.0,0,9620.0,6.0,16.0,37.0,0,2.0,0
36.0,1.0,21.0,0,5610.0,32.0,13.0,40.0,1,6.0,0
76.0,2.0,22.0,0,2040.0,103.0,17.0,24.0,0,1.0,0
60.0,1.0,16.0,1,4810.0,17.0,0.0,40.0,1,1.0,1
38.0,1.0,21.0,0,1305.0,362.0,0.0,45.0,1,1.0,1
42.0,7.0,19.0,1,8335.0,6.0,0.0,47.0,1,1.0,1
20.0,1.0,14.0,0,4030.0,247.0,10.0,8.0,1,6.0,0
21.0,1.0,18.0,1,7220.0,6.0,2.0,40.0,0,1.0,0
44.0,6.0,16.0,0,9720.0,6.0,12.0,10.0,0,1.0,0
54.0,5.0,20.0,0,630.0,209.0,0.0,40.0,1,6.0,0
48.0,1.0,17.0,1,3602.0,6.0,1.0,40.0,1,8.0,0
52.0,1.0,6.0,1,9760.0,303.0,9.0,40.0,0,1.0,0
47.0,6.0,12.0,1,6355.0,303.0,0.0,35.0,0,8.0,0
65.0,2.0,16.0,1,9130.0,303.0,0.0,40.0,0,1.0,0
21.0,1.0,14.0,0,7020.0,6.0,5.0,40.0,0,1.0,0
54.0,1.0,7.0,1,4010.0,303.0,1.0,40.0,1,1.0,0
