AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,>50K
35.0,7.0,22.0,1,2100.0,22.0,0.0,40.0,0,1.0,1
59.0,1.0,12.0,1,4130.0,22.0,0.0,40.0,0,2.0,0
52.0,7.0,16.0,1,440.0,22.0,0.0,40.0,0,1.0,1
52.0,1.0,13.0,1,4700.0,48.0,1.0,50.0,0,1.0,1
63.0,1.0,12.0,0,4020.0,45.0,2.0,72.0,1,2.0,1
55.0,1.0,16.0,1,530.0,22.0,1.0,40.0,1,1.0,1
55.0,5.0,23.0,1,2100.0,55.0,1.0,45.0,1,1.0,1
24.0,1.0,16.0,0,4020.0,22.0,0.0,40.0,0,2.0,0
49.0,5.0,21.0,1,900.0,26.0,1.0,40.0,0,1.0,1
53.0,3.0,20.0,1,3820.0,36.0,0.0,60.0,0,1.0,1
59.0,1.0,16.0,1,9645.0,6.0,0.0,35.0,1,2.0,0
33.0,1.0,21.0,1,440.0,22.0,0.0,37.0,1,1.0,1
18.0,1.0,17.0,0,4720.0,22.0,2.0,30.0,0,1.0,0
20.0,6.0,19.0,0,4600.0,22.0,17.0,25.0,1,1.0,0
25.0,1.0,23.0,0,2180.0,37.0,13.0,25.0,1,2.0,0
35.0,1.0,19.0,1,20.0,22.0,0.0,84.0,0,1.0,1
31.0,7.0,16.0,1,5120.0,15.0,1.0,40.0,1,1.0,1
54.0,1.0,21.0,1,3930.0,22.0,1.0,50.0,0,1.0,1
62.0,1.0,19.0,1,2640.0,22.0,0.0,30.0,1,1.0,0
70.0,7.0,21.0,0,4810.0,22.0,0.0,40.0,0,1.0,1
53.0,1.0,19.0,1,8620.0,22.0,0.0,50.0,0,2.0,0
28.0,1.0,20.0,1,3255.0,28.0,0.0,36.0,0,1.0,1
71.0,1.0,24.0,1,4850.0,39.0,0.0,45.0,0,1.0,1
59.0,1.0,19.0,1,7700.0,22.0,0.0,40.0,0,1.0,1
76.0,1.0,21.0,1,9150.0,20.0,0.0,22.0,0,2.0,0
36.0,1.0,20.0,1,4700.0,37.0,0.0,55.0,0,1.0,0
61.0,1.0,16.0,1,9645.0,22.0,1.0,50.0,1,1.0,1
57.0,2.0,21.0,0,1006.0,28.0,0.0,40.0,1,1.0,1
35.0,4.0,21.0,1,2330.0,22.0,0.0,40.0,1,1.0,0
53.0,4.0,19.0,0,2016.0,22.0,0.0,40.0,1,1.0,0
65.0,1.0,21.0,1,3255.0,44.0,1.0,40.0,0,1.0,1
37.0,7.0,19.0,0,8730.0,22.0,13.0,35.0,1,1.0,1
30.0,2.0,21.0,1,2003.0,22.0,0.0,40.0,1,2.0,0
60.0,3.0,22.0,0,2310.0,22.0,0.0,45.0,1,1.0,0
55.0,1.0,21.0,1,4810.0,22.0,0.0,40.0,0,1.0,0
33.0,1.0,20.0,0,7010.0,22.0,0.0,40.0,0,2.0,0
47.0,1.0,16.0,0,220.0,22.0,0.0,60.0,0,1.0,1
27.0,1.0,17.0,0,9141.0,22.0,7.0,45.0,1,2.0,0
62.0,1.0,19.0,1,7200.0,247.0,0.0,40.0,0,6.0,0
55.0,1.0,16.0,1,5740.0,22.0,0.0,40.0,1,1.0,0
41.0,1.0,19.0,0,7000.0,22.0,0.0,75.0,0,2.0,1
31.0,1.0,22.0,0,640.0,22.0,13.0,40.0,1,1.0,1
40.0,2.0,22.0,0,2040.0,22.0,0.0,40.0,0,1.0,1
31.0,1.0,16.0,0,3605.0,22.0,0.0,40.0,1,2.0,0
27.0,3.0,19.0,0,5740.0,22.0,10.0,40.0,1,1.0,0
45.0,4.0,22.0,1,2320.0,22.0,0.0,50.0,1,1.0,1
46.0,1.0,22.0,1,4840.0,22.0,0.0,50.0,0,1.0,1
48.0,1.0,16.0,1,3520.0,22.0,1.0,40.0,1,1.0,0
36.0,1.0,14.0,1,7905.0,22.0,1.0,60.0,0,1.0,0
58.0,5.0,21.0,0,20.0,28.0,0.0,40.0,0,2.0,1
38.0,1.0,17.0,1,4710.0,22.0,1.0,50.0,0,1.0,0
41.0,2.0,19.0,1,5000.0,17.0,1.0,45.0,0,1.0,0
57.0,7.0,19.0,1,140.0,22.0,0.0,45.0,0,1.0,0
30.0,1.0,16.0,1,7210.0,22.0,0.0,65.0,0,1.0,1
31.0,1.0,21.0,0,1108.0,22.0,0.0,40.0,0,2.0,1
56.0,1.0,16.0,1,310.0,22.0,1.0,60.0,1,1.0,1
50.0,4.0,22.0,1,3258.0,207.0,1.0,40.0,1,6.0,1
26.0,1.0,21.0,1,230.0,36.0,1.0,60.0,1,1.0,1
51.0,1.0,11.0,0,9130.0,22.0,0.0,40.0,0,1.0,0
54.0,1.0,19.0,1,6800.0,22.0,1.0,99.0,0,1.0,1
59.0,1.0,17.0,1,5740.0,22.0,0.0,50.0,1,1.0,1
48.0,1.0,16.0,0,3602.0,22.0,6.0,40.0,1,9.0,1
30.0,1.0,21.0,1,1350.0,48.0,1.0,40.0,0,1.0,1
23.0,2.0,21.0,0,750.0,36.0,0.0,65.0,1,1.0,1
45.0,4.0,24.0,1,2555.0,22.0,0.0,40.0,1,1.0,1
36.0,5.0,22.0,1,440.0,22.0,0.0,40.0,0,1.0,1
56.0,1.0,16.0,1,8990.0,22.0,1.0,12.0,0,2.0,0
27.0,2.0,20.0,1,3255.0,22.0,0.0,12.0,1,1.0,0
28.0,1.0,21.0,1,3255.0,22.0,1.0,12.0,1,1.0,0
69.0,6.0,22.0,1,5310.0,22.0,0.0,32.0,0,1.0,1
34.0,1.0,22.0,1,2722.0,47.0,0.0,50.0,0,2.0,1
49.0,4.0,16.0,1,6305.0,22.0,0.0,40.0,0,2.0,0
70.0,1.0,16.0,1,6230.0,22.0,0.0,40.0,0,2.0,1
41.0,1.0,20.0,1,3255.0,22.0,0.0,25.0,1,1.0,0
35.0,1.0,19.0,1,3500.0,22.0,1.0,45.0,1,1.0,0
53.0,2.0,16.0,1,800.0,22.0,0.0,40.0,1,1.0,1
47.0,7.0,16.0,1,4700.0,22.0,0.0,30.0,1,1.0,0
65.0,1.0,18.0,1,410.0,22.0,1.0,40.0,1,1.0,1
47.0,1.0,19.0,1,310.0,22.0,0.0,40.0,1,1.0,0
26.0,1.0,21.0,0,3424.0,22.0,0.0,40.0,1,9.0,0
45.0,3.0,19.0,0,4600.0,22.0,2.0,40.0,1,2.0,0
65.0,6.0,16.0,1,9130.0,22.0,1.0,70.0,0,1.0,1
59.0,1.0,18.0,1,5400.0,22.0,0.0,40.0,1,1.0,0
37.0,1.0,19.0,1,9005.0,22.0,0.0,60.0,0,1.0,1
58.0,2.0,21.0,0,3255.0,17.0,0.0,40.0,1,1.0,1
43.0,1.0,20.0,1,1545.0,22.0,1.0,40.0,1,1.0,1
57.0,1.0,16.0,1,8030.0,1.0,1.0,60.0,0,1.0,0
25.0,1.0,16.0,0,4000.0,22.0,5.0,40.0,0,2.0,0
36.0,1.0,16.0,1,9130.0,22.0,1.0,60.0,0,2.0,0
50.0,2.0,21.0,0,2050.0,247.0,17.0,40.0,1,6.0,0
48.0,5.0,22.0,1,3820.0,31.0,0.0,55.0,0,1.0,1
48.0,1.0,14.0,1,5260.0,22.0,0.0,40.0,1,1.0,0
32.0,3.0,21.0,1,2310.0,22.0,0.0,45.0,0,1.0,1
30.0,1.0,20.0,1,1021.0,29.0,0.0,15.0,0,1.0,0
47.0,1.0,18.0,0,2170.0,22.0,13.0,40.0,1,1.0,0
30.0,3.0,21.0,1,2310.0,22.0,1.0,40.0,1,1.0,0
29.0,1.0,16.0,1,6200.0,22.0,0.0,60.0,0,1.0,1
41.0,1.0,22.0,1,9760.0,15.0,1.0,40.0,0,2.0,0
29.0,6.0,21.0,1,2360.0,6.0,9.0,30.0,0,1.0,0
60.0,1.0,16.0,0,5600.0,22.0,0.0,40.0,1,1.0,0
48.0,1.0,18.0,1,4720.0,22.0,0.0,40.0,1,2.0,0
23.0,1.0,21.0,0,8740.0,22.0,0.0,40.0,0,1.0,0
48.0,6.0,20.0,1,4200.0,22.0,1.0,40.0,0,2.0,0
29.0,5.0,20.0,1,5550.0,22.0,0.0,60.0,0,2.0,1
28.0,1.0,16.0,0,4000.0,36.0,0.0,55.0,0,1.0,0
33.0,1.0,20.0,1,1545.0,5.0,0.0,40.0,1,1.0,0
28.0,2.0,20.0,0,2004.0,22.0,0.0,40.0,1,2.0,1
32.0,1.0,19.0,1,4700.0,36.0,1.0,45.0,1,1.0,1
52.0,1.0,18.0,1,650.0,42.0,0.0,40.0,0,1.0,1
17.0,1.0,14.0,0,5860.0,22.0,2.0,10.0,1,1.0,0
34.0,3.0,21.0,1,5320.0,22.0,1.0,40.0,0,1.0,0
52.0,1.0,18.0,1,6200.0,22.0,0.0,99.0,0,1.0,1
36.0,2.0,21.0,0,3300.0,22.0,0.0,40.0,1,2.0,0
58.0,1.0,17.0,0,4760.0,22.0,0.0,37.0,1,2.0,0
44.0,2.0,22.0,1,910.0,24.0,0.0,50.0,0,1.0,1
67.0,1.0,21.0,0,4700.0,28.0,0.0,20.0,1,1.0,0
33.0,1.0,23.0,0,3090.0,22.0,0.0,38.0,1,1.0,1
25.0,1.0,21.0,0,5100.0,22.0,0.0,40.0,1,1.0,0
31.0,1.0,19.0,1,410.0,22.0,0.0,40.0,0,1.0,1
44.0,1.0,16.0,1,3421.0,22.0,2.0,40.0,1,2.0,1
33.0,1.0,15.0,1,6600.0,22.0,1.0,40.0,0,1.0,0
23.0,7.0,21.0,0,1021.0,22.0,0.0,45.0,0,1.0,1
37.0,3.0,19.0,1,3870.0,22.0,0.0,50.0,0,1.0,1
60.0,7.0,21.0,1,440.0,22.0,0.0,40.0,0,1.0,1
22.0,1.0,20.0,1,4010.0,22.0,0.0,35.0,1,1.0,0
36.0,1.0,16.0,1,5610.0,22.0,1.0,60.0,0,1.0,1
61.0,1.0,18.0,1,5400.0,6.0,1.0,45.0,0,1.0,1
48.0,5.0,16.0,1,3602.0,22.0,11.0,40.0,1,2.0,0
36.0,1.0,21.0,0,705.0,22.0,10.0,40.0,0,2.0,1
45.0,1.0,19.0,1,2145.0,22.0,0.0,40.0,1,9.0,1
50.0,6.0,24.0,1,710.0,42.0,0.0,30.0,0,1.0,1
56.0,7.0,19.0,0,8750.0,22.0,0.0,40.0,0,1.0,1
40.0,4.0,19.0,0,3603.0,22.0,0.0,40.0,1,2.0,0
59.0,5.0,22.0,0,1640.0,34.0,0.0,40.0,1,1.0,1
51.0,1.0,17.0,0,3603.0,22.0,0.0,40.0,1,1.0,0
47.0,1.0,20.0,0,3620.0,22.0,2.0,37.0,0,1.0,0
61.0,6.0,17.0,1,6115.0,206.0,0.0,12.0,1,6.0,0
33.0,1.0,20.0,1,3602.0,22.0,0.0,48.0,1,1.0,0
68.0,5.0,16.0,0,1108.0,22.0,15.0,40.0,0,2.0,1
57.0,2.0,19.0,0,4220.0,22.0,17.0,6.0,1,1.0,0
31.0,1.0,20.0,1,7360.0,46.0,1.0,44.0,0,1.0,0
19.0,1.0,19.0,0,8990.0,22.0,0.0,18.0,0,1.0,0
60.0,1.0,16.0,1,4200.0,22.0,0.0,40.0,1,2.0,0
22.0,1.0,18.0,1,6950.0,22.0,1.0,84.0,0,1.0,1
24.0,4.0,23.0,0,2100.0,501.0,2.0,40.0,0,6.0,0
52.0,1.0,19.0,1,2310.0,22.0,1.0,25.0,1,1.0,0
28.0,1.0,16.0,1,6950.0,22.0,1.0,60.0,0,1.0,0
59.0,1.0,16.0,1,9610.0,22.0,0.0,40.0,0,2.0,0
67.0,1.0,21.0,1,710.0,22.0,1.0,4.0,0,1.0,1
41.0,1.0,16.0,1,7640.0,22.0,0.0,50.0,0,1.0,1
47.0,1.0,24.0,1,3090.0,22.0,0.0,50.0,0,1.0,1
31.0,1.0,19.0,1,630.0,22.0,0.0,38.0,0,1.0,0
43.0,1.0,16.0,0,3940.0,22.0,13.0,50.0,1,1.0,1
26.0,1.0,21.0,0,3255.0,22.0,0.0,36.0,1,1.0,1
68.0,1.0,21.0,1,8500.0,22.0,1.0,58.0,0,1.0,1
31.0,2.0,21.0,1,440.0,9.0,1.0,45.0,1,1.0,1
43.0,1.0,11.0,1,8990.0,22.0,1.0,45.0,0,1.0,0
55.0,3.0,21.0,1,440.0,42.0,0.0,40.0,1,2.0,1
49.0,1.0,19.0,1,8140.0,22.0,1.0,40.0,0,1.0,0
70.0,1.0,22.0,1,2012.0,22.0,1.0,24.0,1,2.0,1
28.0,1.0,16.0,0,4110.0,22.0,17.0,20.0,1,1.0,0
60.0,1.0,19.0,1,9130.0,22.0,1.0,60.0,0,1.0,1
48.0,4.0,16.0,0,3930.0,22.0,0.0,52.0,0,2.0,1
58.0,1.0,14.0,1,3603.0,22.0,0.0,37.0,1,2.0,0
40.0,1.0,21.0,0,2710.0,22.0,13.0,80.0,0,1.0,1
24.0,3.0,19.0,1,3820.0,22.0,1.0,40.0,1,1.0,0
63.0,1.0,19.0,0,1555.0,341.0,0.0,40.0,0,2.0,0
42.0,1.0,21.0,1,1520.0,22.0,1.0,80.0,0,2.0,1
33.0,1.0,16.0,0,4720.0,39.0,13.0,20.0,1,1.0,0
25.0,4.0,21.0,1,2310.0,22.0,0.0,40.0,0,1.0,0
42.0,1.0,16.0,0,5740.0,22.0,0.0,25.0,1,1.0,0
36.0,1.0,22.0,1,4840.0,22.0,0.0,70.0,0,1.0,1
30.0,3.0,19.0,1,5400.0,110.0,1.0,40.0,1,1.0,0
68.0,1.0,16.0,0,9122.0,22.0,0.0,40.0,1,2.0,0
53.0,1.0,19.0,1,5120.0,22.0,0.0,40.0,1,1.0,0
40.0,1.0,21.0,1,4120.0,17.0,1.0,40.0,1,1.0,0
56.0,3.0,16.0,1,3820.0,22.0,0.0,40.0,0,1.0,1
39.0,2.0,21.0,1,3255.0,22.0,0.0,48.0,1,1.0,1
34.0,1.0,20.0,1,4700.0,22.0,1.0,40.0,0,1.0,1
47.0,4.0,21.0,0,800.0,22.0,0.0,40.0,1,1.0,1
24.0,2.0,18.0,0,4700.0,22.0,10.0,40.0,1,2.0,0
69.0,1.0,12.0,1,6355.0,19.0,0.0,30.0,0,1.0,1
40.0,2.0,21.0,0,630.0,362.0,2.0,40.0,1,1.0,1
71.0,1.0,16.0,1,4760.0,22.0,0.0,15.0,1,1.0,0
56.0,4.0,16.0,0,5860.0,22.0,0.0,40.0,1,1.0,1
33.0,1.0,16.0,1,9130.0,22.0,0.0,50.0,0,1.0,0
48.0,2.0,21.0,1,440.0,22.0,0.0,40.0,0,1.0,1
21.0,4.0,19.0,0,5860.0,22.0,17.0,20.0,0,2.0,0
54.0,1.0,16.0,1,4760.0,22.0,1.0,40.0,1,1.0,0
52.0,1.0,18.0,1,5110.0,22.0,0.0,43.0,1,1.0,0
40.0,4.0,21.0,0,2310.0,22.0,0.0,35.0,1,1.0,0
22.0,6.0,21.0,0,7640.0,22.0,2.0,12.0,0,1.0,0
21.0,1.0,16.0,0,6230.0,22.0,13.0,40.0,0,1.0,0
24.0,1.0,16.0,0,9645.0,22.0,0.0,40.0,0,1.0,0
71.0,5.0,19.0,1,5310.0,6.0,0.0,30.0,0,1.0,0
28.0,1.0,21.0,0,1745.0,22.0,0.0,65.0,0,3.0,0
63.0,1.0,19.0,1,5240.0,22.0,1.0,50.0,0,1.0,1
50.0,7.0,11.0,1,4020.0,22.0,1.0,20.0,0,1.0,0
37.0,6.0,16.0,1,4251.0,315.0,1.0,40.0,0,1.0,0
49.0,1.0,20.0,1,9640.0,22.0,0.0,15.0,1,1.0,0
54.0,1.0,19.0,1,6355.0,22.0,1.0,40.0,0,1.0,1
67.0,2.0,20.0,1,3255.0,22.0,0.0,24.0,1,1.0,0
23.0,1.0,17.0,0,3930.0,22.0,2.0,50.0,1,2.0,0
31.0,1.0,20.0,0,4020.0,365.0,12.0,40.0,0,1.0,0
58.0,1.0,21.0,1,4700.0,22.0,0.0,40.0,0,2.0,0
26.0,1.0,22.0,1,230.0,48.0,1.0,60.0,1,1.0,1
30.0,1.0,20.0,0,4965.0,22.0,2.0,30.0,0,1.0,0
39.0,1.0,21.0,1,3255.0,22.0,1.0,30.0,1,2.0,1
72.0,2.0,21.0,0,5740.0,17.0,0.0,20.0,1,1.0,1
61.0,1.0,16.0,1,3648.0,22.0,0.0,40.0,1,1.0,0
34.0,7.0,21.0,1,4920.0,22.0,1.0,50.0,0,1.0,1
46.0,3.0,22.0,1,9130.0,22.0,1.0,40.0,0,1.0,0
60.0,1.0,19.0,1,1935.0,22.0,1.0,60.0,0,1.0,1
37.0,7.0,13.0,1,440.0,22.0,1.0,60.0,0,1.0,1
38.0,1.0,21.0,1,3255.0,22.0,1.0,30.0,1,1.0,0
42.0,1.0,21.0,0,4700.0,22.0,5.0,40.0,1,1.0,0
22.0,1.0,21.0,0,4110.0,48.0,13.0,25.0,1,1.0,0
58.0,1.0,21.0,0,4040.0,22.0,0.0,15.0,1,2.0,1
29.0,1.0,16.0,1,3322.0,22.0,0.0,38.0,1,9.0,1
22.0,1.0,19.0,0,4760.0,28.0,17.0,20.0,0,1.0,0
54.0,1.0,20.0,1,3255.0,22.0,1.0,36.0,1,1.0,1
67.0,6.0,16.0,1,5820.0,22.0,1.0,32.0,1,1.0,0
53.0,1.0,21.0,0,1530.0,22.0,0.0,45.0,1,1.0,1
47.0,1.0,22.0,1,1860.0,22.0,1.0,40.0,0,1.0,1
40.0,1.0,17.0,1,7700.0,22.0,1.0,40.0,0,2.0,1
52.0,1.0,20.0,0,1545.0,22.0,2.0,40.0,0,1.0,1
68.0,5.0,21.0,1,5420.0,22.0,1.0,24.0,1,1.0,0
27.0,1.0,19.0,0,4110.0,22.0,10.0,40.0,0,2.0,0
35.0,1.0,16.0,1,6230.0,22.0,0.0,48.0,0,1.0,1
59.0,1.0,21.0,1,1108.0,22.0,0.0,40.0,0,1.0,1
64.0,4.0,21.0,1,2320.0,370.0,0.0,20.0,1,8.0,0
34.0,1.0,20.0,0,4840.0,45.0,2.0,20.0,0,1.0,0
59.0,3.0,21.0,1,5860.0,22.0,0.0,45.0,0,1.0,1
27.0,1.0,21.0,0,440.0,22.0,0.0,40.0,1,1.0,1
64.0,2.0,22.0,1,230.0,6.0,1.0,38.0,1,9.0,1
28.0,5.0,19.0,1,9830.0,28.0,0.0,60.0,0,1.0,0
53.0,5.0,15.0,1,4461.0,327.0,1.0,18.0,0,1.0,0
22.0,1.0,17.0,0,4720.0,22.0,0.0,30.0,1,2.0,0
62.0,3.0,16.0,1,3802.0,22.0,0.0,44.0,0,2.0,0
28.0,1.0,21.0,0,1360.0,22.0,2.0,40.0,0,1.0,1
42.0,1.0,21.0,1,4400.0,223.0,1.0,40.0,1,6.0,0
71.0,1.0,16.0,1,4220.0,22.0,0.0,40.0,0,1.0,1
29.0,1.0,21.0,1,120.0,22.0,1.0,40.0,0,1.0,1
60.0,1.0,16.0,1,7220.0,22.0,1.0,50.0,0,1.0,1
49.0,1.0,19.0,1,5530.0,22.0,1.0,40.0,0,1.0,0
51.0,1.0,16.0,1,4030.0,22.0,3.0,40.0,0,2.0,0
34.0,1.0,19.0,0,4760.0,22.0,0.0,15.0,1,1.0,0
51.0,1.0,18.0,1,7700.0,22.0,1.0,40.0,0,1.0,1
26.0,1.0,20.0,0,9130.0,22.0,4.0,25.0,0,1.0,1
28.0,6.0,19.0,1,4950.0,22.0,0.0,25.0,1,2.0,0
74.0,7.0,21.0,1,2310.0,36.0,0.0,12.0,0,1.0,0
38.0,1.0,23.0,1,3220.0,22.0,0.0,41.0,1,1.0,1
29.0,1.0,16.0,1,7700.0,22.0,0.0,60.0,0,1.0,1
54.0,1.0,11.0,1,9300.0,22.0,0.0,84.0,0,1.0,1
60.0,1.0,21.0,1,3255.0,22.0,0.0,36.0,1,1.0,1
36.0,1.0,21.0,1,350.0,22.0,0.0,40.0,1,1.0,0
63.0,1.0,16.0,1,6355.0,22.0,1.0,40.0,0,1.0,1
29.0,1.0,20.0,1,3500.0,303.0,1.0,40.0,1,2.0,0
65.0,5.0,19.0,1,4850.0,22.0,0.0,60.0,0,1.0,1
45.0,1.0,20.0,1,6442.0,233.0,0.0,40.0,0,9.0,1
54.0,5.0,16.0,0,5740.0,48.0,0.0,40.0,1,3.0,0
50.0,4.0,18.0,0,3870.0,22.0,0.0,40.0,1,1.0,1
36.0,1.0,20.0,1,5120.0,22.0,0.0,30.0,1,1.0,0
48.0,1.0,18.0,1,5240.0,22.0,1.0,24.0,1,1.0,0
51.0,1.0,20.0,1,440.0,22.0,9.0,40.0,1,1.0,0
58.0,1.0,20.0,1,3255.0,22.0,1.0,36.0,1,2.0,0
37.0,1.0,21.0,1,20.0,22.0,0.0,65.0,0,1.0,1
31.0,1.0,16.0,0,4760.0,22.0,0.0,40.0,1,2.0,0
46.0,4.0,16.0,0,440.0,22.0,0.0,40.0,1,1.0,1
69.0,1.0,21.0,1,7350.0,207.0,1.0,50.0,0,6.0,1
39.0,1.0,21.0,1,1050.0,48.0,0.0,40.0,1,1.0,0
53.0,5.0,21.0,0,5550.0,22.0,0.0,48.0,0,1.0,1
28.0,1.0,20.0,1,3421.0,6.0,1.0,25.0,1,1.0,0
46.0,1.0,16.0,0,8740.0,22.0,2.0,55.0,0,1.0,1
41.0,1.0,20.0,0,5740.0,22.0,0.0,40.0,1,1.0,1
34.0,5.0,16.0,1,9830.0,22.0,2.0,60.0,1,2.0,0
48.0,1.0,16.0,1,6200.0,22.0,0.0,50.0,0,2.0,1
25.0,1.0,15.0,0,6260.0,22.0,13.0,40.0,0,1.0,0
37.0,1.0,23.0,1,2100.0,42.0,1.0,50.0,0,1.0,1
43.0,1.0,21.0,1,2640.0,22.0,0.0,40.0,0,1.0,1
22.0,1.0,19.0,0,4720.0,22.0,0.0,30.0,1,1.0,0
63.0,7.0,19.0,1,2920.0,17.0,1.0,40.0,0,1.0,1
46.0,1.0,19.0,1,4521.0,22.0,0.0,40.0,1,7.0,0
33.0,1.0,22.0,1,2320.0,22.0,0.0,45.0,1,1.0,1
71.0,7.0,18.0,1,4220.0,361.0,0.0,20.0,0,8.0,0
46.0,7.0,23.0,1,101.0,39.0,0.0,40.0,1,2.0,1
48.0,7.0,21.0,1,4655.0,22.0,0.0,40.0,0,1.0,0
60.0,1.0,16.0,1,6260.0,72.0,0.0,40.0,0,1.0,0
21.0,1.0,21.0,0,4055.0,22.0,2.0,20.0,1,1.0,0
53.0,4.0,24.0,1,2205.0,22.0,1.0,40.0,0,1.0,1
62.0,1.0,21.0,1,630.0,22.0,1.0,45.0,1,1.0,1
49.0,6.0,21.0,1,4760.0,22.0,0.0,40.0,1,1.0,0
25.0,1.0,21.0,1,1021.0,22.0,15.0,40.0,0,1.0,0
57.0,6.0,22.0,0,2360.0,22.0,0.0,8.0,1,1.0,0
42.0,1.0,16.0,0,6520.0,22.0,0.0,40.0,0,2.0,0
47.0,1.0,15.0,0,4760.0,22.0,0.0,36.0,0,2.0,1
55.0,1.0,21.0,1,1007.0,313.0,0.0,40.0,0,1.0,1
60.0,6.0,17.0,1,220.0,22.0,1.0,40.0,0,1.0,1
64.0,7.0,23.0,1,3250.0,22.0,0.0,45.0,0,1.0,1
68.0,4.0,22.0,0,1010.0,36.0,5.0,15.0,1,1.0,0
47.0,3.0,21.0,0,2545.0,22.0,0.0,40.0,1,2.0,0
18.0,5.0,15.0,0,9040.0,5.0,17.0,99.0,0,2.0,0
51.0,3.0,18.0,0,7010.0,22.0,0.0,40.0,1,1.0,1
46.0,1.0,15.0,1,4030.0,22.0,1.0,40.0,0,2.0,0
62.0,1.0,16.0,1,4965.0,34.0,0.0,40.0,1,1.0,0
74.0,1.0,21.0,0,410.0,18.0,0.0,40.0,0,1.0,0
29.0,1.0,19.0,0,3603.0,22.0,13.0,16.0,1,2.0,0
77.0,1.0,22.0,1,3930.0,22.0,0.0,16.0,0,2.0,1
89.0,1.0,16.0,1,9130.0,22.0,0.0,24.0,0,1.0,1
58.0,3.0,21.0,0,3255.0,22.0,0.0,35.0,1,2.0,1
49.0,1.0,21.0,0,350.0,22.0,0.0,45.0,1,1.0,1
32.0,1.0,18.0,1,4700.0,22.0,0.0,50.0,1,1.0,0
41.0,1.0,16.0,1,7700.0,22.0,0.0,40.0,0,1.0,1
49.0,1.0,16.0,0,5410.0,22.0,0.0,60.0,1,1.0,0
20.0,1.0,19.0,0,4020.0,22.0,2.0,12.0,0,2.0,0
31.0,1.0,18.0,1,3640.0,22.0,1.0,24.0,1,3.0,0
22.0,1.0,16.0,0,4700.0,22.0,4.0,50.0,1,1.0,0
40.0,1.0,18.0,1,7340.0,51.0,0.0,50.0,0,1.0,1
36.0,1.0,16.0,1,410.0,22.0,0.0,40.0,0,2.0,0
62.0,4.0,19.0,0,3870.0,22.0,0.0,24.0,0,2.0,0
19.0,1.0,16.0,0,4110.0,22.0,2.0,25.0,1,2.0,0
32.0,1.0,19.0,0,5840.0,22.0,13.0,20.0,1,1.0,0
61.0,1.0,17.0,1,4720.0,25.0,0.0,20.0,1,1.0,0
45.0,6.0,22.0,1,2752.0,22.0,0.0,6.0,0,2.0,0
48.0,7.0,21.0,1,10.0,56.0,0.0,60.0,0,1.0,1
39.0,5.0,21.0,1,1530.0,22.0,0.0,43.0,0,1.0,1
60.0,1.0,22.0,0,10.0,42.0,0.0,50.0,1,1.0,0
69.0,2.0,16.0,1,5740.0,42.0,0.0,12.0,1,1.0,1
37.0,1.0,21.0,1,3323.0,22.0,1.0,42.0,1,1.0,1
65.0,1.0,19.0,1,4220.0,13.0,1.0,4.0,0,1.0,0
73.0,6.0,21.0,1,205.0,22.0,0.0,55.0,0,1.0,1
63.0,1.0,19.0,1,8740.0,22.0,0.0,50.0,0,1.0,1
40.0,5.0,16.0,1,6040.0,22.0,1.0,40.0,0,1.0,0
28.0,1.0,21.0,1,310.0,313.0,1.0,55.0,0,1.0,0
50.0,1.0,15.0,1,4150.0,364.0,1.0,20.0,1,1.0,0
41.0,1.0,23.0,1,2100.0,9.0,0.0,60.0,0,1.0,1
35.0,1.0,19.0,0,7700.0,22.0,0.0,84.0,0,1.0,1
48.0,1.0,12.0,1,4521.0,247.0,1.0,40.0,1,6.0,0
79.0,4.0,22.0,0,2310.0,28.0,0.0,35.0,1,2.0,0
24.0,1.0,21.0,0,5400.0,22.0,7.0,40.0,0,1.0,0
32.0,1.0,16.0,0,7020.0,22.0,7.0,40.0,1,2.0,0
47.0,2.0,16.0,0,2545.0,22.0,0.0,21.0,1,2.0,0
53.0,1.0,12.0,0,9130.0,22.0,0.0,55.0,0,1.0,1
21.0,1.0,19.0,0,3645.0,22.0,13.0,40.0,1,1.0,0
28.0,6.0,22.0,0,4920.0,22.0,0.0,35.0,0,1.0,1
32.0,1.0,19.0,0,4510.0,22.0,0.0,35.0,1,2.0,1
39.0,1.0,21.0,0,3030.0,22.0,5.0,40.0,1,1.0,0
53.0,2.0,19.0,1,3946.0,26.0,0.0,40.0,1,1.0,0
56.0,1.0,21.0,1,4700.0,22.0,0.0,50.0,1,1.0,1
47.0,1.0,20.0,1,1920.0,22.0,1.0,50.0,1,1.0,1
64.0,4.0,11.0,1,2205.0,22.0,0.0,40.0,1,2.0,1
54.0,1.0,17.0,1,6260.0,6.0,0.0,50.0,0,1.0,1
20.0,1.0,13.0,0,6600.0,22.0,2.0,60.0,0,2.0,0
33.0,2.0,24.0,0,2205.0,37.0,0.0,37.0,0,1.0,1
46.0,6.0,16.0,1,4521.0,247.0,0.0,60.0,0,6.0,0
25.0,1.0,20.0,1,6355.0,22.0,9.0,40.0,0,1.0,1
37.0,1.0,19.0,0,4700.0,48.0,2.0,40.0,0,1.0,0
18.0,1.0,16.0,0,4720.0,48.0,2.0,8.0,1,8.0,0
